Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 1.066581093149263779e+02 4.000241295616149902e+06 -7.388065188842773438e+06 3.013620059200859070e+07 1.841716220966900437e+03 2.127818760429172016e+03 -1.290889645184778146e+03 8.106050242703303695e+07 8.536581093149263779e+02 8.501491156127896118e+10 9.682321163005017106e-02 9.996666328327122875e-01 1.280801736120552814e+00 -2.799955476292494971e+00 -3.907802206370341480e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.447191371408905525e+01 8.902826051205444336e+07 -1.750487477888641357e+08 -5.307496575752735138e+07 1.229347814182736329e+03 3.061435932558913919e+03 2.006830139094860670e+03 6.363619713922109455e+07 8.014719137140890552e+02 5.943558885326522827e+10 1.823435298856845854e-01 9.999902701146081707e-01 -1.558380571561635008e+00 -3.558017315122314894e-01 -7.952105524164787553e-02 0.000000000000000000e+00
0.000000000000000000e+00 5.930346313308689332e+01 -4.040272362487792969e+06 -1.930149031690979004e+07 1.733687163578987122e+06 2.863746612511080457e+03 1.397089417015344225e+03 -2.035247670513146829e+02 5.681139183884926885e+07 8.063034631330868933e+02 7.975218339171768188e+10 1.788336290633382730e-02 9.997964727576580390e-01 7.656307964941015953e-01 -3.216713831047016470e+00 -1.166448762785401216e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.380439137823179863e+01 6.111816344177246094e+06 -1.374161090267944336e+07 2.449424068488788605e+07 2.735284007809652394e+03 3.421026096882167167e+03 3.467200835557517280e+02 4.393269609608862549e+07 7.808043913782317986e+02 5.256432107706875610e+10 1.979493210040935425e-01 9.996655573902410996e-01 -1.559894098538886498e-01 -2.467642114019178212e+00 4.034388593797158862e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.678829206961404452e+01 -9.843598032974243164e+06 2.024556305559539795e+07 -3.122476668640661240e+07 6.140679632557466903e+03 3.061251254790313396e+03 3.198634771754457688e+03 5.550854381390661746e+07 8.037882920696140445e+02 5.417586513180865479e+10 2.740101668933635493e-01 9.949357353797579906e-01 3.282706768437243516e-01 2.334997666855890053e+00 -5.769241027759278495e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.591222068434024095e+01 6.927824014678955078e+06 6.881565587234497070e+05 1.233247361151981354e+07 1.905666218109981855e+03 3.585508390823910304e+03 5.057254171271857558e+03 4.484196351585061848e+07 7.829122206843402410e+02 4.778520342062155151e+10 2.064072369251427619e-01 9.985728354794349837e-01 -2.273527761878764597e+00 7.915765046431390006e-01 2.133379103009781730e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.143417059407750003e+01 2.004981956583572388e+09 -4.638256833420440674e+09 -1.864973199024230957e+09 2.908232068067703949e+03 1.693491886775765124e+03 -7.970141186138348530e+02 4.769924407187142223e+07 8.084341705940775000e+02 8.560464487997257996e+10 3.126634505091185900e-02 9.997316955790161996e-01 1.662034640302092026e+00 -4.256057197600038755e+00 5.258981981603908729e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.376228777008600446e+01 1.662562247358703613e+07 9.878032503906250000e+06 1.430499423966407776e+06 6.466235082759045326e+03 5.634811142832611949e+03 5.634576700505006556e+03 3.042446920637091249e+07 7.707622877700860045e+02 6.655674256878125000e+10 2.771669139287452621e-01 9.957727720754743217e-01 -3.676141900394493955e+00 9.455170966147830036e-01 2.218808585424596913e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.362810263607423167e+01 1.777067255607727051e+10 8.859137055010192871e+09 -2.067729742461376190e+09 2.712225317153543074e+03 2.011708411259569402e+02 6.731975840610755313e+02 3.410630429953265190e+07 7.906281026360742317e+02 6.914143924037866211e+10 1.080912744061361536e-01 9.994776327478055444e-01 3.912990213996938138e+00 -2.195961604869871131e+00 3.364219383322089474e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.029539158139084520e+01 2.208210322207975769e+10 1.018435034079254150e+09 -3.046518968914055347e+09 1.007620240523574466e+02 -5.592327879168551590e+02 -2.036216649044866926e+02 2.394029802368812636e+07 7.772953915813908452e+02 4.978943033377970886e+10 1.785314307231969100e-01 9.996608666421892275e-01 -1.546814859471607795e+00 -5.163904893046815658e+00 5.405513940574350862e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.248127725846244402e+02 7.550545037841796875e+04 5.363003113555908203e+05 1.363926444709014893e+07 1.111614067946352407e+03 7.640218506954697659e+02 5.251124656997398233e+03 1.163390630523484200e+08 8.718127725846244402e+02 8.262751627560076904e+10 3.177282746312836553e-02 9.794335016979562880e-01 2.026114751027965788e+00 -3.152568889195273449e+00 3.271614609061141987e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.912301678406140582e+01 7.706999306942749023e+07 2.959178571701049805e+07 1.536618428441095352e+07 1.626147782255528000e+03 2.812776853247465624e+03 1.159498688341762772e+03 6.312143787044243515e+07 7.961230167840614058e+02 4.530393259449569702e+10 3.554189806092288018e-02 9.995682426593274217e-01 -8.446082057517495523e-01 -8.520151566374185581e-01 -2.226318343879866823e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.937670951575864819e+01 3.734333865119934082e+06 8.410673004353332520e+07 1.310918722667503357e+07 7.907224827828471462e+03 -3.355420831079311029e+03 -5.197017853568653436e+02 9.932062900513288379e+07 8.263767095157586482e+02 5.255369023880712891e+10 1.935170620323845292e-01 9.996931139322986493e-01 -1.152508614103751050e+00 4.033326062239015464e+00 -6.263423575858366732e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.154834175479583109e+02 -2.855690884435424805e+08 1.618062023663177490e+08 -9.520376675165462494e+07 -3.796792278797915060e+03 5.189356754196924157e+02 -2.164150566357189291e+03 1.175881814790339172e+08 8.624834175479583109e+02 6.434882073990414429e+10 2.525891857210700309e-01 9.995068067761738728e-01 -6.120758849393252987e-01 -1.392194134973079089e+00 4.683186367922337112e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.572612462641313869e+01 1.007541527385711670e+07 3.243124066485595703e+07 -6.035503453508138657e+07 -1.055786091604768444e+03 1.906648956886749147e+03 5.555989698028797648e+02 1.252276342656947970e+08 8.427261246264131387e+02 5.233885146542474365e+10 9.334359777907451361e-02 9.998501457215267507e-01 -1.680563416402530708e+00 2.299575728206398328e-01 -2.570677105672868112e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.058469985277633896e+01 7.671041525173950195e+07 -1.356983549477386475e+07 5.601403695666122437e+07 5.749239042455776143e+03 1.686547747645639902e+03 1.829354700834910545e+03 1.142451770079763979e+08 7.875846998527763390e+02 5.582625970767630005e+10 1.824536481978893954e-01 9.994167937459211837e-01 -1.365708836322988562e+00 -1.967510586080746249e+00 2.009466099293129915e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.746070124338893947e+01 -7.706941422538757324e+06 4.848954689849853516e+06 4.342618717327785492e+07 3.730390692811404733e+03 1.042072082920788489e+03 1.046044745668977384e+03 1.204808744601512551e+08 8.044607012433889395e+02 7.883394627594165039e+10 4.921945114178066794e-03 9.992194992191908431e-01 -3.693312774651880126e-01 3.897845962297283862e+00 -8.248027077899574566e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.125556243582434490e+01 -1.312468190277099609e+06 -2.812663456119537354e+07 -9.309501704601287842e+06 3.163071417518036014e+03 3.533003301135238871e+03 -3.586798609893373850e+03 5.033455790946141630e+07 7.782555624358243449e+02 5.623446748135556030e+10 2.307270983524699337e-01 9.999778323454558970e-01 1.439964587041604460e+00 -8.943999918953959849e-01 -5.057834514854048003e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.079223422488208826e+02 4.267855060223388672e+07 -4.017261993476867676e+07 4.886814566574096680e+05 6.423397441480634370e+03 -1.945403824623954279e+03 -4.289289328331003162e+03 1.014963952537804544e+08 8.549223422488208826e+02 1.163802082061225891e+11 2.178496565252524553e-01 9.819388177461489953e-01 5.508597608365446874e+00 2.308950611217748694e+00 -2.174820782416182929e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.960797743005241500e+01 1.017265030030822754e+07 1.507553157006835938e+07 -2.212350452691388130e+07 2.050877480425820977e+03 5.790786281412620156e+02 6.155263578728008724e+02 1.044603685206362158e+08 7.966079774300524150e+02 1.260582220056185913e+10 7.986779500506654972e-02 9.996415733546349935e-01 1.606364901897761266e+00 -2.001903659343049480e+00 2.365304065421701019e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.129051503105038137e+02 -9.395856520660400391e+06 -9.152264485595703125e+06 -1.595314878564167023e+07 2.581846623847093724e+03 4.155161007148040881e+03 -6.290471451872736907e+03 8.664776914639684558e+07 8.599051503105038137e+02 7.635613651566555786e+10 9.447303803095244423e-02 9.761779554617308063e-01 1.892069585245523378e+00 -4.174561219820308366e+00 -2.184251695597232423e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.939442828629216820e+01 -6.520960083972167969e+07 7.389338495947265625e+07 -4.964339314911663532e+07 2.140059620544750942e+03 4.520451332154960255e+03 8.694643800438390144e+02 4.662809531319585443e+07 8.063944282862921682e+02 6.310993940752191162e+10 6.341925699398004435e-02 9.995688590856177669e-01 -1.690032106706771176e+00 -1.814753290298988020e+00 -2.084497033705748681e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.885005212496650984e+01 4.422845576042175293e+07 3.717892159274291992e+07 -4.714313954526424408e+06 -1.423432197796355467e+02 -2.540349212324969812e+03 -8.397259715455452351e+02 8.939721416547313333e+07 8.358500521249665098e+02 8.206314660486318970e+10 7.435990194626530825e-02 9.995103777857098359e-01 -1.651891237441575067e-01 5.974427680835347587e+00 -1.574071541536076646e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.418440648843443341e+01 -1.507951687074279785e+07 -1.107051570587158203e+07 -2.737321500525379181e+07 6.695511407918451368e+03 -7.750481090989087534e+03 -7.141743150420250004e+02 4.407213130025193840e+07 7.811844064884344334e+02 2.650262849236120605e+10 3.645666785073776173e-01 9.999946957657341873e-01 -3.232123695854703715e+00 2.745953589755514290e+00 3.140643612523493555e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.715060608538590259e+01 1.189879945377349854e+07 -2.192370876480102539e+07 8.365168863474845886e+06 1.832644142434110108e+03 -5.430210569515520547e+02 -1.643988001323986737e+03 1.119225643475544006e+08 8.041506060853859026e+02 4.366064187194647217e+10 1.157734205033288111e-02 9.991867716595177473e-01 4.811839483586523691e+00 3.561944769701980817e+00 3.044017871624543403e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.029421877202366886e+01 -2.758897186038970947e+06 -7.062189975616455078e+06 2.344236075745105743e+07 -3.790806615507703100e+03 5.493362884206303534e+02 6.205812167803343300e+02 9.079274115116588771e+07 7.772942187720236689e+02 5.994012933409197998e+10 2.675830244628177312e-01 9.998835091684006304e-01 -2.167000565031012016e-01 1.863268642731075175e+00 -1.247266329029915966e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.603019991768076125e+01 -3.513397016395568848e+06 -1.997648703521728516e+06 -2.176025554298400879e+06 2.787590677405976749e+03 6.609399928998841460e+02 2.893978529878638710e+03 8.739262733725163341e+07 8.430301999176807612e+02 1.648922747379483032e+10 2.484162326172079105e-02 9.876496432109476142e-01 -1.545533493429608551e+00 2.971446134428489927e+00 -2.889114953231299854e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.564222271742642079e+01 3.982852650177001953e+06 1.892095957271575928e+07 2.911433086512637138e+07 2.046717872908613572e+03 2.102412378197495855e+03 -1.392617434333145638e+03 5.247532269545855373e+07 7.826422227174264208e+02 4.764404238355664062e+10 8.132911619338989428e-02 9.999702849293642393e-01 4.097926869685260876e+00 5.938038024319842734e-01 3.176292995105986172e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.056933917295157244e+01 -3.017775113725280762e+07 5.438629891784667969e+06 8.887596258448123932e+06 -1.381487746833834535e+03 8.202775416317213967e+03 6.591511228000899791e+02 9.111008628818568587e+07 8.175693391729515724e+02 2.636611550437677002e+10 2.946221287554472990e-01 9.994757284092825600e-01 -2.061300527343623568e+00 2.014748567839438564e+00 -2.761719559280930270e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.212125300604122913e+01 3.077122144091033936e+07 4.463590970642089844e+06 -2.914270358244705200e+07 4.039007827226156223e+03 5.446154718285722083e+03 -9.386917485574547754e+03 3.916212616347712278e+07 7.691212530060412291e+02 4.644811871585577393e+10 2.681783612833443242e-01 9.926211282830804672e-01 4.291280833489484969e+00 -1.153672498625994969e-01 3.357436247939538099e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.097019117242773518e+02 2.174517047702026367e+07 -1.508918495210266113e+07 1.593948067948603630e+07 7.920104157546356873e+03 6.776348967046309554e+03 1.544680982790520829e+03 8.467181949894674122e+07 8.567019117242773518e+02 4.034326419196316528e+10 2.771158787084496700e-01 9.997714121623657579e-01 2.914080579417906325e+00 -5.238215020520050835e+00 6.001734690166154351e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.334839767818186829e+01 2.050929514647610474e+10 9.575654281572067261e+09 -2.239833574163232327e+09 2.607284884139495716e+03 -3.257955009684992547e+02 6.205338307613181996e+02 3.401341782766621560e+07 7.903483976781818683e+02 7.088686677751370239e+10 1.110954023281940650e-01 9.994759745213670499e-01 -2.262126925007100997e+00 -8.539871358682012970e-01 1.967350092561726882e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.500078132116800589e+01 -8.019428309928588867e+08 -5.514193561229110718e+09 -7.886652531647121906e+08 3.645472451034402184e+03 3.970186151803878602e+03 -1.129312931048592191e+03 8.035631009464682639e+07 8.320007813211680059e+02 8.667315066999438477e+10 1.995840307389591950e-01 9.995708607394671041e-01 2.547392438894314992e+00 -1.969723358079563447e+00 8.327607230937630334e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.032756868765386571e+01 -2.991292884265136719e+07 9.408599915679931641e+06 -4.464465557059764862e+06 8.641943105491442111e+03 -3.876396496639832549e+03 -9.478210320705557024e+01 4.734622988978680968e+07 7.873275686876538657e+02 2.373547621815939331e+10 4.156514099480067004e-01 9.987142523547452022e-01 2.622541383930707681e+00 -2.853099711781047709e+00 3.194352379597601654e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.086285971521476768e+01 -1.007513221655273438e+07 -4.404106237277030945e+06 -1.166402547344064713e+07 6.440827029108551869e+03 1.360345378961428651e+02 1.585129412735636834e+03 3.038711367756745592e+07 7.778628597152147677e+02 3.702050588091815186e+10 2.328026419780350464e-01 9.999450604764682504e-01 -1.930998288659255380e+00 -4.256482350655459435e+00 4.826814787144251717e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.771923685992533137e+01 9.616377255449295044e+06 1.347119984234619141e+07 -6.500805159856319427e+06 -4.463466159724302997e+02 -1.331883930768680511e+04 4.664131269320931779e+02 4.354606492818566412e+07 7.747192368599253314e+02 1.515311287215228271e+10 2.690384706187628483e-01 9.990038377271066583e-01 -2.448403227501495749e+00 5.195816988127829994e+00 -5.718065365598514305e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.746673201844316736e+01 4.079272574579238892e+07 -5.763028900874328613e+07 7.455813926807665825e+07 2.501830182387813693e+03 2.040345433135155417e+03 -2.257024551970677066e+02 1.282605616512678713e+08 8.444667320184431674e+02 6.072201289582307434e+10 1.226946610622003386e-01 9.998511315122670107e-01 1.888917508136450207e+00 -1.581421462117085897e+00 1.754200174372049226e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.246294544868601406e+01 -2.983667667016601562e+07 8.906956745056152344e+06 3.517900346056342125e+06 -3.420949946502951207e+02 7.821051139442470230e+02 7.654312729588050388e+02 7.880338199959327281e+07 8.194629454486860141e+02 4.312705120226190186e+10 1.895371083848530758e-02 9.996382936632973726e-01 -6.771509183935391363e-01 3.387462962850612547e-01 -1.771895626968978732e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.979718351139047172e+01 1.514064955063253784e+10 9.305209102019500732e+09 -1.828592963807412624e+09 4.724181140313667129e+03 -5.024079660026203783e+03 5.321376283648802428e+02 6.107965535803680122e+07 8.267971835113904717e+02 1.392660719870516968e+10 3.215643158932972034e-01 9.996191495679297434e-01 -6.018672951359133050e-01 1.486789417460420371e+00 5.661923585059848385e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.184942148153095332e+01 9.353775910949707031e+05 2.418295651637268066e+07 -2.323954642483234406e+06 5.780578104197285029e+03 3.128074103955645114e+03 5.229890425409987529e+02 2.555339411227864400e+07 7.788494214815309533e+02 2.487779297493222046e+10 2.419085829989846836e-01 9.992294982967351302e-01 -8.958768790562632311e-02 4.590469564776915590e-01 3.345178447108255959e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.319261117334986011e+01 -1.834926689755249023e+07 -8.239305767583465576e+07 2.943912488387261629e+08 -5.597111192616221160e+02 2.675769263649217464e+03 9.672864271251662558e+02 8.731517175205145776e+07 7.901926111733498601e+02 5.446144471478833008e+10 8.866958410847738947e-03 9.998949276518118712e-01 2.250275933362696712e+00 1.902925104752423380e+00 -3.242448387251385178e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.670597235186892249e+01 -1.984714513650512695e+07 2.221496579042053223e+07 -3.298685885905647278e+07 3.991113354383765909e+03 2.813325780251972901e+03 8.317025062545468245e+03 6.450285152269736677e+07 8.037059723518689225e+02 5.853146944249789429e+10 1.265662518282474336e-01 9.490473490177960825e-01 -1.738770355998633388e-01 -2.131337526099403856e+00 -1.026299698945627226e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.601337511718577389e+01 -4.983616864395141602e+06 -8.889943422119140625e+06 -3.099960486324453354e+07 1.522385625334237193e+04 4.678125481157600007e+03 1.811041238937203616e+03 3.307059369914421067e+07 7.830133751171857739e+02 2.149703481258868408e+10 4.643045304065136492e-01 9.986563584396594973e-01 2.541066261111912361e+00 2.040987937623289561e+00 -5.775842154059308342e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.014606180016404551e+02 1.156277844210052490e+07 -2.767359580963134766e+06 2.153980692346239090e+07 2.122154041686739220e+03 4.104075530509876444e+03 1.498768858351748122e+03 7.915426293499343097e+07 8.484606180016404551e+02 7.266798628614904785e+10 1.071421664145605912e-01 9.993203159429056015e-01 -2.797437135104889894e+00 1.149472003510405349e+00 -4.068847247886510310e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.534599402993353578e+01 4.114923221067047119e+07 3.769087624320983887e+07 3.486744422364220023e+07 5.903314923773537885e+03 -6.406536069158300961e+02 -5.820423293089913841e+02 6.848618706552387774e+07 7.923459940299335358e+02 7.117403448616023254e+10 2.624977182003936926e-01 9.994241256769755832e-01 1.615245984666221712e+00 -2.663414516931288389e+00 5.280012626273618004e-01 0.000000000000000000e+00
1.000000000000000000e+00 7.790318968230371866e+01 -1.241126002656555176e+07 4.610693658020019531e+06 3.109880728430956602e+06 -3.196660944218056102e+02 1.004314902984515356e+03 6.661339799679674343e+02 9.618583531060004234e+07 8.249031896823037187e+02 6.999117810135525513e+10 6.906754514790174049e-02 9.995483747389127815e-01 -6.980520844803085323e-01 -1.247183011922348372e+00 -2.995129446848803223e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.153372454965483485e+01 -1.783423924623107910e+07 1.269757226054382324e+07 1.849417326144218445e+06 -3.644091167741127720e+03 4.100220948939306254e+03 2.311009358581615288e+03 8.886670503923836350e+07 8.285337245496548348e+02 5.466881203499774170e+10 1.302328559505491201e-01 9.999993322600515544e-01 -1.546882349232696185e+00 3.837728826542802896e+00 -9.856101366765782634e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.205187709358983739e+01 -6.611415719696044922e+06 -1.794135871333312988e+07 4.923730198143315315e+07 5.025070194743062530e+03 -2.173860005958518741e+03 -1.445950552091084091e+03 1.069418289998340756e+08 7.790518770935898374e+02 8.808840814716839600e+10 2.108289416225230251e-01 9.998414615039133979e-01 3.286698500208053986e+00 -5.447449849614466544e+00 -2.023902819865094127e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.843041210542457975e+01 -9.269655680480957031e+06 7.396325482727050781e+06 -1.410573199328374863e+07 4.106706275223932607e+03 3.136284273016401130e+03 -1.094932881295335392e+03 1.044944160705899894e+08 8.454304121054245797e+02 6.503688858648098755e+10 8.989695747537643222e-02 9.996867052960943800e-01 -2.060174945503800537e+00 -8.358987265008734902e-01 -3.013738483560966852e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.163450104086768988e+01 -6.618076467409515381e+07 1.102298127786254883e+07 -1.028022239081530571e+08 3.269528788748557417e+03 2.150954891067705830e+03 -2.233559203239266026e+03 1.099036903130111694e+08 8.286345010408676899e+02 9.488346899997860718e+10 2.153348116868257500e-02 9.989793827701753948e-01 2.045461049816490018e+00 -4.120370807447401695e+00 1.562178420534963585e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.886281395942125982e+01 2.903535952431488037e+07 -2.388708599731445312e+07 -3.370501543477940559e+07 3.704403121979205025e+03 -2.722934193641872298e+03 -3.640249914812049497e+02 1.061539416713699996e+08 8.058628139594212598e+02 1.071968178616866150e+11 1.652030743775780852e-01 9.992967263786632914e-01 7.125407371837182424e-01 2.088003240163896823e+00 -1.439920021471763345e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.153464441087180603e+01 1.913358976440429688e+06 -7.512620287170410156e+05 -2.066729758452415466e+07 -7.362687281070757308e+02 1.543590438284118136e+02 5.395111462200094365e+02 7.698417945456267893e+07 8.285346444108718060e+02 1.851246426766043091e+10 5.094009238749863666e-02 9.912679646366139297e-01 -2.161598607687716278e+00 2.159274163488814402e+00 -2.373057946164556675e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.419771244515345643e+01 -7.621972027320861816e+06 -1.087102541595458984e+06 3.918027027437591553e+07 7.874565448425528302e+02 1.337664312324811135e+03 5.931740772300189519e+02 1.107756659026221931e+08 8.011977124451534564e+02 8.036590266493011475e+09 6.316954447337830292e-02 9.991965101605244648e-01 1.864857767598096239e-01 -4.766698378296310157e-01 2.771053729499732832e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.859677534030254265e+01 1.854678735253906250e+07 -3.633789914810180664e+06 1.783677369922637939e+07 4.692085737661479470e+03 5.180444642267826566e+03 8.044236732827198466e+02 1.240301413532685935e+08 7.755967753403025426e+02 9.328543125680697632e+10 1.942719475220274217e-01 9.998117301153823799e-01 -1.387772680554270055e+00 -1.510925329670835149e+00 -1.069222340217067302e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.389458405400705487e+01 5.057060458737445068e+10 3.791455489276972961e+10 -4.143174176057856560e+09 -5.377739864019793458e+03 7.636459477757936838e+03 8.883089486556094982e-02 2.673860351621763781e+07 7.808945840540070549e+02 4.343998553443038940e+10 2.365685178267424860e-01 9.994887383118680191e-01 3.047875762842563230e+00 -3.244122593760222273e+00 5.479509502528360443e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.804901439619072789e+01 -1.172778207729339600e+06 -3.005588322348022461e+07 5.485141275164890289e+07 2.992413834843035147e+03 3.853117741558068701e+03 -2.043760508051646184e+03 7.883236565079283714e+07 8.350490143961907279e+02 8.378163942138845825e+10 1.887849008674466755e-01 9.995867001866903800e-01 2.020264775952233194e+00 -1.283111646698836594e+00 4.008452627554288661e-01 0.000000000000000000e+00
0.000000000000000000e+00 5.748361317780586432e+01 -2.450801650183105469e+07 -2.782038777160644531e+04 3.934490378661012650e+07 1.349788547398223272e+04 8.820471599554341083e+03 -1.196273087632864872e+03 1.135825487961935252e+08 8.044836131778058643e+02 2.756013504650173950e+10 4.807201411075449071e-01 9.990063479837558713e-01 2.790221511192525483e-02 -2.328881365273325343e+00 -1.904239721749849679e-01 0.000000000000000000e+00
0.000000000000000000e+00 8.400624347370194300e+01 -7.394371496765136719e+06 -2.903697897521972656e+06 -1.404624223422861099e+07 -4.983742767166510021e+03 -2.057894843899011903e+02 -3.267642908129874399e+02 1.094059214862464964e+08 8.310062434737019430e+02 9.265643487031298828e+10 1.943351676230746228e-01 9.999100535023286440e-01 3.951560271620024878e-05 2.501196499415772490e+00 -4.222457101319384343e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.935521366418765865e+01 1.605826885528564453e+06 3.025763272568893433e+07 3.692627657571792603e+06 6.109461409648688459e+03 -2.504566078866359021e+03 -3.608516901980848615e+03 3.937053708476576954e+07 7.663552136641876587e+02 2.633329231718740845e+10 2.193422624712299263e-01 9.999231848704276393e-01 -1.564787700844361362e+00 -1.343831783556338477e+00 4.346707138423402839e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.255256371148254857e+01 1.207974728240966797e+05 1.638128645202636719e+06 4.679317527654075623e+07 2.801264352787915414e+03 -1.728999209442907159e+03 5.636951744715033783e+02 1.260470049803841561e+08 8.295525637114825486e+02 6.656822295693197632e+10 1.710528480312134836e-01 9.999507295253212691e-01 -6.922089774592332656e-01 -2.028170642760527276e+00 -1.559161377395516634e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.251703332149111247e+01 2.132780794490814209e+09 -6.061070116501388550e+08 -1.079162788639009476e+09 1.631375882102389369e+03 2.170396725630373112e+03 1.708434665462284272e+02 4.077063019958929718e+07 7.995170333214911125e+02 7.014348044361367798e+10 9.824626186548932050e-02 9.995038684835857445e-01 3.872846768481986945e+00 -1.493840400198241714e+00 4.881234495619567682e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.684119472036513798e+01 3.265834537330627441e+06 -2.629115389175415039e+06 -8.685992810755252838e+06 1.108405253734385042e+03 -4.776745201557561813e+03 3.018201899010477405e+02 2.282500076694214344e+07 7.638411947203651380e+02 4.225465661917535400e+10 1.978085027182879818e-01 9.999999079892323284e-01 4.468907162549942136e-01 -1.076967929646219124e+00 5.293729514542556913e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.427979849320729500e+01 -1.779762275282287598e+07 -2.363258470306396484e+05 7.956303721263617277e+07 4.122939680645897170e+03 8.602147742058794393e+03 3.511655847373386223e+03 1.281555288753886670e+08 8.112797984932072950e+02 4.954860105825352478e+10 1.556535334067436771e-01 9.973128420431007779e-01 1.599899772394358433e+00 -3.180519998914313806e+00 -4.804803021667236607e-02 0.000000000000000000e+00
0.000000000000000000e+00 2.762941656673228863e+01 -3.563330912382507324e+07 3.446518330848693848e+07 8.430065436967790127e+06 2.907350113387707097e+03 -8.146419561629518284e+02 -1.059659896975001629e+02 2.623258613773816079e+07 7.746294165667322886e+02 5.463616925262666321e+10 1.995583188721162526e-01 9.999986727873562131e-01 -2.709288924635200324e-01 9.627998135190152240e-02 -3.711898714971422208e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.274855319255959785e+01 -3.965833260711669922e+06 3.325969966059112549e+07 4.373683644631266594e+07 1.436924175639868554e+04 6.770734615150093305e+03 1.654927170513741430e+03 1.028381290178736597e+08 8.197485531925595978e+02 3.092919263258544922e+10 3.702861727481602805e-01 9.994130659315287879e-01 2.716101130331982194e+00 -1.043074581061654404e+00 -1.499206144935039120e-02 0.000000000000000000e+00
0.000000000000000000e+00 4.290185549215607352e+01 -3.325123327532958984e+07 -1.047306677394104004e+07 -9.597743584511423111e+07 -4.599062410275122602e+03 2.080842662461145665e+02 2.898923924967310768e+02 9.052698285679772496e+07 7.899018554921560735e+02 5.329408574155023193e+10 1.394696220336564818e-01 9.999896905274551218e-01 -3.509928574248758482e-01 2.395960101099591899e+00 -8.277689583148799546e-01 0.000000000000000000e+00
