Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 59.684596985366966 -56161114609.85318 272435559901.89697 5689177151.4899025 -23602.611820709302 -13577.490909276976 2613.488501785722 40758818.85625884 806.684596985367 -115596161989.72871 11873191107.861618 7835761832.200464 15582.311469583627 1542.9025839440437 -2715.91657955515
0.0 86.43735191245764 84584808592.44684 -15085032875.840302 16234651322.687525 10495.00033721486 678.9722748049389 4008.994508925895 49023781.574107304 833.4373519124576 -211316241501.67963 -57521204843.56505 7566900817.354257 22080.56161816502 -16146.456526392507 -4047.8481185788155
0.0 66.63667424573077 280265242221.7956 47395734023.339554 -20576195123.51864 -17732.890490099286 38494.15227565609 -112.017302201836 52631323.72911205 813.6366742457308 -262727426315.10004 299714650898.18787 7876206650.244806 -40524.923814147136 -32967.9806531441 2282.0937695469956
0.0 120.65730132805857 -324498659420.8767 -196532017802.31454 8226381259.652586 29354.79042177334 -45799.42433493591 -3230.9858718081477 66670115.27783301 867.6573013280586 -68877000898.98224 128418322649.96556 3734870303.305626 -1921.561329567965 -16567.989380257524 -1564.5806130368123
0.0 48.66647024616782 -18648727255.83744 -38378844437.11078 8864791724.560959 -1331.169504276484 6106.604032448384 -8891.319480370497 42113363.921121895 795.6664702461678 -64488222812.02606 251651263609.56516 2456207844.0180283 -25224.835719400267 -16820.71575975165 5118.134883315601
0.0 47.504893308823625 -463771742310.40393 -38895115340.8191 78719396331.4714 484.2239075535108 -41128.59668546664 -1752.3266877466413 37081609.97125515 794.5048933088236 165116089819.4663 -311755205856.68677 -5867129318.71016 48082.321420053166 33085.70602139129 -6468.489034372467
0.0 56.68633034583763 67379840232.22038 -109176413756.48433 31819679224.214363 -1937.2806181210908 20796.916533620133 1192.0367523492496 33928619.84925608 803.6863303458376 40744400671.77469 86714576186.53992 -2657179566.1728177 -6746.591294851451 -4284.023711395155 -4006.317152878914
0.0 88.2088493972069 -318073169230.63336 269135718276.6148 18320956286.877983 -35084.33116264589 -31118.548310814615 2119.571771920405 59352699.572872795 835.2088493972069 107500213994.08981 18766139964.583847 -6658710800.25035 -9846.137620685622 11595.855198341318 -886.0130828126662
0.0 34.62172488271574 -144575960866.4683 -333702460154.6627 -10942961724.161903 46817.900198032214 -2500.37729027408 -479.088087852081 28408052.108637735 781.6217248827157 43171039957.80768 -37576376411.6479 -6645931042.09966 -3475.5778299122576 1245.6661051611263 1021.4554391973636
0.0 101.44671991832035 -351256729767.2344 -14175623142.586914 -7299471429.761036 -19065.836118630494 -6638.195658839715 -577.6048952366245 62127279.2119867 848.4467199183204 143112512789.43576 81766621448.96747 -6117852114.413895 -19104.0308302847 16506.353089522374 -847.4972715569592
0.0 88.90463803633429 326511706291.6997 48553746623.46704 -36217214723.363846 -13585.211777491328 49041.24512738337 -3213.967361953095 71072106.69437753 835.9046380363343 284870386796.7554 -208223589561.6717 -6686637234.986181 31415.32789643226 41994.52856120284 -5092.935412562779
0.0 30.97091839271502 -265322676505.5718 185391659970.27435 25078281267.61203 -34761.975395480724 -51772.92762240517 -1598.9280985184423 20131526.45172506 777.970918392715 -45615541608.48575 -103148723962.60664 1714555857.3084831 3073.111905222783 4975.7125078813515 -1887.5672348133787
0.0 109.91087607207453 95449387547.71613 -47471288761.80383 -18190198301.13482 -8517.377054096 14486.321503471485 1455.3591785214915 67428419.56698373 856.9108760720745 -197288858783.06555 147892116382.06012 6151444764.289631 -30413.70694100443 -11538.354881364206 -1707.8056095783093
0.0 53.4360909307286 -277454288433.2554 -176624598438.9557 -44038010.762161255 31294.888949178723 -41228.70309165877 -2224.787160389483 45476444.99974567 800.4360909307286 323186289248.80676 -107117190055.5734 -5409264757.937703 20445.042149393405 48876.45606096887 1767.6641194327
0.0 26.74070544622259 129992662480.66718 261166293144.97833 3278714978.672784 -22724.964230903104 25030.170428483183 868.9767752644736 23463600.71381588 773.7407054462226 -358641050025.7915 -10033376361.837006 7408567747.02546 5671.569785057376 -49004.60158814519 -568.8161133881787
0.0 39.39968220016931 105348630623.17076 -139437941024.5625 -2162647762.0324545 20505.167364050896 27422.03545957632 -448.65858455263475 37403351.98556298 786.3996822001693 10100425833.502106 260873234085.09406 356455274.7543369 -32904.68108191795 -7173.105786575736 502.12183416680796
0.0 60.732134872899906 25789611669.24951 -80559022459.2616 2221904773.1320763 18064.55521506974 12816.597289162328 4174.599269777003 39768331.10360326 807.7321348728999 -66892443387.80325 137631042137.7936 7898165712.666014 -12648.98823972348 13576.084879599855 -2121.723718399929
0.0 67.48280380026688 -172168541165.16937 291696109849.2407 11076343020.330002 -43395.44999104043 -18754.044959531617 195.95285394613495 47010762.946456835 814.4828038002669 -53145453415.476166 -253737808162.7867 -6115654507.538261 35080.65359263918 -17912.347169608045 -1059.162345929089
0.0 39.59518789385538 121571306758.12714 206688880274.95874 18574198107.242916 -15302.21456597438 22352.144828126293 485.008079399699 49984380.13809058 786.5951878938554 62297158265.50311 373620723728.11084 3197271528.5243936 -44596.19038369159 8014.403304594957 -1021.4069631872766
0.0 74.63283732179832 -430155362544.1274 -144139750805.02698 11236161704.635286 8336.962100108538 -42421.136354237824 -1310.8585435388545 58201399.140753396 821.6328373217983 58313224943.54486 -2266781350.479721 -5026150952.328798 1876.2961043248904 -897.5841640964318 -1258.830876155555
0.0 27.025866042528037 75989526943.62024 275077611776.75165 -26129845466.86332 -31505.394235088646 20977.49890285739 2722.7558275983797 19085398.302368775 774.025866042528 -249080878892.00662 -68753142067.45834 7441707290.591776 20727.35445533968 -24745.490559138005 5889.37746696582
0.0 31.637003226879187 15161695909.072342 301124033296.5603 52725742220.70673 -42836.354381541925 24650.291819887647 -470.74399127692175 28532769.498675004 778.6370032268792 -395449680490.32043 -2354390900.759857 6432950417.893182 6150.042359040714 -47521.724315825915 -4946.889870267194
0.0 48.71818779648993 -131757266459.79385 -182268927623.40765 3871362248.8992553 38882.35300212203 -17676.486303847854 -2240.310074642406 44755072.48219915 795.7181877964899 276124575017.415 242866209534.9071 -1149783109.3889122 -32018.919851838426 41940.85464180246 2288.19608490419
0.0 41.86933132000013 155861387107.74603 -34915614110.95834 -24017563642.225594 -4090.705610260862 25759.536060426442 545.0968935639034 24947981.369245447 788.8693313200001 232390104170.3543 -50040062486.41783 -2794235193.559844 19570.824780672614 34942.325489715935 1677.5400655853832
0.0 109.57300753731056 437053833930.4241 -200409596024.71008 20239239340.367027 24538.66167866323 40132.768734131154 1260.3681693137878 63466765.800106816 856.5730075373106 36026242691.9781 134560814836.14081 6701610130.689187 -3030.89772843452 12261.118177018368 -2828.506176532527
0.0 48.43584361326441 189212357527.27832 -197905875706.28833 -20876874456.597446 17927.204733891802 33440.659609388575 -732.5587449484133 36436334.23019475 795.4358436132644 27423154122.84738 152154606316.5643 -1682847437.4202194 -20346.185276364726 -9066.179620843646 2241.0461809936837
0.0 103.17636896161514 137336064915.27809 202769925359.95557 3934085312.8397417 -4425.184743650299 26202.18032706912 -202.4164384341454 73701423.7608751 850.1763689616151 132532245904.47014 -278180560124.38416 -6678211990.959233 49611.44583249124 12703.192301968884 -1057.3235299594123
0.0 70.21383190061249 -387220816109.39154 95824294379.99998 -20095872325.74221 -19214.638890145015 -41394.20133939567 5359.26980067283 67585753.24921754 817.2138319006125 164871191738.76016 212038704100.89978 -3592548403.2286963 -34469.55234929711 18195.11710924765 -6937.817685961823
0.0 136.64250234524695 179639056601.78802 60409865717.6046 -4044088329.482808 -16347.18014732943 26330.447215400014 -1013.8219794321845 73407885.00344269 883.642502345247 -119892613811.91275 31199329092.530502 4314345119.627485 -11983.22058899588 2282.166526076162 -2595.2987420643603
0.0 78.90111450265772 58731150130.26274 194617694994.93747 -2859890133.694875 -9870.152808789031 20667.928421553665 305.53583572087734 73357247.60912707 825.9011145026577 214010334973.95636 -279293514550.6063 -6668697628.818821 46175.91953290056 31597.00585396414 -2218.0111107799053
0.0 113.22772967700746 58824160301.29094 45323624309.08244 12258502168.08238 7706.598522256647 -32.644485074280965 1394.6100620531888 62633562.84701275 860.2277296770075 -266787342529.1878 -263419689743.6161 2039612782.794287 41380.17047481631 -32165.63519612344 -1885.9425140112755
0.0 112.02065643680021 -310303360146.6808 -200047593513.17242 -2450563867.1418805 20894.50049424424 -43892.39548730165 -1682.2392475347597 75750401.83881554 859.0206564368002 -219769536943.5938 246976948608.85043 6545426300.515047 -25825.097361354125 -35679.38653418857 -885.8475910081555
0.0 74.19096888212209 169980665278.2761 143752944949.92926 16630108243.102844 -25192.9631009999 9215.804904078654 4343.133084619627 54970328.429869056 821.1909688821221 -358576846319.2285 132997596455.38373 7958911973.674985 -10883.215720846127 -48832.06247670126 -4162.470181867063
0.0 31.550164138577998 -386590219959.40955 -80401392337.66551 27250606184.90671 18886.684501169613 -52069.002151153916 -1805.1199275003692 21331726.03196486 778.550164138578 -19755478514.6067 -66635998638.28647 -3760384879.6783175 -2257.94328188066 -4431.899284251641 -3193.0829640124825
0.0 39.33499769017021 414143588440.7851 -35536536287.461136 -19684651020.459583 -5040.137061823888 44184.29123379027 897.00166899522 35447400.17822712 786.3349976901702 -73902743286.48332 141448426963.21808 3513370569.1133475 -7413.308764706693 -19050.310308766726 725.8512778088929
0.0 63.01715088826188 193701059348.99954 -384043882731.27386 -59188158949.53007 39605.1808065042 30177.5122536735 -788.9337313883268 40598695.51371458 810.0171508882619 195646096398.0789 276628980497.61096 -1659073000.2847123 -46067.45607788864 24496.691991641692 5716.338624076155
0.0 59.744199653160194 79977883118.87119 204602333104.7702 -71267203717.48476 9734.677455686437 -9612.15057358719 549.9982976448186 50426185.44843546 806.7441996531602 -126773384036.58876 -113610938662.12949 5488883250.153286 20232.530952571346 -2222.6528460039444 5935.221056468001
0.0 36.39356626564779 236831156002.26056 -69410835849.06581 -42317533014.83421 1920.6120747240238 32795.78657587215 -1778.3171401205648 34469720.150042996 783.3935662656478 23138844857.504242 80868935708.70636 -189903121.51988685 -563.2400624069633 -9868.961436730166 5186.328621400266
0.0 60.689020048256566 -8440541966.380264 214897252261.0121 42595142303.99635 -314.1943133675413 -19376.81144985414 3144.548682718987 56956211.06421121 807.6890200482566 -289897968472.19995 -227696934004.06113 3380179030.799189 36923.85992939899 -35824.50391091887 -4750.305822718315
0.0 20.717298058555798 121425391134.15475 -238865444195.51086 -2591841584.8772583 33291.67567365206 30239.48228043527 -533.3643462385487 22546359.55940973 767.7172980585558 88904859460.98636 -113476542134.47714 -5522589928.539333 25229.951058643517 3382.5877663170286 -70.74004204870823
0.0 60.145852682414784 41821700472.94406 27522272568.110306 -984199192.2684276 3298.661073116893 -1657.912693025788 742.4152832573756 47701583.7240804 807.1458526824148 -156974658290.47348 -51567429688.94455 7346477744.291317 19698.19397167142 -4316.853582004434 -379.50506510625723
0.0 50.6084248717782 17029892928.182953 295227365040.6533 18423705416.79741 -34714.149565379426 16593.453142311344 485.4180656397762 32710603.578053348 797.6084248717782 -369133432039.42926 -128443582254.0845 3682866277.794833 19048.70703619409 -48881.879098060934 -1868.555465571279
0.0 59.13391034030144 219267158960.57617 51214625238.840546 -3612677506.3228717 -7647.190884243468 46935.198261047844 -2766.335183863053 49253260.03558293 806.1339103403014 -78755242152.71385 -39601743182.10799 1699471722.4169831 -5437.113956722886 6576.782113330835 2054.5799692409937
0.0 83.7240450668312 -16170038254.896175 -31897313719.50174 -71719667367.39024 -1836.7002656257064 -362.1923593199699 1188.1234998813093 66008193.628686786 830.7240450668312 -247878655962.1595 148918348414.2881 5981976118.219563 -28839.37835932468 -21156.714236373507 -8680.013113994322
0.0 110.92811833541498 128466218180.93317 205985779310.24347 -14907187996.605042 -24018.678009123778 14321.888006224992 896.2879048645983 53134499.32313775 857.928118335415 -321062201677.2777 -41172569083.73343 7464080626.14231 20277.28646139882 -38474.57011085533 691.3761352842134
0.0 35.18283966405329 -10487495527.27182 301947332549.5364 4886871378.780235 -24844.615238999762 16322.2476536297 -675.6325698216485 23039098.22133493 782.1828396640533 -311862565669.16656 -99740963370.77142 6719959682.1228 29905.175204588188 -34741.85241031225 2597.560886315093
0.0 42.687560228208326 -323620786202.3598 -174518161612.50604 -53790052180.65549 22773.719421183538 -45828.58152777536 -3978.6598221771246 30888396.036082692 789.6875602282083 217767539594.40775 -61085192621.28685 -6512024897.884697 -4119.190957801027 35870.946070696955 9586.967870275976
0.0 93.12064206330058 -83150360069.49591 162203049574.602 104917042.09671783 13213.277451935159 2565.10991997944 -792.7063513111759 76470121.64249551 840.1206420633006 -129531225398.09578 -255198823528.9477 -4884659949.092226 35787.79028783073 -23711.781130361913 -841.9930896208398
0.0 55.977090111633174 -311481957889.6605 87391807329.38058 2046591674.5687675 -20517.90235850511 -53766.35611743068 -69.67900984953238 34768289.2498829 802.9770901116332 155283339787.38644 -298911409525.93353 -5317619643.27826 39928.392835955 30184.361903705634 -475.3084705150827
0.0 41.782743486201184 219157123514.491 50573188823.15399 11464962858.874966 -21373.93791172815 26854.809596924602 309.71764873284064 25191513.49526952 788.7827434862012 187757359918.07428 74768092437.72108 1535297677.8716073 3499.2927998183695 31755.133852458945 -1887.6153095553511
0.0 21.52495898960092 150929170861.19592 66294365284.01309 -23427548159.755165 -18514.485993686045 7656.143395871808 1335.5839403534953 18879710.092265297 768.5249589896009 325895987210.6225 146918406824.74106 -1891144479.1157339 -20584.893829320405 46390.58717470415 2684.823608302323
0.0 38.155571554509834 102796801796.02649 8362403595.668518 -3686065504.165108 12292.841212188378 13996.76477827372 -213.81450173397684 34063577.34269951 785.1555715545098 -147083823782.3902 269137537870.51413 7933760985.223002 -38497.71725069459 -5032.975099151488 1119.6447271876991
0.0 36.50976614146987 -163969354751.04794 263728418416.4212 -43301622925.799034 -51074.716173294815 -22584.524927228038 1634.5217756040674 26493784.13444434 783.5097661414699 -96496784122.88289 -267777424151.481 1383943083.0484872 37374.8808708574 -768.1399733225935 2987.526682594562
0.0 89.27446275798991 99025431700.1561 116716673065.02675 -13429166271.539795 -20437.302310962572 2888.7928233558996 734.290324763734 52454812.209297724 836.2744627579899 -377379325975.8032 65499650999.30821 7633731214.488602 -1791.3749858854098 -49422.016648438526 475.8802898058644
0.0 105.87582594768548 -211762682640.6006 -257337536933.97708 28001042972.20329 -13554.857693296459 9525.039345433435 1167.1861804261591 73004196.20677137 852.8758259476855 330333475824.5989 126588516408.21567 -4158197365.615905 -24608.89965417558 53728.60159759027 -2483.731599653857
0.0 78.6106119623579 -35776636217.19559 -44808953002.511826 -1647871846.584487 14020.336937189091 6999.021204483095 -66.94713851225137 51309786.96404916 825.6106119623579 102705372719.47293 355401048551.9569 4543250115.225921 -43556.415918379964 22554.652851266575 -991.2059599313031
0.0 74.05092843571981 263226597728.9109 -88177081023.40349 -5498596608.878291 4295.950968879093 40501.1570673707 -2459.6019265521977 48546872.81726609 821.0509284357198 -166030433197.73596 350285973232.77075 6622521949.549593 -45203.02923099467 -23615.575816582124 1079.0556895386037
0.0 80.2534229771295 354383195786.4754 210693002253.43176 -19026184053.495457 -37268.95374324018 25995.1570297792 105.91364233025233 53771352.77906269 827.2534229771295 -384667161129.75507 76903920706.21744 7500498146.516621 -11807.111806760591 -53405.100637287556 1662.6906446813477
0.0 57.45423006722183 125766219350.36423 167594070518.8321 -82999351.7892741 -22314.31666902806 18524.559696593744 625.0322432801122 34205527.260628134 804.4542300672218 -15350653432.181732 98983866833.92175 6998500927.014722 5277.608350235834 9663.341179005653 95.53979656071033
0.0 77.57310803513826 -143400870508.6684 250052829211.16028 -29308269827.166344 -34637.96921081706 5779.396963554951 -445.7512794832188 46658435.44991106 824.5731080351383 -182847135222.0772 -92293495405.19038 -2284948625.0234795 1412.322640970444 -21014.940881075923 3519.415844110009
0.0 57.93897940777424 53185035206.303986 99941116842.42241 -7399990887.802565 -13450.376962571107 973.8093731904373 -665.9333136734983 48810675.043945156 804.9389794077742 -242730246141.311 -20617138329.551453 7902675963.5676155 19914.050070201214 -24940.974736439297 -455.60764284664106
0.0 74.26520506566214 94893391950.9957 -349440031573.53076 -1197866454.5479994 48611.74709800998 15772.785123808048 6036.5302435411195 48312769.500606075 821.2652050656621 59565238414.13336 379048667100.7722 4055913272.831987 -51822.60615433591 10516.811205334743 -4221.878903304677
0.0 86.85438267301811 -62063298898.57956 181308015291.40356 7945691391.753552 -17152.777386772497 13984.698410742732 577.2030876905249 70145788.73078266 833.8543826730181 308630609228.87744 -171609870585.14838 -6421400789.241437 28269.558490632924 49396.60262763784 48.51502468123556
0.0 84.98838856698194 83243156277.51096 40783368764.066 1940764799.9924998 -8455.102285918587 -4117.735115845891 2718.4098270601335 57609291.72873393 831.9883885669819 -386754514385.2467 53728076921.37115 7363281897.1825905 -2464.3958697404887 -50761.52501058171 -6174.738309604954
0.0 26.842382045630075 80138422182.2513 34096506868.79297 24028249074.262287 7630.683586836385 8018.881703614036 -655.7988508930036 22725813.84722197 773.8423820456301 -251029380296.47632 303464756181.3993 7621727203.258184 -38363.48635166759 -34615.18914259087 705.52338259781
0.0 64.65964489755413 -389726187199.99365 -30442084957.25788 -750371752.3230666 4981.243810511472 -52220.05788965057 120.67678070098486 42638187.77154128 811.6596448975541 217763417400.79324 -271128742211.22803 -6683429377.6628065 44078.65393819302 32751.157794487553 -310.0626394141119
0.0 26.62339648896682 47114024542.18585 197703458223.08746 13758940613.946766 -30334.339598600942 28276.588091203143 27.18547812536832 17381628.983860806 773.6233964889668 -208258168945.1812 -57502321375.847855 7561193463.31189 24311.332099679963 -8853.654410740026 -1179.5232061266881
0.0 88.3296863201083 68928205090.87152 -49529046944.27612 -39454573292.12731 10365.756528399022 -52.154340996170504 7435.657248845379 60680690.36413568 835.3296863201083 -248782024489.66022 -285846973048.82904 882619636.3801489 39439.82246523374 -32069.835380231754 -5406.832503034759
0.0 39.65609364590114 102384624523.27444 -35512180451.60833 33297165698.953037 12181.331673310991 2478.9919896106767 2414.1634386210444 33367899.893156257 786.6560936459011 -19949141537.008286 266533641506.43573 7777741012.825312 -34297.45822198424 14715.318757974916 -4171.183236515931
0.0 29.575314958749345 -410426125624.61847 100097514176.21158 37354257748.23486 -11109.605957903013 -47312.30361559226 -1174.0114694261995 24851351.495664403 776.5753149587493 55460436515.752686 -151481248841.8529 -2354242168.666075 12968.805422184227 19082.01037241044 -6150.567969733986
0.0 68.77491551515789 -140183480915.9524 279574039290.0503 23746736058.98551 -31843.696315864516 7912.186840020984 991.2391511096062 46758508.2329429 815.7749155151579 -170097085650.8927 -35486571341.06592 -461464326.26431304 -4642.504803961434 -13729.576607258605 -94.60406132210846
0.0 71.78115118963137 142398256463.29306 -293422712172.5602 -18192650333.16438 16804.634564415373 34601.83614967818 183.72217759782188 50860822.04793827 818.7811511896314 229196754875.89285 261949903661.58014 2156254576.500909 -32939.72702481796 41438.00168175082 3161.211241004601
0.0 26.802923184452993 -308187033120.2963 -149839517425.12823 -34693696892.54363 23062.72811350916 -43283.84730118509 2657.8308801413486 17616390.05619899 773.802923184453 -210598934565.37152 -71261677834.12242 -1096712265.309226 -4800.68018321128 -29485.433766025235 5161.507568670608
0.0 84.4527961925968 628144388390.5564 -214145891867.54333 -39192319937.304054 15052.4012648852 42383.14457725594 390.56169316696446 75294756.31232025 831.4527961925968 -243208130909.15652 189087042820.31116 7045318603.702452 -18792.2658145605 -38952.60060416217 717.1863144638723
0.0 59.68579199002147 -416612629122.56555 -22902336511.959747 -13859122380.415112 -1713.301121229977 -47402.906183867395 -2188.8085816548946 50288084.67988014 806.6857919900215 106827421613.77487 -202565780915.28317 -6346903101.245906 35546.71183825173 8449.101620268731 3460.993546944939
0.0 28.80057496848599 122230577527.67764 105777594944.58524 -14862498482.71514 5395.253938599635 15441.824826555701 1122.1978029825832 27721242.786280725 775.800574968486 -318419217996.00574 239040045891.2967 7935760329.972159 -32916.466152207286 -41302.4028089717 1650.5363977140362
0.0 66.16016275047048 -12810531340.705841 163667235281.13245 7138770440.661029 -9157.58670969014 -11992.34355005313 1307.4662171640807 56148799.40100096 813.1601627504705 -169881487728.26376 -226868868897.11218 3618141665.767582 38635.44512062286 -9357.158234275548 -833.9597069264936
0.0 65.0170933934728 -379350318992.0685 -245904555717.0063 79983383209.32536 19924.408443926324 -39534.5070638973 -169.12456807283775 41932357.66372842 812.0170933934728 256377488919.72052 -241862968137.2207 -6670686470.813109 36158.36791957861 43768.875090358575 -7484.269993777756
0.0 83.79077263792863 -374325915211.85693 106252176374.02159 9564965671.765425 -16036.37581439746 -47701.91160613902 82.0548647378535 44587036.080366164 830.7907726379286 112964585374.81535 -302452483075.152 -6637873533.057102 48291.2146568633 14302.036562181707 131.79814942874737
0.0 70.923698774287 327177989690.81287 -146961917411.61435 18639117401.527786 10133.1976972772 39826.53057246496 1478.6305958861763 38392818.376440056 817.923698774287 -28466074459.987198 173950969997.39505 954705878.1264926 -19308.00480308922 -18828.523092806314 -3261.660524224149
0.0 93.42973874101472 231314542067.55402 43535587378.8595 -14814812926.886578 -17822.96271735779 29526.45301360164 837.8742309025453 61304491.90967947 840.4297387410147 -223868978810.70312 253334230088.09064 7698491645.108161 -38982.78197377083 -19541.078387325633 -205.6227526133942
0.0 59.33140071513162 -368075530454.6492 37125343740.735275 -2201639347.7101727 -6066.81887469052 -52809.20577726535 1292.758946119778 57940479.76607878 806.3314007151316 71091173311.62157 -14404536060.847748 -3867712027.444139 9149.432607839179 -1258.078521892152 3816.1721922658926
0.0 38.16062740453617 -246847633369.07886 -258417340626.32715 2200280369.0995126 41279.89653507409 -32618.59761540432 294.9602132788533 31455555.494193982 785.1606274045362 208344803415.6937 33324837519.443268 -6629386130.972057 -13763.047067154734 29253.2771989129 -1117.1567524898896
0.0 29.849892782635152 -187640481149.48743 290848921106.34204 5051270454.114841 -41883.52532123118 -14845.313909793713 391.6167307370183 23413861.28009975 776.8498927826352 -118187626774.59723 -210747973061.031 3209752750.7007885 34117.05103221621 -54.613052187985886 -1097.8684717612568
0.0 36.45034923567789 175736202589.6071 36023245568.39149 -20608723157.493275 -22060.36517537965 -2866.5990023746235 1167.7042318964598 27566723.25327678 783.4503492356779 181154275463.96436 226991170865.01794 4020769105.3612723 -28813.381754797705 37379.58637166 2273.0915275867465
0.0 42.596262617788966 98205947843.31668 102120808945.56863 -37567051100.20314 -16473.958585065047 4872.499729878993 -2713.5315401693742 38816818.030852325 789.596262617789 -42908885968.45441 85311596403.88675 6736538920.888014 8720.839932687912 175.5027904928238 5376.03563000408
0.0 55.45209995839639 372051354826.8926 -230312943522.07556 -42565841403.80213 4974.861688423764 49190.592251854454 2389.6301194190323 34410689.89385073 802.4520999583964 91512707.04019165 186670830293.04935 -260061942.20296764 -26621.645643839962 -9748.497093095233 2312.3667530432695
0.0 94.9800331926001 221374945093.83685 -94226514825.71817 -10734425073.354061 2773.0439312890085 32751.7795214279 -1859.146000519383 54351402.04739472 841.9800331926001 -135610040536.9019 369626785506.5048 6813495012.459648 -49602.1609757414 -18270.389685285878 540.3258496726849
0.0 123.47087916349324 -113332453910.93825 289985524663.25824 10527286794.298899 -27314.402691534975 -20663.97178645964 1469.5448348672096 58640536.64783391 870.4708791634932 -140986499427.92828 -321396145355.00574 103309229.3207593 51805.29750455108 -12185.781786739743 -1740.4343346953685
0.0 84.26811560767203 -385467042548.11 -194784128002.68457 -33542381735.830833 27392.361678139467 -41080.88862436522 -5144.285435628768 49697762.43544651 831.268115607672 206457074738.5633 -168121001876.5675 -5494931574.412292 33641.51259474899 25813.42740085243 6626.522441181625
0.0 56.60199151513086 292673084171.15454 32171574924.398315 3716878693.255213 -592.7674461750084 47250.50615826747 -1499.9733918467275 53263994.703169756 803.6019915151309 -20697857839.14673 -130494675853.1894 631510087.3605096 8375.229129919975 11468.086807065461 415.3362159523326
0.0 87.22195476938941 93300664791.48953 -67298136353.31036 1898884035.5913248 -11895.289139227902 4087.762125507559 -2946.1119269519772 56514552.235324875 834.2219547693894 -291109036396.9412 262489155846.7194 7945890576.557743 -41546.08528898427 -30674.920430972346 3080.4055972709043
0.0 113.53873042292571 64541028257.01163 289610921317.49347 -8499415580.936863 -45485.65710628821 23356.466449429277 3706.910330655335 75490799.5563539 860.5387304229257 162629317839.5034 -292028298014.8251 -6677436985.797713 45946.23694127644 22168.421491854726 -1751.7937009353418
0.0 102.68244616136622 83644114062.00366 -84733786231.1301 -21556215142.51813 15440.330844935635 11009.11019366783 4026.776168415382 72910133.71810709 849.6824461613662 -191665570290.46973 -179314194712.42883 -3425735177.3998103 14421.219874689476 -30384.181016506904 -2577.722633020731
0.0 81.04624422354823 713925018.8614502 247197439314.32758 -2216398615.5138383 -26864.98911776337 17516.166391766925 -2764.107513732144 55702720.15593021 828.0462442235482 54339865401.938 -70153478220.35007 -4858537651.809039 -3260.71452581853 12045.298710447405 1649.5701754366592
0.0 25.398086593273888 155580555766.86734 -62869264973.22214 -5359683859.938089 -4467.977142372201 26332.148082671534 -319.8206289831455 19574678.54982824 772.3980865932739 313678066263.5541 -82792726456.11844 -4677250170.237642 19879.19410167159 48986.537006073035 235.16619024337732
0.0 88.30404770931239 -182117396940.8021 388225848282.1539 4979667968.720853 -14732.091123443764 -28825.110526442477 -338.2358168183339 52767495.59208107 835.3040477093124 -100647349687.09528 -162322440576.89795 3781959082.401393 28056.756206691636 2148.524741677622 409.195420223824
0.0 109.65458781457937 -82256980639.53647 162042164468.55557 8369702841.957954 -7011.125740566235 15164.070125643446 -1323.7835040318462 72550003.16803448 856.6545878145794 253226427500.61127 -219697514602.9578 -6425004547.9340515 38901.46188948251 39242.72507881044 347.3483442909197
0.0 27.230601642583792 -355867382109.99243 182980840095.50363 34025874470.22447 -24315.682618061113 -21443.951821301005 -1730.400566217528 27097561.24677197 774.2306016425838 -48956684477.24286 -273216918595.70926 234535574.12470734 44699.386774818566 13544.354595250577 -2990.9492235609036
0.0 35.987795898334184 175138966843.87845 35431119263.35483 9254623311.755974 827.7909383942606 36322.187561558225 1447.2447231641486 20508886.44239741 782.9877958983342 -319862142951.09283 168260168111.12546 7931931036.740305 -18844.47595176368 -39325.558017462004 -3298.3831340479414
0.0 18.441219283245346 102717430100.11853 -290377975789.5207 525371863.58996034 40116.277136696415 24785.160011093158 -889.8343796264642 18189825.56364518 765.4412192832453 66433073465.05853 -219349896845.6974 -6621652395.517462 36213.978030099825 1089.6509117075148 400.5683522839656
0.0 55.42418422713092 86059378611.97324 111244331604.2694 -37028668384.946594 -19703.377501312905 -1679.2608789335936 -2994.362047782543 44152051.4837414 802.4241842271309 -222051504630.59088 -16332910382.473373 7940119263.672289 16850.769512747538 -19672.84394642324 4862.90557324561
0.0 57.798685103613366 123954598042.97821 -304701845287.9397 39966505039.72448 39239.52461330412 27367.96954661838 492.25600424531046 32149892.60100265 804.7986851036134 83470345149.85255 146940033364.06082 -3854943700.235127 -24063.89195719127 1596.4776954102053 -4630.237162097216
0.0 46.51567356118119 98809258693.03177 34332613899.23607 -75491423561.02188 -13758.102401491918 6065.673352514612 2211.6013414966346 24217300.787034534 793.5156735611812 266132188961.22665 166072244340.43918 1024321253.5020316 -14308.178352561168 44084.4542724354 7801.402181263287
0.0 87.53093192000267 -400911008812.4314 8066359624.910469 77803064821.58281 14179.845559549842 16889.718575957268 441.8874907864588 62220790.31109626 834.5309319200027 103143747421.22116 -325928186653.8511 -4633418545.877938 50538.292496360824 28486.051337122288 -2082.9540519373686
0.0 76.0843521533302 413405975648.4449 -158135615192.26825 -6597179064.690998 -3070.6826390526394 47948.010066078234 -1005.5596085599379 56364187.12285128 823.0843521533302 -44580582890.5621 348336460396.5376 7330247632.385077 -50758.21525403048 6624.475980567688 1379.286939119496
