Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 72.18089909497837 -443943457.67346 -18339091221.23645 -2754428006.2548018 167.63919662006083 2493.2262077580185 353.2957445898336 55858572.35951697 819.1808990949784 85581767192.97662 0.021265562349222097 0.9999527629223612 -0.7327717603073899 -1.592759637887097 -0.4952812746238364 1559.5505828844384 3.7860410892977177 5.4092243221630545 0.8172754285612509 3.5295205509172263 3.891012448576896 7113.390579800343 55858572.35951697 0.9999999999995585 -0.30117714911135446 0.0056439795484550664 0.9999999999998287 -0.5816887822768653 -0.02041755942612101 0.9999999999999682 -1.2401969729149747 -0.04866799326235027 0.999999999999872 -1.7603111346172353 -0.07903004202520025 0.9999999999997974 -1.629246292019441 -0.11032811173110896 1.592275397219556e-16 0.0 0.0 1.2886974835321092e-15 0.0 0.0 3.3792092864427024e-17 0.0 0.0 2.3281526217284175e-16 0.0 0.0 4.4804585310416263e-17 0.0 0.0 4.2394188580325776e-16 0.0 0.0
0.0 0.0 -114058097017.76205 -341121678673.0458 9539416719.428038 50727.40815035929 -7437.904191074798 -961.1778946384367 24301359.41494894 747.0 81468600234.59473 0.06159914305533125 0.9985052583693709 2.488884733227015 -0.010672907687054423 -2.5542269912611157 1230.6901959601994 5.488635821450624 0.08980227365305633 1262.6618467453604 1.7930840193799398 4.77867448453434 7896.936826172305 24301359.41494894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 124.93199313172124 16494931.666606903 -10305025.287139893 2788685.466067314 329.3032862212458 7494.290841688574 -3195.508730631338 121857830.5612582 871.9319931317212 68237654094.60965 0.10970244817000459 0.9999717628498956 -3.015595400647184 -0.2943121444681158 0.42007971437117053 2631.4974631583455 5.146983756904541 0.9545975964673626 2803.6762188303087 4.832353546740544 2.2622933082569987 7956.184755732783 121857830.5612582 0.843704538439517 0.5578497582894429 -0.6981159082631387 0.9999999999999983 0.41003222449739085 -0.27581158644261417 0.9989173157310391 -1.894768159946933 0.31806574665579496 6.922391628852876e-17 0.0 0.0 0.9999999999999952 0.9999265065949728 -1.2014340065389981 4.71779486496595e-19 0.0 0.0 6.357141907328107e-18 0.0 0.0 3.630771453579914e-19 0.0 0.0 1.6021769410394918e-16 0.0 0.0 5.003535278707206e-17 0.0 0.0 2.001154776594805e-17 0.0 0.0
0.0 0.0 -292945066434.5878 323847842309.4298 32622709199.337685 -30516.640054297615 -9447.803821933976 -694.205768870655 45171210.376484215 747.0 198153624603.2038 0.29925477038554266 0.9999360592618509 1.5265014090435942 -5.122406752503526 2.166990735827371 1810.618841031999 3.5358632667658516 1.0535640139014995 3827.139348831183 6.221027120218686 5.998924997123487 7543.702071701033 45171210.376484215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 34.87730193300092 245616539041.06158 -290498424319.0399 -22245578849.58158 19880.882717256114 44694.76326028991 770.8970808921165 34542784.42403461 781.8773019330009 130638569630.62897 0.21288120051197706 0.9986633670654211 1.5655691752611218 -2.286019369105574 2.0740577558664257 1344.3221928760627 0.40603794367550805 2.4635189552505055 7383.308274565906 3.2962403568258885 0.21425610292180894 7873.975983171373 34542784.42403461 2.61905370661371e-10 0.0 0.0 0.999999898111553 -1.5328831564898286 -0.038186503370427886 0.9999999472272434 -1.2087166503138138 -0.034927560046955894 0.9999999472981184 -0.9353236837567329 -0.027682926246286294 0.9999999407001339 -0.8480909272941584 -0.04890249422323058 2.8045661683041767e-15 0.0 0.0 4.925551358428013e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7934320207540356e-15 0.0 0.0
0.0 111.25617989168393 -21863502279.893784 -16739191161.032837 -2308660086.52812 185.88720193405607 5723.270997287116 -702.6810468846328 84077216.43007538 858.2561798916839 83493733888.47763 0.01443230020934183 0.9997890100362772 -0.684607617956823 -2.7957450598964564 -0.7867520366808654 2280.84169732739 4.815366168317733 0.4565336991205808 916.556215777218 2.908518077829838 5.587417681650058 7638.246249469251 84077216.43007538 0.9999999999999473 0.09892457283891144 0.00300971720616117 1.0 0.09751029815186374 0.05205658258302223 0.999999999999586 0.0035132262212868096 -0.005219675889883158 0.9999999999999759 -2.2196321874782456 -0.07131712738961839 0.9999999999994942 -2.5062240171497665 -0.04710844910479373 0.0 0.0 0.0 2.2703193491846483e-16 0.0 0.0 1.3568790188656088e-16 0.0 0.0 1.6702134467139208e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 37.326172154648134 -80068902828.7842 198642835433.34637 -38575357616.195206 -10987.58846845803 -34713.5132261285 -858.123809327444 73820090.78961456 784.3261721546481 71790888811.48602 0.07480605287171294 0.9885488439035911 -3.4741521053491025 1.9412267766320657 4.478636049539999 3208.1354305463924 4.0871982561506 3.201049691991143 6362.617642599851 2.8212530460255607 3.9352941176734686 7404.613338742965 73820090.78961456 8.450549707533476e-09 0.0 5.812057482438888e-05 1.0968032486652787e-08 0.0 1.944931391675393e-05 0.9999974854835604 0.636664726316495 -0.07194783453672463 0.9999974920641663 1.3754763711226987 -0.04241905807081506 9.632831436482106e-09 0.0 0.0 9.45697693493279e-14 0.0 0.0 7.203004189915353e-14 0.0 0.0 7.443729460394487e-14 0.0 0.0 5.168078027048783e-14 0.0 0.0 7.405714681719969e-14 0.0 0.0 7.523224664768292e-14 0.0 0.0
0.0 73.7329212909134 10252872413.266876 32185450423.74707 8055349465.176536 1118.6334412416109 4649.575341999583 -710.4237810467622 57004820.72891615 820.7329212909134 68308202720.37741 0.009273187810453443 0.9998529725989764 1.103590137669176 0.9107721586051466 -1.1741420286071909 2287.5611760038373 2.6574751308356164 2.0091158666085844 2278.668414381215 1.2960085841931532 2.147799394042018 7410.288824781299 57004820.72891615 0.9999999999999155 -0.13652607911144432 0.056670912502041745 0.9999999999994816 0.6574260201256782 0.05434793083956859 0.999999999999217 1.1133964924687079 0.07696517211505931 0.9999999999993296 1.3096176209101609 0.1338852433418737 0.9999999999994696 1.30417675040019 0.20404241875156637 4.561595408539082e-16 0.0 0.0 6.159804170375258e-16 0.0 0.0 1.8810947605170116e-16 0.0 0.0 3.4385530783411294e-17 0.0 0.0 1.008034742417338e-15 0.0 0.0 4.679513797928921e-16 0.0 0.0
0.0 107.87099960341561 24571136.768875122 19829161.767349243 57321918.57958889 -378.2064218509622 4301.8699113237235 2633.125637357528 124749574.51544958 854.8709996034156 40396118970.53702 0.240060383213878 0.9971754018865071 1.2124160447584325 -0.8359933371328995 3.8569559671132887 1797.5617168844663 0.977757600955712 1.3998275904535864 4040.890515625911 5.81021222213394 3.6672844721446123 7891.614195188501 124749574.51544958 0.9148880487954172 0.17924960370412701 0.09778643267388439 0.973700595769707 0.6368210438747864 -0.14785450640262035 0.21477548831115478 -1.2387388274995736 -0.20141927981135632 0.5138875224474343 0.5731478673582455 1.110636547541231 0.6566645687467664 1.691780676354634 -0.4585076756560071 3.7708668378206176e-16 0.0 0.0 5.003946778503522e-16 0.0 0.0 5.845525602838693e-16 0.0 0.0 5.065069565856517e-16 0.0 0.0 9.606334767392022e-16 0.0 0.0 5.367527169883977e-16 0.0 0.0
0.0 56.472630021772716 -192483490274.89307 -70777106395.66458 6759391971.441639 -12992.336112462384 -15328.766543788108 -1686.5952221420407 110333596.93043356 803.4726300217727 153013333293.80658 0.02431852719590677 0.999999822920973 1.8205104638080996 -2.1981331025020965 2.9168464978073545 2246.037992339096 3.8670232767905786 0.551478528854071 3180.9934204637834 4.105923853823872 0.11758351614252552 7167.712351791637 110333596.93043356 1.8090588416459113e-11 0.0 0.0 0.9999999999904249 -1.067984589550305 -0.0018327910770254922 0.9999999999929425 0.9936958003484369 0.0550024235857959 6.115184990764114e-12 0.0 0.0 2.431179669605803e-12 0.0 0.0 5.1897196963526934e-17 0.0 0.0 5.293985326401319e-18 0.0 0.0 5.1897196963526934e-17 0.0 0.0 5.1897196963526934e-17 0.0 0.0 0.0 0.0 0.0 5.1897196963526934e-17 0.0 0.0
0.0 68.42963403651049 143208292017.62457 -3946414410.8115234 -6510659761.927911 -7873.516777144101 25475.848811330958 1173.596712923892 88465128.68567576 815.4296340365105 56341220287.92468 0.03619637406911398 0.9981086508380504 -3.8761728125832113 2.1475586198874854 -2.750415153906965 2558.6844175003425 0.21628183718741426 2.091621578970186 1589.7116459846177 0.7085638033185852 2.511350731958644 7705.500983422826 88465128.68567576 0.0 0.003766304286239329 0.0005483906857463663 0.0 0.0006002898531951422 0.000563731082432901 1.0 -0.9275697694500538 0.13431747469586025 1.0 -0.4652818229510305 -0.00029378766238080493 1.0 0.04894283102858225 -0.043548930733324276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -456047811859.44165 4476297436.2296295 4783160406.628687 -3467.3330233563793 -37098.891808343586 211.59582476053367 35013778.7076191 747.0 84807271486.71207 0.0560987199208767 0.9999983253660554 -1.8477503700817035 -1.78684549098912 -0.36697109503953873 3113.1993836717097 5.105689326112608 0.37973613669902406 2145.3701090817062 4.455572745878215 3.171343457648225 7730.150152985731 35013778.7076191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 57.56102200835085 -62704219058.315704 69619768607.83798 15996217345.429829 -734.1543657774237 7963.781963736847 -3798.9304276011308 74922014.45357065 804.5610220083508 91234179574.77307 0.1256840039107605 0.9999981957232921 -2.522521453793335 0.3484304432251404 -0.6781198534434769 2824.35903136722 3.284918116308401 1.591700148820425 2257.2696400972495 5.421709141831998 2.016648023250309 7350.515554842712 74922014.45357065 1.0 -1.5485161032949757 -0.02870137253488394 0.9999999999994186 0.46942269580156804 -0.1509419224469722 1.0 1.6349409040190763 -0.027929559168262667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7045153005176874e-15 0.0 0.0 9.224392083506676e-16 0.0 0.0 3.1916128718723835e-15 0.0 0.0
0.0 52.02789746823635 -53843298397.08951 30773743590.168427 -262419278.1736635 6193.6022861523215 8133.9437493949445 -4148.469497567922 67956878.93000712 799.0278974682363 33790192190.84659 0.36223791826890256 0.9829617302709847 -3.246726767467904 1.2680579416767168 1.7067721345500657 133.0860610328498 1.5243662839481316 0.8415492601139012 5514.619758051364 1.2513545848925243 5.629848009357465 7723.253974985788 67956878.93000712 0.9999999999991478 -0.5221383988885223 -0.047871970119596124 0.9999999999991088 -0.20438816605644372 -0.05275740066136564 0.9999999999993034 -1.4736762345898178 -0.5641533331644536 7.843048677104379e-13 0.0 0.0 3.1494645358652085e-13 0.0 0.0 5.931025445221945e-17 0.0 0.0 8.650126442362513e-18 0.0 0.0 7.353796778925328e-16 0.0 0.0 1.0317251597236105e-18 0.0 0.0 9.132161886742768e-19 0.0 0.0 1.8568777760861626e-16 0.0 0.0
0.0 20.985629980077192 -162671214267.17633 -145891342948.555 55721413263.43204 -8865.18269775721 -21701.107392337028 -6335.510735692816 83890595.76158889 767.9856299800772 99506674040.75311 0.028065953100132268 0.9500714833396322 3.4320978089581975 -1.466122893140719 1.5480582230949111 2090.9376566357264 0.935129721384754 0.33597500667082253 7710.908600031274 0.37904157843600855 1.5992033489767497 7475.719364759631 83890595.76158889 0.999999302828585 1.4205443878720443 0.049490788709682904 1.525332433957328e-09 0.0 0.0 1.5884440369689112e-09 0.0 0.0 5.342783918907813e-09 0.0 -3.962694565404487e-06 2.8148721086133685e-09 2.2540679189009314e-06 2.7154216528086535e-07 4.2926282047287175e-14 0.0 0.0 4.2928167905519784e-14 0.0 0.0 4.2926826693172964e-14 0.0 0.0 3.939513025958519e-14 0.0 0.0 6.711637160635815e-14 0.0 0.0 4.292733659706817e-14 0.0 0.0
0.0 66.33732299805126 82950050452.74275 -78892109150.61787 -8430953161.6509 23772.661105084262 19319.800831248165 935.4291855333208 64404027.25254106 813.3373229980513 63978641738.16327 0.244519075442739 0.9984098532364876 -3.1102574855030403 -3.8965416386167093 0.32942521009323045 998.9866934753626 3.147569470341605 2.7968577364498626 6896.61437124098 2.2115973014998223 3.408761195500231 7702.87924583647 64404027.25254106 0.9999999999984164 1.0034301409815425 0.044241409844758085 8.05361145923928e-14 -0.0004646243054447252 -5.597050194841746e-05 0.9999999999991857 -1.4229643374972407 0.029827980115920864 0.9999999999993485 -0.9501366255838498 -0.00373547299192036 0.9999999999998102 -0.738885341652438 -0.015026538171191522 6.188790555194361e-18 0.0 0.0 8.749449269659613e-17 0.0 0.0 0.0 0.0 0.0 4.3011205894001e-17 0.0 0.0 4.011102343888927e-17 0.0 0.0 2.1945075615117002e-18 0.0 0.0
0.0 67.93893736637801 36469177856.468216 -5105434033.354492 -1673538014.431469 -4032.9904154034193 2950.4967064720804 -4722.444287344277 52714550.77722835 814.938937366378 78916011984.8118 0.06920276461904942 0.9985011795677383 2.372846165012188 -4.5781548884533185 5.2153592412406 3223.8203757340098 3.413418580502612 1.394467556698277 1007.7647980524238 1.9562899695639555 1.2610470452645264 7901.67229165657 52714550.77722835 0.9999999999816739 -0.26957915696719437 -0.15646226482102665 0.9999999999859038 -0.0672618238963017 -0.028673291548704547 0.9999999999853266 0.12024392099549694 0.000657824192197471 0.9999999999843482 0.03249172543694648 -0.015079608692753358 0.9999999999843059 -0.2525942913875358 -0.0478949764179746 1.869130208004546e-15 0.0 0.0 5.978352509781993e-16 0.0 0.0 2.1144589220402221e-16 0.0 0.0 2.3782587096307794e-16 0.0 0.0 0.0 0.0 0.0 4.337123990425128e-16 0.0 0.0
0.0 122.1704417943497 49436257238.766556 114162454795.86093 4439044595.102354 11887.144013077945 8634.614044214499 147.32671422800883 114662121.3821912 869.1704417943497 201388546847.95197 0.36371601797220837 0.999984668178313 -1.159898367550446 -5.0578567444522395 1.7334164959115395 1395.728068202255 3.065037709437966 2.6889607286256823 6625.286168255408 3.437483741306005 3.135934797574952 8053.179744797559 114662121.3821912 0.9999999999917504 1.4809822003439475 0.04630784810364241 0.9999999998833815 1.7148002827785702 0.018870523818069945 0.0 0.0 0.0 0.999999999875679 -0.18517442306770215 0.0046273877168477254 0.9999999998225755 0.9375382881596853 0.00938084406083664 8.895336724157325e-16 0.0 0.0 9.070435375013734e-16 0.0 0.0 2.3017070020781024e-15 0.0 0.0 0.0 0.0 0.0 6.374891933780271e-15 0.0 0.0 8.896963027416053e-16 0.0 0.0
0.0 58.60397632822787 303804288383.6447 164231709658.26874 19018901371.938313 -22219.81844792836 50298.84093698089 2555.01849678957 114344290.06135024 805.6039763282279 87380399966.82394 0.052789212201378596 0.9929701122476529 -3.112626146501772 2.0814956006375027 0.8149615976856168 2896.05584543373 5.417583668022649 3.2771755379448733 3639.957376639662 4.6093717624888 1.78834962266275 7536.2934124345975 114344290.06135024 5.831898926852415e-10 0.0 0.0 1.1819711131094391e-09 0.0 6.961098988120367e-06 1.006654649968833e-09 0.0 -1.1629291663168668e-06 0.999999984826501 0.014148940385099652 0.18807941991862345 0.9999999845406341 0.304988402300464 0.04046858318728709 6.420827523261187e-15 0.0 0.0 8.971569012127007e-15 0.0 0.0 8.889258422227645e-15 0.0 0.0 7.880936367620204e-15 0.0 0.0 9.270982996428805e-15 0.0 0.0 9.03634352365247e-15 0.0 0.0
0.0 49.09253469514067 -285993150353.7101 133308421507.60371 27171509515.522667 -23668.649225430803 -29248.895273220907 -379.6488467963068 96363326.12877543 796.0925346951407 77669522520.18134 0.05890484920801881 0.9996539414943623 1.8454551971903579 -5.4057344286255855 2.731559087313208 1401.8027634168366 5.73308851840101 4.963652587372765 1538.6969737412774 2.271231807132818 2.093957057487137 7386.697326501786 96363326.12877543 1.0 -0.2877640664555547 0.14450931603631026 1.0 1.7665809346595298 0.06285279989940433 2.7878617607853417e-10 0.0 0.0 1.3286982905979298e-10 0.0 0.0 3.340203458491949e-10 0.0 0.0 0.0 0.0 0.0 1.1711322093276933e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 70.52007066639044 127932747312.62082 -11782257716.003479 18814283118.765434 -13307.698424456663 20079.179223499115 -3938.2888242082986 68286946.3627958 817.5200706663904 73051412476.58783 0.06528566795546811 0.9845845207670506 2.184380078236115 -0.1959264596229211 3.4795319678524623 1278.4195525086413 0.02165654149030644 5.473030895798371 4823.922112594922 4.989669326482183 1.6842512636880353 7783.121392211444 68286946.3627958 0.0 0.000745175629821529 0.000445466635171705 1.0 -1.386253812211895 -0.27134551124013273 1.0 -0.6494296670539004 -0.0663174676019642 1.0 -0.21017119282853597 -0.0012572430257143299 1.0 0.06376233902162862 0.09201991715157472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 139.22041521926712 -9468331620.77272 -12716388533.03888 -24885778.518221855 917.2405583134423 3625.575955429151 2222.115940200576 103493973.81377488 886.2204152192671 72919296316.04419 0.08172823207106977 0.9994831177219844 -4.458886900636475 2.1471420136995176 0.8659809858370617 319.18672062774715 1.3351161704304573 3.899647123155139 1754.8653724775243 5.337736770883084 1.8475618036624977 7531.2806787011705 103493973.81377488 1.0 -1.7500696812553733 0.5171230476056317 1.0 0.5563570756796478 0.006550247937205425 1.0 0.02014640905191606 0.10382604023105912 1.0 -0.6637266954996147 0.11804569300169782 1.0 -2.2109881697745304 0.032824750706173404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 77.15461964772976 72675985617.00764 -201304210143.28345 -14866103512.719685 9510.685349140631 26720.45862913035 -288.7261751295289 74406247.53997913 824.1546196477298 104436289389.03085 0.14946309995431678 0.9995704596513534 1.3683086051751112 4.075180054755432 1.8084842110597075 1630.0848315852224 2.1174451543225126 4.725863440029839 3907.108007476732 5.887879560545566 3.5708115450680675 7657.036696864445 74406247.53997913 0.999984544418311 0.7167993536360504 0.035209776983595314 0.9999838369625683 1.5468943963930255 -0.0868024783316104 6.271103067896884e-08 0.0 1.8362601897524197e-05 0.9999997102680317 -1.3411141289923794 -0.009791675125023557 0.9999837873062668 -1.0593737058319344 -0.04084599441701529 4.989092196091114e-13 0.0 0.0 4.97189220985727e-13 0.0 0.0 5.052330036707147e-13 0.0 0.0 5.00245883405806e-13 0.0 0.0 4.981361209819282e-13 0.0 0.0 4.980820232422074e-13 0.0 0.0
0.0 0.0 -228848649847.59448 -438539208448.4071 -261213384.49811673 29665.319440877913 -26759.501395701445 993.7736846834 70134070.68182093 747.0 185846811315.68484 0.2880379245366421 0.999868060428641 -4.4587585145279975 3.5987491431281358 2.392582375443413 1646.9828647998531 2.8503723653303332 5.935599283338145 4254.320267384379 5.348414869366506 3.53975575833101 7550.401410146577 70134070.68182093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 65.20872775172722 28447573367.147964 61990238473.37375 23536441033.82753 -2999.589754026664 -5028.916684343472 -1733.0786219696279 84470548.09660113 812.2087277517272 84935947361.89182 0.09093284598449375 0.9859387638526523 -2.3647328420730975 -0.23454235372184828 -2.9753519385953595 333.79247714108277 3.847644085935023 6.172875477479308 4906.56696270358 1.5009311711648332 1.5044592006080038 7788.141818114216 84470548.09660113 0.0 0.0 -3.311446847840254e-05 0.0 0.0 -6.896788315334564e-05 1.0 0.6365887025092842 -0.0025817484393223346 1.0 1.1521811478527924 0.05189939533670023 1.0 1.223161634866436 0.24235495381281455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -242172260021.86542 -423860631147.1136 -6377205224.30135 43348.92797514721 -15608.573952040051 -751.5694227825372 43840380.67090343 747.0 147662260218.37488 0.2520647441348228 0.9986705181371712 3.399388081565205 -1.2789593792851564 1.0025923992860108 2125.0245035473445 2.854404741138558 3.066767881682779 3727.913119903494 4.305576515504149 2.9302871463757993 7772.248600726961 43840380.67090343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 64.37429650291813 138079998539.1132 -68611041957.772385 -7629974572.675228 -10127.433170034757 21545.062849110494 85.30164642777675 50061574.865850225 811.3742965029181 95968165505.99011 0.07890375353792062 0.9999061915803731 -1.3530144168738811 2.6495881115313047 1.3436414407295234 560.8990695969757 0.1528666832656215 5.293403990604276 1134.064020474052 3.5800173962057493 6.2133777865574285 7145.175378564355 50061574.865850225 0.9999657569597329 -1.3023943674495355 -0.007662950553334925 0.9999657284011894 -0.9037601802646936 -0.00015630856077236688 0.9999657325084631 -0.5617376950671769 -0.030984036431331945 0.9999657382542247 -0.30231614087672243 -0.03701217033923661 0.9999657443505859 -0.34463393289646627 -0.051295143497086075 3.8831152983817765e-13 0.0 0.0 3.8936489057743274e-13 0.0 0.0 3.885255464881516e-13 0.0 0.0 3.883772129211897e-13 0.0 0.0 3.886034565951385e-13 0.0 0.0 3.886827310910668e-13 0.0 0.0
0.0 129.19648474167911 37330658.807273865 3957358369.8825073 -1494750271.955408 -851.8137114876481 -184.69319876972395 -6862.178772718839 120821548.20428018 876.1964847416791 118862390051.5257 0.04792007659129495 0.9780995010261248 -0.7297612241906258 2.490098131929176 3.699465102521186 2330.310659951577 0.45564517085553796 5.267804634041357 7147.7192826545415 0.3696095988803511 4.628976834426982 7718.505691490023 120821548.20428018 0.9999908314251172 -3.1155920985486087 3.1152624819637023 0.999993580114445 -3.0193816897071235 -0.22792666606650092 5.262502979742003e-07 -0.0009014076742864516 -0.0005020012224312637 0.9991211444601381 0.17525900913170825 -2.349487190419821 0.9987444221174807 1.480778217577016 -0.13018360972774073 1.5050236865950035e-12 0.0 0.0 1.5051656959632717e-12 0.0 0.0 1.5051676550134589e-12 0.0 0.0 1.5051415778793613e-12 0.0 0.0 1.5051577726939297e-12 0.0 0.0 1.5051811071579116e-12 0.0 0.0
0.0 38.38209127435721 -220012395674.9068 27063314141.182205 12883309925.119793 10110.991157684717 -34760.85135521828 1316.032106213667 75857177.48674966 785.3820912743572 63086978403.76587 0.0768195529979136 0.9985313214251188 2.2746351981150985 -4.35901088446046 4.53451073981646 1398.6311161300714 2.0629780369184996 1.0605001270577337 1874.3350981136168 5.458269930157124 0.9175862487463394 7509.183368602697 75857177.48674966 0.9999940754917155 -1.1129130663608195 -0.04740389713020809 0.9999940327814445 -0.7113463261470026 9.548676893013234e-05 0.0 0.0 0.0 9.080161792932132e-08 2.1488085949658995e-07 1.681661914721169e-06 1.2915260800373016e-08 0.0 0.0 2.2731614910434695e-13 0.0 0.0 2.5953193906267177e-13 0.0 0.0 2.597272593639148e-13 0.0 0.0 2.609124893755685e-13 0.0 0.0 3.36999992283512e-13 0.0 0.0 2.5972747770599566e-13 0.0 0.0
0.0 90.67785497953332 -54919202640.11328 -212226700674.51648 1409355620.7863178 35947.93453964287 13550.933953993233 -540.8615395610468 115634070.78525685 837.6778549795333 82640582901.99738 0.05712915779762817 0.9997345879007945 1.9097706059903796 1.7822538228171974 -2.0684006712946847 983.2369055533741 4.049679338200265 4.840474581929747 639.9264991194117 5.363066987686673 5.173931499248152 7312.881796499768 115634070.78525685 7.353503711243217e-08 7.158851081418103e-05 -0.00017139571286672617 0.9999985104202276 -1.6211788795755901 -0.08692666785018069 0.9999983690354285 -0.3969603090036379 -0.009387652682534846 1.0 2.4253478134832855 -0.07088511998315507 2.6799303266994904e-08 -3.050626325914434e-06 1.3692649460710013e-05 8.865152535675327e-14 0.0 0.0 1.2346959392395276e-13 0.0 0.0 1.1135363464642725e-13 0.0 0.0 1.1266768767947968e-13 0.0 0.0 1.1638932005675342e-13 0.0 0.0 9.663905960188848e-14 0.0 0.0
0.0 45.54632421169424 133223070720.5029 -227033740657.6618 -12169385337.559664 39802.237517912385 39187.23192883089 -1957.7401536672123 59736236.93518409 792.5463242116942 24985290166.449738 0.34158415158216066 0.9966625086135891 -1.4745801982586648 1.4879739648677406 -4.602347330995568 1068.8212486922596 5.158876640181641 2.502256443688965 4958.067846425658 5.422482965165193 3.387392635039513 7341.764022579219 59736236.93518409 0.9999997179542871 1.832698474512997 0.012371758153825428 2.795355619447389e-09 0.0 0.0 1.6952533638482828e-10 0.0 0.0 0.9999998303365341 -0.8423669175644318 -0.04791154568343155 0.99999982901728 -1.0237004111958092 -0.04897636341844345 2.4798929573858793e-14 0.0 0.0 2.479180124023275e-14 0.0 0.0 2.479214068469113e-14 0.0 0.0 2.4781663165742383e-14 0.0 0.0 2.4792253832843926e-14 0.0 0.0 2.4385893556898545e-14 0.0 0.0
0.0 41.03159068731418 81878484896.53006 61820508622.297905 -64531526268.143265 -5770.862143452354 -8620.878549394754 4079.7718495499453 32382188.90015031 788.0315906873142 139769853984.96298 0.15357685318812558 0.9859236968552569 4.9200240066505 1.425901429256087 -1.32233886442013 3280.1864661875597 0.9596966017003405 1.490801385173633 6833.183888970415 1.00595700036185 1.8787307647771316 7387.911118218676 32382188.90015031 0.9999999997562237 0.7858721716881609 -0.3353314452894927 0.9999999997589845 0.5783051151142808 -0.4211502529125924 0.999999999758926 0.504618421727466 -0.45495695199320996 0.9999999997584204 0.5295942107280163 -0.5005350636016725 0.9999999995829635 0.6719280624896374 -0.5288214780845188 2.1010585895719617e-16 0.0 0.0 0.0 0.0 0.0 2.2346110216010383e-16 0.0 0.0 1.6002178104104944e-16 0.0 0.0 1.6394457275944284e-16 0.0 0.0 0.0 0.0 0.0
0.0 68.28005892500994 -19898492045.277756 69192780746.74011 5812228750.5541935 3206.089648449899 6665.432773915988 414.7807119618716 88279974.67185792 815.2800589250099 89602806211.68115 0.08720856674697017 0.9998308864949792 -1.9202117906370995 -0.02682984505619479 1.7752945875398838 994.2576451901651 3.1047923872531005 5.95502525650624 605.322655991867 1.6999714987475043 5.8766802907444555 7201.602436948742 88279974.67185792 0.0 0.0 0.0 0.0 0.0 0.0 0.9999999999803464 0.46749238348551525 0.07200330778912997 1.0 1.2998127812510885 0.030621289201200365 1.0 1.7885463147164677 0.04963704409058485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
