Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 45.678540636108664 106142151519.63463 84156847340.6235 19652524779.017963 5164.120179186706 17228.38873821102 -918.4608973162742 29903761.606764548 792.6785406361087 80330139153.39404 0.055757573993750274 0.9999078249462643 -1.9997906363857356 -2.4083198296939594 -4.51956740247074 1329.9311538560598 2.5519293288166396 4.1490394381460955 777.7810437713526 4.733190102442657 5.0691552738265715 7515.647841708145 29903761.606764548 0.8563221111348528 1.9888058330941734 -1.6094168579301908 0.45503352342620895 -2.6020662769386074 -1.5295490640315392 0.7746013969116723 0.17120562193731592 -0.824097609781794 0.5112833875987698 -1.4152284047318309 1.3426889441296623 0.9815537809093648 -1.510284945974331 -0.749706597794745 0.5638224806118447 1.740492720457862 0.9785428385874351 0.03524460215204875 2.8825191784210897 -2.8666352715123287 0.22698030781285408 0.05123304407948215 3.1036512177560587 0.952413960406635 0.18859147979258406 -0.08067113100637124 0.6263470891600124 -2.286924701890346 1.5675969101737213 0.026134970893862068 -2.7814763337386728 -0.012190844317879979
0.0 79.13596683848368 -190113056279.57538 -305964413739.84906 4227574975.7267437 47777.03066939772 -21989.15345934043 597.4590135906897 61016473.46964306 826.1359668384837 78268487429.47073 0.04051645383881974 0.9998616272612154 2.5684033702175952 1.874508197469851 1.543631312649269 1626.2670002152458 5.2727598773686495 4.636751161320871 738.5986113703659 1.0266822215224014 2.99057519061268 7655.478833144766 61016473.46964306 0.6113524718532701 -2.9026472192544848 -2.8451215844445503 0.23716272298638805 1.6075810519901657 -2.8041552697646135 0.5291360379791149 2.3536697413864793 -0.7666418340559407 0.03028223807323805 1.9792805316427087 2.9723543578929394 0.5993694038309744 1.3858967198854453 -0.7833847396690903 0.8155047850943716 0.341646489794281 -2.473226926099543 0.8136080295875358 -0.25002157857721485 2.2093396905136578 0.06550701600002844 0.07424339113718048 -0.5450027695553774 0.9484740840660133 3.0230624806908466 -1.4553473498465708 0.10354264445374704 -0.6812057636027071 2.2731418373138395 0.242941366791214 3.0099975672615615 1.680596006917984
0.0 20.975395679700114 -330524301238.9887 177429679282.4311 12650966136.375639 -26830.68475097864 -43054.95662441449 -646.2190285634376 18867819.82000466 767.9753956797001 93072557759.83362 0.03502202182087522 0.9994173770864428 0.301651852132915 -2.3141333999387994 -4.13992452802769 1251.7374203444374 6.136479987036688 3.320288771793524 1220.539277625221 4.191537604507788 6.087794816183446 7779.174350099089 18867819.82000466 0.7243809244373768 0.3176660704813119 -2.111287378354395 0.17203863880203973 0.983914445707323 -0.7210121872203765 0.6562591746499742 0.9840520345698494 -2.2338493933540855 0.04306064629518787 -0.6358226471480992 -0.6868013631606096 0.5102995904683411 3.0373499642274577 -3.1392669131484556 0.21884944449770122 0.9822162603339875 0.6074087765766891 0.8231552811774279 1.7903164353115741 -1.8587429817172871 0.8364621872315737 -2.4105230898230903 -0.5291890432992257 0.07569360035906057 1.665673371220202 -1.2947808020111828 0.16248931774507352 0.09551223618846016 -1.0288012708394523 0.22139580250052793 0.472939979346092 0.8597588380724268
0.0 74.94072157783751 -303344622874.04913 -144931083821.50336 16812148090.754667 28365.069206183798 -45346.76023438261 1461.2392628358384 42760035.54627643 821.9407215778375 65480400633.9899 0.03262683909739865 0.9981143765604406 -0.0781635904279594 1.2443869788890614 -4.025831169986484 1525.2088297106225 1.5773538007318848 0.5766344582484008 2671.0797839670076 3.79065837046228 5.250923532583745 7705.532217953836 42760035.54627643 0.9079117301883854 -2.2140283705136152 2.769478068813342 0.9031713709005569 -2.2786893444892975 1.934804747321242 0.2881493863093455 1.0276566142037789 -1.5121480476691458 0.7785667528615909 -0.38826617289693033 0.5088529186839317 0.10682127107220794 -2.388732118423654 0.5014731070779144 0.1792209833572929 1.733195152447336 2.20907292039644 0.8769419784098434 -0.38964551543028314 1.021359819177805 0.9404710251036584 -2.0043292637538164 0.7140532157146136 0.7417811989178231 -2.4831589849649456 1.1692731973560448 0.34755032680149944 0.6077160806482169 -1.363152830278126 0.6992101146922103 -0.7989693398152018 0.30635203843508796
0.0 76.71719357977258 -219861404941.85718 -16370676397.098877 71504070017.25597 25781.44592267392 -28156.122362134058 1282.7697940402074 76007829.3494839 823.7171935797726 73827355639.80565 0.030277334080079682 0.9487943546754448 2.5578436455856184 0.32322113669763564 -0.286604639436141 2283.274507645026 3.688713472336144 0.25996279022930546 7446.183759162687 5.599204255228186 1.1864148061934001 7492.674505932521 76007829.3494839 0.14836532771967048 -1.0446025722135337 2.3231250266073182 0.1486904418115934 0.30346666074094886 0.23646511643164692 0.04768905202133816 -2.9254505812732945 -1.8781986309514176 0.728383013250818 -2.393282624475947 2.639216498607781 0.21909025980640204 -1.292113880190645 2.8637423706374285 0.04105356068426886 0.47369674097938086 1.6630393617197274 0.6396210214612327 1.3541103101388172 -2.0839945641087394 0.6657418523148841 -0.21242903909785538 -1.800575563493319 0.04675758003281628 2.982648635563364 -0.6553049796475703 0.8435557965408388 0.3436826652074845 -0.5947645313466876 0.3655707192144078 -1.9852962149724327 2.221967076598096
0.0 99.75000916201236 112049989329.02145 186397490597.05035 -2378612259.77398 6142.125362009781 14713.62380228668 6101.2170651168635 64544549.90936528 846.7500091620124 114345076869.87604 0.22752778321823508 0.9954723772767458 2.645515136202474 4.6217912114424395 1.788873313901005 3122.9314723202597 5.621040763002734 4.911933047724169 7901.318670496192 1.8564060845450256 3.7959828465418 8056.74764594345 64544549.90936528 0.36616412681976984 0.6379206105181807 -1.8813281953373915 0.6206816655850429 -2.8425935001769234 2.748117410337981 0.9968311296703228 1.547272032611314 -1.7771641458691314 0.026033367343331386 1.8489764408782072 1.6907572983933363 0.9945850944290509 2.554957317789227 0.19375741124575585 0.07869234505807443 -2.5099666906631057 1.8941270337906913 0.8959690501207135 2.7764165944515664 -1.3185008797234625 0.28026089582054886 1.1722805278777342 -3.140705664906046 0.8206543887746754 1.9074741761675371 3.0102287729971 0.18376206742291407 1.5408927383577566 0.039134319883177504 0.6163062313959712 -1.9576683046746644 1.700514846916894
0.0 139.3077515632957 191557318319.78687 318929441076.50354 -83520416886.43921 -38476.231500096175 16252.588517528393 -584.0460469899089 106809128.81597069 886.3077515632957 96147290222.79596 0.14861113647524446 0.9637166730279596 4.504977698393123 4.324420547817832 2.0704365000923444 267.8782830065612 1.5568260532733185 4.010927435786022 7837.933284974382 5.30014245503868 5.089748855142081 7617.325723942583 106809128.81597069 0.7494085351374824 -1.1136977749625472 0.48079973921673824 0.18132114109389397 -1.5987435497619358 0.5072803194655644 0.6287165008800456 -0.6617167954165537 2.9760466979202853 0.624448451926392 1.4245306697137528 -0.04739915445758136 0.4345214876676216 -0.034386886697229446 1.2708025554110174 0.24547258221534354 2.549856194394228 1.236361642039994 0.9568769876008127 -3.0973209912866166 -1.9633217747764187 0.03498489320139163 0.6742744969373731 1.0237985361498527 0.17204761624189097 2.477910062190566 0.09195638657203231 0.8028645877807654 -0.7676416432457054 0.38581274573160584 0.016940201678887115 -0.18402338250350958 -3.1379326764160584
0.0 109.45690661402796 160840256071.97305 -10359762833.230133 15230675660.518286 8829.99078618037 26551.845284345203 -1361.7748223144067 67620984.15751058 856.456906614028 50974336182.055725 0.03435188224808777 0.9942939847604492 -2.716136703080833 1.969068413933137 -2.186331803170521 552.7016562402438 3.205550600327502 0.855784818206459 3658.03743721501 0.5072916811305236 2.004152222249332 8028.153391342668 67620984.15751058 0.11654730607393705 -0.6094526531282578 -2.797474601596296 0.6247841523941099 2.97940790800988 2.986718101692155 0.7529156497557375 -1.0701651306033964 -2.823975463638249 0.7392758918527946 -0.581409290332259 2.4676372374778532 0.36928746443454186 2.060945842136901 1.0258340788211093 0.44146515515639384 -1.4118002687112383 1.8157727268065091 0.550685559282159 -0.7008663041422665 -0.875518193138189 0.8050875039014294 1.071099407058032 2.435676388041564 0.39127267869105015 -1.110692394839916 2.717949005222529 0.5849811372275256 -2.2414718543300878 -1.4792785858632131 0.746525254956854 0.6748649443001979 -1.9713983625249216
0.0 187.15689239952087 273018762320.80386 209916384241.03732 26001141001.251545 -34197.98820788549 28091.21768242068 -194.449569532258 126331117.38341737 934.1568923995209 118710322074.86769 0.10336272205953348 0.9864505273640375 -3.803419602460111 3.2070399669650604 -3.3806421562759437 1385.2374271533704 4.4759121403852316 3.084615284649376 4871.402946141852 0.7112985917955996 1.398884760982868 7368.110202816593 126331117.38341737 0.521679772346639 -1.6024710879388122 0.7797928168758439 0.1799303111466241 -1.8451043145409696 0.6918612110634177 0.5877452028465889 -1.541792746633938 0.8791640181816822 0.9171964845252427 -2.663527242358337 1.4107321119423473 0.09193257228923236 0.017363616740913912 -1.5218468333766082 0.6179478168135139 -3.097910748212725 0.3195263926401428 0.7143828794476822 -1.812990834363575 2.0267091322101347 0.5738315020138329 -0.5551919503727549 -0.36668755383048035 0.6242500608358919 -1.5116711541592203 0.2352390018170647 0.5237723966077658 3.119007593873631 0.380038642217543 0.0060724464893804975 1.2178915801631902 -2.742866688706865
0.0 36.87945584945487 46946233193.37344 8562520051.3793335 -17483517004.485558 2676.4973460911715 1105.320366840897 -1175.5210208834887 30619853.94294482 783.8794558494549 74640314259.70117 0.023029624591082112 0.9998693276732565 0.8074426081897659 1.2988473353357382 2.186661991854091 2813.915898877399 3.2508658203693814 4.169399338198628 2308.938627756655 2.616478158473282 1.0001581135944704 7450.216938852958 30619853.94294482 0.5537348329802834 -2.0465511223244643 1.3019889726003413 0.2812974900612147 2.579339594028129 0.33075737839382446 0.2681913975635891 -2.8504005120103395 1.504595113956955 0.050785821863785566 -0.12720785822692893 -2.243194021570858 0.7740021228173858 0.17996255351683121 -0.7110264526225172 0.605235456721347 -1.29685160141163 2.473517823172111 0.013739147864252031 1.242623627927614 1.699483080315698 0.7054600712210972 2.956739312860428 1.7151341009697214 0.4196602593043044 -1.3161616676409182 -2.87808494792147 0.9738773980339975 1.1152747736731143 -2.6726895981091996 0.11938058848649022 1.3642836094478437 2.5918320781060586
0.0 240.94052301279555 222288900816.66415 -154510713572.03986 9117588866.552414 37147.28586127973 34559.52683300534 -4366.185728071512 119802671.73188055 987.9405230127956 71537324809.46451 0.018079559530927297 0.9950138473972907 -3.2064467825302323 -1.0634589395835534 4.377106173842417 1258.7633762493747 4.516328023249868 0.007702144066624943 3420.9150934982335 5.6347564255936975 5.044013501465177 7595.614843203419 119802671.73188055 0.7636571013099579 1.307679502545163 1.2266727420208197 0.5304830369442819 -1.8213842110350735 -2.301241115624677 0.9831764963951258 -0.4493896467275498 1.3459127081421762 0.9166416697994177 -1.1497435224236765 -3.0581584325765734 0.05648758674221868 -1.823214935164978 -0.23762219241534677 0.8517141115831371 0.20964547471136097 -3.1304451757530787 0.20829775641292123 2.389269098986486 -2.384756765052437 0.5456128951444097 -2.0222210109846466 -2.863191077983258 0.6392931298211787 2.935781305652566 1.2072524352774598 0.8528567559840237 -1.8037494711715047 1.0078180550058722 0.7173308502170352 -1.3067866641944765 -2.014035896087768
0.0 119.13496971161044 -83437949379.81618 -338542964970.6044 -15837027337.763128 52091.291958936796 -5997.190882834252 228.40948849923166 67955658.75997865 866.1349697116104 70784489211.95074 0.0528154877268157 0.9978719614862067 -2.42935706012869 -0.1759254267464353 2.9257359135066907 663.286627304052 0.9183147250399216 2.756906729442448 1885.2259719432384 3.0697017309786934 4.578202234330161 7663.392936780829 67955658.75997865 0.6963092617637285 -1.0743584893284464 2.653959704536912 0.7555157691598008 -1.1214930126703253 -0.19469383197036727 0.15941740609399693 0.13979844079316672 0.8412405959456053 0.20527034457384216 -0.3157811047637895 2.572933992817343 0.7036326095834259 -0.5164500759377848 3.0567122879322133 0.8947583358388485 -0.962888979661237 1.5434390551566368 0.8748065134144515 2.9926277284023834 2.1043925884650747 0.069210577883186 -1.5489240160435955 -1.264982958227373 0.9848237690359691 3.09728517575913 -0.010864269354069922 0.3392913909193409 0.337467039612223 2.657910134263844 0.9103133966299963 -1.751497431935807 -1.4825174108081665
0.0 141.56918642920982 -103307265862.39871 -293455902601.05615 12976188879.426283 45281.88790153491 69.70571240419486 4748.1886944902935 97634932.91370262 888.5691864292098 54760762583.42386 0.19524021974366093 0.9980828527406378 -1.991633385818854 1.9368824326501286 -1.8193537789101542 2628.997958927042 1.2662007850667802 1.2932725861295424 4658.6569318036545 0.8635182274676646 0.8977973920015451 7513.681949885795 97634932.91370262 0.27233978178188456 1.8409771903970018 1.4969062084194587 0.4876955555329507 -1.1753235658986576 -3.089824973563196 0.20132744062045527 2.5072276135947664 -0.28236124850458255 0.8726188923576482 -2.686491434419491 -1.3456576760408698 0.8333361702052677 0.30559310017335983 0.9463305748616246 0.8774000086605799 -2.8109036069422864 -1.2775160410858928 0.560694929783281 -1.7419829182053317 1.173013857110547 0.090478337367154 -2.338655660603183 2.400654043143356 0.24220658368402276 -2.631345192446244 -1.4151653472897332 0.5507125263313399 -2.3614061539693805 1.5634458673526348 0.3933225523464234 0.8257731312255858 3.1005435110743047
0.0 134.5291113839669 13580918551.068829 -404523454683.90594 30334980180.982418 52392.337401812736 4885.11401950915 -648.1456903403929 81347838.58859801 881.5291113839669 75431055860.47543 0.08623923379154695 0.9999974854269714 4.938507723589709 -0.5244791382708254 4.067338808677168 2362.565834467586 2.875867644378007 4.70410714243806 1777.3534405891098 4.585724093838958 1.684332539165887 7595.351802184159 81347838.58859801 0.8757241509370047 0.6181247840868589 -2.886723911209142 0.9822211441938041 -0.27915903103940964 -2.112576590823627 0.8266150978783783 0.1666134479178467 -0.9252741446317532 0.7728777841415794 -2.2515787195772194 -1.9669396329613502 0.2102424880632958 -0.1828781987040835 2.5165308363413423 0.6700083400218281 0.834954313461401 0.546249143497572 0.647061876469166 2.539121462476392 0.09568829452503103 0.2851084612913019 0.4865346042180865 3.046142658625957 0.13732540229849233 0.3070930603671105 2.16487144168088 0.21226551416438438 -1.5183788669646041 -2.628895372628603 0.5441894828274352 -1.047021540646921 -2.139512860810303
0.0 60.05358600333341 -420314071.2365265 307446468597.51154 9553577711.23051 -32851.79623676483 5671.097302295331 -1788.740794743767 52658786.00961666 807.0535860033334 9379247804.753815 0.47303742805480686 0.9987923617770672 2.1424795016920752 -4.406963869766576 5.440697844454747 2545.755702148133 5.071714246543074 2.148704910650667 6979.778393566345 3.2196652118833984 3.191453618331091 7110.7226321641365 52658786.00961666 0.37013582327278455 -2.791657170957508 -1.5250384756957034 0.061254576757060614 2.40670939711947 -2.079138274844067 0.19763200999753067 0.38458062984410546 -1.8590637865166075 0.3639543911666764 1.6692156229337733 1.445092987547235 0.42307167053790434 1.9410069369390284 -1.9086048977446266 0.5293215136700553 -1.510104339082253 0.160893990213681 0.034693431324556205 1.0572263290787305 -0.5130287655603332 0.35507428025620735 0.5515428714836257 0.939103396978517 0.47511238681718143 1.5085588779024537 2.0154151567046874 0.9569067718664579 0.6597090952765101 -2.773870539161474 0.6790548062123126 2.196685819423333 0.8924822029088526
0.0 67.58697879817737 104022547818.69328 151885921085.0589 -167405584.41369867 -24761.47520603134 8816.800712746659 2119.3155740982484 46201617.13896017 814.5869787981774 66614889997.734985 0.05704825658060316 0.9994772337703838 -1.0668488489483585 -0.17915843073561571 2.726503817813041 1233.9626612126117 1.8622730369615486 0.6517477137606257 969.605189323914 4.898960176993424 4.292118304549372 8001.008873780303 46201617.13896017 0.12435010692225686 -1.7986692011751555 1.542867399346604 0.5925775722672103 0.2689933113863421 0.46910215991121795 0.8382851960629687 -0.3961137125067138 2.0733388649314826 0.2826701053367151 -1.7868648908358369 -2.452584451759576 0.7119898289960097 -0.8425623516714822 -0.4121437394598604 0.9399474884466344 3.076369095089241 -0.859083913609826 0.5223563713960251 -2.0058793881685366 1.1920223581355396 0.1516992518301685 -2.101487752809463 -0.03258171377969088 0.23334863393116445 1.7139955045182882 -0.8495110524033618 0.9859950452245149 -1.3437648675064842 0.8506379475466508 0.2933083542489113 2.858229581113921 -2.4808469103473936
0.0 127.44228477305853 237199111498.86322 103406398671.78021 16457392122.088125 -23847.10921658468 33428.97308122028 -333.10884825561834 86900960.38748857 874.4422847730585 64790820315.932434 0.09177006925657559 0.9999986520683695 -1.558520572376029 -0.9228500381992002 -2.322818454808378 1697.4442177219842 1.8466769306684865 4.525968487192296 2130.4442856599944 5.277314730085184 1.9250348257947574 7724.273874799024 86900960.38748857 0.7856213240557036 2.6208054704236945 -3.0880421755795786 0.14163317786326385 2.815878332608638 2.0604386750867514 0.6663636596545648 1.199681850030287 -2.1426252334492153 0.6548079818540995 1.419221465562706 0.5728654094727195 0.041588209644157326 -1.732396982613723 1.6963521190739526 0.3257745157249905 -2.527895501695072 -1.4096697003870589 0.33818475764370465 -2.461364314885678 1.3031307739552007 0.6567339311204536 -3.0138915268473783 2.22105182197292 0.6884517444567574 2.422197659107921 -2.441243483005573 0.2465876839644463 -2.2059340103826806 0.08893580399155399 0.942781125524203 2.6071083972284343 0.558033180824097
0.0 37.48436042618221 54700091252.394745 23020545623.422882 -20557612557.62143 -7778.558980833079 5373.26407268591 982.3647161661095 24599485.676384687 784.4843604261822 81550563127.36285 0.1246363942800275 0.9993153754370936 4.126817759984504 -1.2698728747649406 1.3920814675594855 1409.7461312450273 2.2210204090801797 2.128544793140229 2122.337779156223 1.2717575196098998 0.556388985950932 7387.2625514225865 24599485.676384687 0.6936102510622053 -2.8760370618987414 -2.507021361765671 0.32783364275122023 1.1706803863924495 2.681968502792656 0.95021438446699 -3.064287878858279 1.8781327102597904 0.4788074772845761 -2.2440396237455746 -2.9242911761967387 0.1583159471737287 -0.4013776245839389 -2.006683634820602 0.9482080147710559 -2.21356596057351 2.1070284463492888 0.996595602791374 -3.1295665032221045 1.0376296367830067 0.6255603694798596 -2.586598660633009 2.9832428859094637 0.7219914320970966 -1.8679832475167069 -2.558270572097606 0.042256610115767396 2.6618744815855875 -0.6321945493047849 0.08317288786107185 1.9575511776217622 -0.8074836912506083
0.0 147.21356192695976 -96231685530.61288 -406975931528.5582 -18334218076.216827 49912.03075604803 -10364.235515136756 -1206.3526050529786 85640880.9643509 894.2135619269598 111503615116.06241 0.11646783445858944 0.9998534577194195 -2.455053186366236 2.017242349623828 3.7971524142257334 2601.0464117077954 5.83610584379791 4.755712069463953 2765.5483303809906 3.064278445828917 5.707779192617131 7511.026456658516 85640880.9643509 0.7881690505028 -0.20353112199858003 0.2332570528614375 0.14628555747693894 -0.7704682683629951 -1.736698498362048 0.6398522474521519 -1.6209978372872678 1.6571996393102548 0.5498680030877935 -0.48425586198983206 2.0125821227434892 0.5899793976447845 2.1466400391399008 0.03289315000052895 0.9666747835361066 2.8837769990762148 0.4484875842659308 0.4475941431176369 -2.874332959616337 -0.303796087066754 0.4633985906549497 -1.5150843227602877 -0.3296723818179861 0.6513977168934081 0.54411064378254 1.684426466168845 0.9656086891527115 -0.2744542299317789 -0.3432369260147494 0.15095223438264307 0.6259548917973032 -0.2419851867787477
0.0 171.67990226993993 -25335882482.514587 11783911009.71994 15581245315.83839 -2053.635292370638 5593.344333187193 2370.321344462114 127462518.69259223 918.6799022699399 84396170584.7446 0.09139148031965263 0.9973830682663644 -3.638718752421645 0.22723598041650506 -0.5020325690132499 3132.9458226842444 2.225062579457199 2.6583061606128084 4692.656598686176 5.177537818806938 2.3567109784584344 7379.885679330799 127462518.69259223 0.4723530864237066 -3.0844361484621494 -1.5095335956568146 0.5430952346860257 0.5318314623561022 0.37677574449174767 0.258681655354778 2.9038882472897676 1.7183175163476934 0.38454049167685267 -0.3534431744507667 -0.8560874727048726 0.9098645001465405 -1.520878270747883 2.2872861148294215 0.052613634320293035 -1.698453578337199 -1.4647460734380857 0.31409384665580653 -1.675343520435882 -2.8267611297017208 0.9746595237182232 -1.2885312897085952 -2.095378330339046 0.3089256317913238 0.8818076092728298 -0.19166521622546773 0.4908688969231128 -1.6235024097831132 -1.5190567221839346 0.2046085609028634 -0.9133361595374252 -0.5136295833384592
0.0 67.30298572122899 -207123683147.3297 -19445326725.59787 15048987780.593578 19854.044069907497 -18266.057867902276 -4368.18144016843 50320511.96375899 814.302985721229 3385512213.9318237 0.2889232763709866 0.9968692450934967 4.055404497680764 0.1250712826431899 -3.096465730644452 3370.357020169976 3.515581129998228 5.327093674718357 5978.054003084323 1.4061987874863207 0.5515181327498051 7313.0892217473265 50320511.96375899 0.6709507907676651 -0.3804105835429117 0.9848722479688004 0.9323469193057906 -0.801779799676881 1.2219641313855245 0.5177954965046202 1.3579540301283934 1.5859568837437559 0.08189468938236721 -2.2057107226929826 -0.8490106518807492 0.4842054128059413 1.1940925679269414 -2.989902915504277 0.39196978701687774 -1.348346070615797 -2.4006860961919134 0.2806250037013453 -0.34840716584456555 -2.849237909460115 0.852400889150691 -3.124256947814237 -2.582117658648773 0.6082894559473464 -1.7813574350331902 -0.630569305761512 0.15479897184400765 2.9990364931053843 2.079941509842918 0.21562677600375443 2.0723063132322395 -1.9575923589010533
0.0 130.88381893669293 207257064849.1049 240547561277.23846 -4654216302.49507 -12480.546188533863 36858.87950143075 -357.9457667534589 98774335.21502784 877.8838189366929 37633314320.81793 0.30498980673339243 0.9969752481592243 -2.107757163789772 0.8480017361996989 2.217495302833218 1902.0830884961458 4.036170452501084 2.0437203446541887 6581.528305823584 3.680335670187221 3.698841408754534 7218.735457744176 98774335.21502784 0.22252837065962827 -1.8391880144181658 3.0102068206747 0.8507516818987726 -0.42427310548920794 -0.3876572191446259 0.018938301001222804 2.37994501810502 1.362858210381889 0.40478076858448064 0.6778017440025161 1.1945634416093922 0.8455412007395868 -0.621539758153375 -0.7607509289841956 0.13469208563201365 -1.8673197824268446 0.6432733535920958 0.22480120184544672 0.6026405755494388 1.0702224603932384 0.2753385735283865 -2.241641390616902 -3.0474174541214714 0.21610384810295685 0.9150118157177713 -2.056226590705111 0.7892152055507539 -0.107383175384836 -1.9229360397480648 0.9664876742349019 2.377521038015918 -3.095448277652984
0.0 36.08640488553715 70808711071.62354 39503979039.5856 -27428046745.131527 -3777.9865463151355 -4988.716609769777 -2277.92950761784 30053574.4614526 783.0864048855371 93127392566.12097 0.05200388739161091 0.9985552739253617 1.3804741448331874 -2.989153053357489 0.02705520101281711 2778.1904947272355 1.8182263022654337 4.740413752323035 3036.384825272298 3.840420027665485 1.3636179175266745 7398.908843490824 30053574.4614526 0.27554370582772747 3.0722295105976283 -2.0757212387032906 0.2029684195395694 0.38094071394573437 0.2619822351674048 0.8008196201040828 -0.8428947615172366 -2.776909308844785 0.5644918658457263 -0.18295635870326343 -2.754164137906643 0.2495929576861248 0.6549254481911682 0.1649236655085753 0.4476279758492456 0.7276363631963747 -0.6145260864015296 0.5883655060727929 0.9278874803851904 2.993301276821911 0.42313812328973 2.312046053213174 2.4889635462116892 0.6543017519308686 2.249755948301317 -1.1434149869512387 0.25140179376430283 2.646394689659136 -0.9121980168315211 0.2949229493012292 -1.1512918937009842 3.1084919352546754
0.0 194.64086090090882 267014398081.34753 336974195727.75385 -71696967289.29886 16997.68297093464 12628.532750048653 217.82314402418353 108026584.41851063 941.6408609009088 279294077777.15283 0.4319445563167797 0.9896343184170739 -6.118635656148451 3.323031543893501 -3.18224631938621 550.4140912042284 1.803130456493096 0.24786504727231295 7980.116533327409 5.721003042662595 0.5882900635824577 7376.79006844252 108026584.41851063 0.3463253822061216 -1.9729463994093634 -2.6652575774794274 0.7675358148312096 -2.7288394686150577 2.934702725335989 0.8495902284265293 -2.0192970836639823 -2.3611940974975494 0.5657944784142375 3.140162765390066 1.949413561620898 0.7498518231042629 -0.4673402205100894 2.9625553895880836 0.29149417991126075 -1.1178275499120263 -2.324471549886913 0.5467193247616369 -1.3445473858802615 1.4503033186224155 0.16728785528983534 2.0399984510233713 -1.2119369188720452 0.3794127876900605 -2.9363990141601866 2.414913314606477 0.8370827933436447 -0.7360277398807242 0.14963110504893606 0.9893176582739961 0.25154962998243136 -1.096531600614787
0.0 48.62523600105419 107309116426.59402 194875839461.66803 46753897871.93734 -13743.709136366986 26854.797366584047 936.1792817659855 38263641.90157515 795.6252360010542 82153053046.5039 0.06565289807439667 0.9847457617919799 1.3936320851812645 -3.7623893389297085 0.5025134274597822 61.97967175777252 1.6079813697134677 1.5601674664744205 3374.221692746142 5.213145754554852 4.671939720010101 7512.278715918415 38263641.90157515 0.1884992003920694 -1.4656187467754105 1.396259853783583 0.3922225752867028 -1.4512881188798472 -1.2826456656573166 0.8323134373023161 0.7317557655409406 -0.6078357910348098 0.040555738229432356 0.9028062364695444 -1.9146992515096215 0.6395198747058077 -0.22016223415448488 -2.0791267661092583 0.520738320782344 2.139142216517941 -1.6286561259666223 0.23121048941135 -2.9776880674053796 -0.15530178006097195 0.7778379321148783 1.6540364080140453 0.6248705180141028 0.6488491665424235 -0.5539750789840885 1.487033406462646 0.4227914655455036 -2.0525319769203056 -2.341216771597459 0.2958069930046949 0.9549761211089276 1.563838872923685
0.0 107.40945038248276 -187804814663.73038 200995943619.52988 -1265963895.6340237 -29077.891057845245 -4184.523879868129 756.6570505584594 94303411.92829202 854.4094503824828 88656856948.82938 0.08876971652933752 0.9986460212802283 -1.0553004647962314 -0.553340404617176 1.5205490145851168 2189.481197227022 3.3591785404319374 1.3688422557578408 1211.0845602296931 1.9718984310436878 5.92571719579161 7287.123654999175 94303411.92829202 0.20806794879929513 -0.8749494449458379 -0.7704044323419659 0.42041636132779275 -1.3854723616477873 2.0859835036672694 0.11532338045731812 -2.8621217787401227 2.090258154201388 0.3962897880439942 -1.4876418219385048 -1.1509098989034228 0.29262786916341077 -0.5745726971066025 2.339242703277761 0.7036206394193995 1.9664891879429316 2.736642836343038 0.4750125353003819 1.9668172471062224 -2.4837039877246303 0.7787202088676376 0.6578888519925234 0.8785839113783247 0.6572136649218596 0.5313718960865241 -1.2397291635385552 0.20473206340206576 -1.4261621103573965 -2.533022086443612 0.06154624578164081 2.25749597031799 -0.6970197543214671
0.0 185.6746009533009 -98780644547.31561 180168101431.8577 4968454224.944622 -17645.614908555184 -1696.2150892512 -307.53399774058516 112425894.4534091 932.6746009533009 32952055414.940216 0.07344947530825635 0.9994230426471142 -0.7533842223315792 -1.16310210415234 -2.390814422469579 3064.7304160155486 3.354659814585336 0.18632944037238677 827.6149320164708 1.1851169700710993 5.6731756507133895 8012.649114663481 112425894.4534091 0.9795503924348767 0.26289473249719064 -0.2617558633672714 0.21215750226322866 -0.2175944056183443 -2.162608294437985 0.05247619780080106 -0.05718441800388163 -2.54873109595935 0.2727650426947091 0.17015263831130323 1.3800246591863736 0.8973342974138033 1.8979109119744857 -0.18565125882210998 0.8334021725568959 -1.050291994970661 -2.50987745745522 0.28117622515623647 1.1843235539836128 -0.23225540511352305 0.5301071001534061 -1.004918190300848 1.5660735626613684 0.49288091286652613 3.0537194390575433 -0.7436774867444305 0.5755567033275425 -2.8490007818731966 0.4468606724605726 0.8513530732778151 -2.756904036383269 1.4126358505418937
