Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 236.15991976101168 -211587086372.32324 -166117109708.2395 8804292500.7985 -7684.58974341576 -22133.73147604631 39.422033763102945 119472484.90220617 983.1599197610117 94067986012.24191 0.10403231382897556 1.0 -6.106226635438361e-16 0.42111406535333307 2.4185705786050735
0.0 202.85495708646351 -108077986407.64684 -107361776864.15234 -16891179558.947884 -10661.793826986133 -3732.6139211235986 97.85509919716117 117337360.58375557 949.8549570864635 94351918480.68152 0.11428922176751247 1.0 0.0 1.462701508371564 0.882572115956755
0.0 98.4801669007079 68218949830.073044 46974287115.09665 3244689461.196575 7676.602681953358 8929.880599989072 719.6761452982644 71740837.346725 845.4801669007079 65665294780.49719 0.08644446576558247 1.0 2.220446049250313e-16 -0.8947598366422151 -1.7340344338680347
0.0 226.35330959032706 -224903529334.91058 -145232958870.3114 5638744704.675116 -1930.1697846966235 -30915.29324758434 1177.6304103078594 117799639.9597433 973.3533095903271 93577787878.05774 0.11699836736051748 1.0 -1.2212453270876722e-15 0.28429489124797347 2.549616729974958
0.0 29.39145428730933 22454124228.426025 7636095051.002136 866210815.4780073 1623.2250884415607 498.6092685637923 75.6441450025143 18321435.825414542 776.3914542873093 33625084237.7258 0.0068301162866386544 1.0 -3.3306690738754696e-16 0.3507535245175867 2.159667323853638
0.0 82.42502208773851 232083477517.18542 -24367021826.96016 -1294666537.265604 11481.710194439738 31989.12411764087 552.6695872977281 107185742.46920905 829.4250220877385 66799553445.9245 0.08213511894733318 1.0 2.220446049250313e-15 -2.142174997310137 -0.3690293517227361
0.0 116.57156422070705 -279275535754.6499 -52262187771.11972 1459544550.330318 -14730.914869666392 -5747.920059196418 -952.4144461125763 73222952.58541802 863.571564220707 122131833797.07712 0.2563513978796709 1.0 -1.021405182655144e-14 0.3990888280846847 1.6398703540385033
0.0 178.7537298834659 26513717720.81891 -173323675227.235 -12137336129.546118 26031.43561796233 -5823.463771208339 1390.0107118846772 128605396.59975186 925.7537298834659 99319210408.17834 0.2028478087399963 1.0 5.551115123125783e-17 -2.0546231744984236 -0.15308855884324868
0.0 113.94152755591483 -48320694931.11743 36858891449.15451 2078244360.5560703 -464.1408716952574 6520.1371661587 179.4166217013244 74811488.50259528 860.9415275559148 72669166225.33163 0.13809653907009195 1.0 0.0 -0.11097547411057596 -2.5162785568995334
0.0 136.19111767595416 35779822519.28653 67068900388.676285 2870514962.741002 -6304.9909835864455 15627.494044262152 247.71495968653153 73507036.08332853 883.1911176759542 66826151748.606445 0.11512792697183119 1.0 0.0 -1.6984753072547676 -0.3969759852580277
0.0 183.62038870405956 208355726150.9451 144387269704.10907 4501403941.643415 16509.633882839706 16744.218362486183 -2389.2528777450325 97978912.00468099 930.6203887040596 124096608817.84271 0.24660726511297204 1.0 4.440892098500626e-16 4.992761628562489 -0.6763577705863923
0.0 93.10255414195001 162123693774.44174 27202142648.53717 7628202064.863746 14716.847545324734 6558.100501146728 -169.7597856703789 58670572.99988809 840.10255414195 64042403566.16928 0.09456466392283316 1.0 -5.551115123125783e-17 -5.224947440391023 0.7217226329328844
0.0 106.17505973006269 154878162645.6113 -76214332257.65852 7993608326.351129 20652.647403067156 11997.424827958332 -419.6456121062125 64905364.68957861 853.1750597300627 59277791543.95026 0.020688965130059328 1.0 0.0 0.6290412483909109 2.136566287553804
0.0 102.7260438821844 -88984658411.8381 76403085612.02544 8979347460.852957 -15676.064648658523 6086.128328771403 329.1283252243432 77367230.07944608 849.7260438821844 77402369368.01422 0.1759160522576088 1.0 -8.881784197001252e-16 -0.2534442354442191 -2.139864810218274
0.0 71.03683162999016 -201063335924.45908 151165487982.16086 13019489096.310276 -12382.347737748081 4509.209143708134 -741.8502416908647 45038942.77105997 818.0368316299902 110732717345.36987 0.222426013918697 1.0 -5.551115123125783e-17 -1.1049726578357961 -0.41458898774190855
0.0 118.27577794876561 -70822696819.26474 -60724997786.524734 -9078254200.206942 -7776.629844205188 3983.8587845741386 1369.7481832956523 79029041.85545667 865.2757779487656 76450523721.00427 0.11622844250859131 1.0 3.774758283725532e-14 -1.598928182145071 -0.32849838428286393
0.0 142.0450738562148 -308549642260.6102 -31837577565.38263 22645637761.873974 -4009.6025532918957 -40757.20022017132 986.5410827224298 125637179.85764484 889.0450738562148 90790737064.79004 0.013012477355366842 1.0 0.0 4.016526120936665 -0.19689765979135476
0.0 50.35549172626031 44413884843.670654 140912146004.023 -8630664496.748987 1963.3500085606138 9865.77248308294 211.15664354757564 35206974.613778315 797.3554917262603 70675888489.18689 0.06042986601449585 1.0 0.0 5.266292652548402 -1.1211264076248622
0.0 94.61143036740236 -133508437849.46118 -12405325142.801392 2183910914.999908 -15811.000892365879 -14756.979042071114 729.2966339126955 80690215.90026616 841.6114303674024 83476305189.17038 0.1818660035357913 1.0 -5.773159728050814e-15 -0.557706672438117 -1.7887758594927168
0.0 115.4002722418254 169875012774.8653 175412938135.13116 13968407040.627945 7381.445346012122 21684.11091552127 -892.5108688657103 96876851.08469963 862.4002722418254 125387300046.42307 0.25465535720531396 1.0 4.440892098500626e-16 -0.2895527537421163 -2.089290383610688
0.0 89.70979156865337 -95583062803.22693 -24932973057.549507 -142892237.5875187 2335.4648795048006 6668.346532271666 -586.1634230473258 76423949.08860256 836.7097915686534 72119500724.10168 0.13607982281159953 1.0 4.218847493575595e-15 -1.6200740236964402 -0.32632784544158033
0.0 112.63042896572165 -114742683679.68782 62424599250.75636 8955890148.102983 -20603.757299614397 -1189.1133408322894 884.3191036092601 78788004.96782085 859.6304289657216 80085327783.57312 0.18529373470156915 1.0 1.7763568394002505e-15 -0.3639031871157842 -1.9744838701960306
0.0 164.79337233461274 98908129936.11386 102798362384.44199 9534900039.862907 -1468.6272163975555 21715.394259143308 -1125.3658378551302 105709874.08457157 911.7933723346127 71283195404.41077 0.04214642694142513 1.0 -1.3322676295501878e-15 2.156937211690206 0.17109906933288666
0.0 67.03825649559838 -110260713883.00009 145309180462.9855 -9579594446.173273 -6817.7880144383635 8854.664415947707 392.6686186590847 38932948.383884445 814.0382564955984 88435032710.59424 0.17308058248556302 1.0 5.412337245047638e-16 -0.4400595977906064 -1.9074640076027722
0.0 173.7122086109414 -31542179680.072357 211682634548.50433 7863060514.358132 -5863.115494677666 19459.139901431015 -679.8703067547134 127959603.92926005 920.7122086109414 139076539295.20007 0.3156142895875539 1.0 -8.43769498715119e-15 -5.482762480698735 0.8084317919179171
0.0 59.632726942191084 43712043849.06392 97485637399.5232 -10180585243.699093 3096.7922582683823 7198.200718240233 -124.85508680970838 31621468.61080351 806.6327269421911 62229640367.37506 0.04383697929571653 1.0 0.0 5.6650506567520065 -2.0002006530551575
0.0 126.96808215539443 135634721607.02936 24721028459.921402 2209339487.1184316 16367.382215758857 11409.44749250773 -977.2306851658082 99103878.15042664 873.9680821553944 62120841081.331726 0.06718440221996166 1.0 0.0 -3.3412567117702663 -0.48828138659405007
0.0 133.73839415010116 -408066451471.89734 53101932393.31006 13493168193.080835 -22507.836351162892 -27500.268767042835 -1862.5805136185104 70444850.44274122 880.7383941501012 116543911296.93198 0.2515393630752784 1.0 8.43769498715119e-15 0.6533736102749157 1.0413591934516275
0.0 129.43375670553644 14921051860.457092 61881404512.61362 3514655144.1520004 5840.19194345994 3039.1535401855317 906.5180659407698 73337327.42078845 876.4337567055364 67046370875.235565 0.08145095075289308 1.0 -2.220446049250313e-16 -1.6101077372162274 -0.7206922111780574
0.0 129.26097337647127 42875916639.81186 66124652391.399605 4507164326.501968 -3836.7351708759998 -3825.2251789154325 286.1664110958791 71141067.24802005 876.2609733764713 62100343538.980865 0.050581631880781575 1.0 -3.191891195797325e-16 -1.241523089041909 -1.041753791181389
0.0 131.75016016718553 72147694811.3412 95585544682.16711 -15081221958.76088 10140.839741732765 10774.754872914858 758.8848030893824 102531784.09912433 878.7501601671855 72433555009.4198 0.07077705851436057 1.0 0.0 -3.983120228701869 -0.1848082378401703
0.0 107.03900160538728 -104511290501.01025 54601974024.70639 -2424521058.701993 -18451.31360451752 3703.7423415490557 1546.1040363847392 80788728.9034923 854.0390016053873 82138491899.35025 0.1862524003695828 1.0 1.7763568394002505e-15 -1.385957278810133 -0.5317359616997437
0.0 223.63116991804918 -290085289142.99347 -285147548456.26526 -18989598143.476807 22346.22975675144 -46075.90748166505 -412.7707794251218 113914085.48816739 970.6311699180492 89120540898.82993 0.08104753617599772 1.0 2.220446049250313e-16 1.551571226893698 0.5968477851626264
0.0 176.28346022259564 -213907501671.8929 186788537438.02283 -7638279455.419137 -11769.114593181737 12516.684562320874 969.335339803104 105389453.35345526 923.2834602225956 129298125435.71213 0.3046210341788493 1.0 1.1102230246251565e-16 -0.5747136942945035 -1.1676063904990526
0.0 154.85306983156863 129986594058.76231 -264946214001.0445 -7936827652.266797 42261.78059336685 13898.799530369746 -1854.71224715805 104711415.58868797 901.8530698315686 63206489657.88678 0.0402268622843593 1.0 8.881784197001252e-16 -2.7344338324052373 0.3656716777695779
0.0 51.67950309516857 14603444338.112595 111782147067.71445 -215143783.08318615 2521.625019740306 6646.831649991378 -387.92710379167164 34205381.120530546 798.6795030951686 69472937780.59396 0.07619205544099326 1.0 0.0 5.503438185245589 -1.6271309472226783
0.0 210.26186883946286 -349053820217.8451 29342884220.325768 -2366808691.955147 -8464.164427876269 -49832.99858784127 5487.823379950206 119441039.00160743 957.2618688394629 85426459999.79208 0.024872229446390517 1.0 4.440892098500626e-16 -0.27507921473523034 3.6161682949159806
0.0 120.69332390954844 -123932582482.81525 193649720603.6587 13244087441.10042 -4925.021131812623 14405.89138666637 534.6001426115652 103183652.10291111 867.6933239095484 123392062481.17657 0.28159829910989453 1.0 0.0 -0.3566914922632741 -1.6507566541803709
0.0 196.2232469380657 -316531293227.0687 187834254340.42438 10439774449.722244 14351.144524937576 1857.0394289450596 692.6441503027194 126590572.67727996 943.2232469380657 138138213591.48312 0.3181674705253686 1.0 -2.6645352591003757e-15 -5.4624555847668095 0.7034091064343306
0.0 120.49869211109001 -122123920712.01419 -65237873043.323975 2812660374.3151093 -5992.776853843105 -18272.250911668627 -17.4932091087868 80094078.96990195 867.49869211109 83254136421.48663 0.12853034090247806 1.0 -2.9976021664879227e-15 -0.12852220649655277 -2.642626649154737
0.0 246.979588955419 -96983246303.30896 -28477147922.10623 5459066682.377626 -6551.814959497064 -8302.212909066486 322.46828306262216 124297009.77046135 993.979588955419 88950679699.7648 0.029235624886573622 1.0 0.0 4.17565097280472 -0.42443950270361386
0.0 117.48863437841885 31764271031.109818 68227753510.22041 -8479171025.0121975 1052.631205529331 15525.712298207472 1343.3415020088064 77116197.5186207 864.4886343784189 73540427809.57251 0.13873116296120708 1.0 0.0 -1.6364297507992251 -0.3284324567702177
0.0 36.2353514225515 58253360843.19279 42833403993.938416 -7900231061.384849 4996.67336904522 2943.558867467652 -334.4453671680142 27924421.108283535 783.2353514225515 51940178305.52872 0.00597425146896359 1.0 0.0 -0.4681841765297703 -2.224910737689177
0.0 160.27024557944333 -49344092530.486786 231590462873.67383 18288881143.09595 2015.3707611336595 14762.218015257993 535.3083507863624 99926496.44983286 907.2702455794433 139422416091.35373 0.2938035514228339 1.0 1.1102230246251565e-16 -0.12543170333094333 -2.180151422998348
0.0 110.98377416332096 -104012587980.50027 -275511902332.4535 7666146340.714338 40934.06014790207 -22303.96049981073 25.86612194578248 129118683.84818944 857.983774163321 98467821452.91605 0.1584003802368335 1.0 0.0 4.1988047208549 -0.29775240683406556
0.0 142.13650006145986 111804975308.67905 8852834899.345642 -12890281169.454365 8647.981932115708 8546.069550032884 2178.3161036774222 105964994.93556803 889.1365000614599 66045405500.81195 0.06383314734683783 1.0 4.440892098500626e-16 -3.1268566908581694 0.5101681347150795
0.0 138.7370188603728 86096731412.4161 26916315437.88188 4134203510.2317624 11176.243327108834 6144.940866312101 -640.3818186820382 69024135.14042245 885.7370188603728 58392085311.38364 0.051188704473111676 1.0 0.0 -1.3106435327593462 -0.9502792272576006
0.0 97.10962112856294 -95977696544.81917 -39090480929.03737 4684082836.500801 -13676.482057318091 -3287.0813554337547 -962.132752283154 78810890.31831563 844.1096211285629 76666351860.34839 0.12213612153980824 1.0 2.0738966099997924e-13 -1.5758590784987039 -0.4827445174911704
0.0 40.453296062791765 54066815397.45958 94878613352.19589 -4596538922.50518 4093.152764493261 6788.5600473062705 -180.81482044104087 33436584.926556617 787.4532960627918 65283267345.38577 0.0341734790032828 1.0 0.0 5.333096359522978 -1.2855610594399156
0.0 142.1764712578099 168924670307.41684 90823530208.40564 3688516512.2726226 10378.512928978736 22098.116358603136 -497.19356198809714 99950320.4048169 889.1764712578099 108699958713.9779 0.22252946647264643 1.0 0.0 5.386857686625501 -1.0028363080513447
0.0 120.4127796075494 -104193836862.2312 67654553223.15124 -3108190079.8849 -19807.57526830658 6519.546495902967 305.89237236007114 81266196.00039402 867.4127796075494 82136974149.258 0.1692058706022571 1.0 1.7763568394002505e-15 -1.5211166874283073 -0.2224826274895797
0.0 185.7264878900413 -319076940091.80005 -141430997143.1056 16341220833.974752 6808.681576239544 -47967.7033678248 -2758.8944980313736 117316665.71975274 932.7264878900413 93092766746.2377 0.12680375773109986 1.0 -1.7763568394002505e-15 0.48193992951055076 2.247613505298659
0.0 111.77202634567107 -68049743933.29349 208619389136.41672 16688944395.046677 -10262.849529891077 16878.2899621647 432.48999389766146 103037748.69168404 858.7720263456711 123835047990.04733 0.2773405168626554 1.0 2.220446049250313e-16 -0.27135943638716886 -1.81183818480467
0.0 132.3619483989861 255583808015.07178 -113203437365.97409 504793689.7942753 23179.20476229331 40085.45547607291 -2342.5490516188447 106455657.71093863 879.3619483989861 66020460310.05463 0.05730618467714999 1.0 -4.440892098500626e-16 -2.8012799153318215 0.2859993055288812
0.0 266.34181109345764 98365722542.02483 14931448035.937988 5877423856.445987 -7583.282228724238 8600.180417598833 404.5345727944627 126815261.40196401 1013.3418110934576 97522472024.07953 0.18884241947843222 1.0 0.0 -0.07602757742155664 -2.462923602446386
0.0 120.42030516650573 71450393719.74063 39641187761.24078 -5836059294.100657 4605.482082351278 14334.804999323642 -123.42619748256277 70289131.40187326 867.4203051665057 62329976021.688324 0.08424160778685563 1.0 0.0 -1.4554729935090398 -1.0050867108900805
0.0 150.39196258641584 107772956383.48419 -142850589807.00665 616577771.9631519 23593.693213070535 5740.989419038193 -1326.4202315301734 104038932.2535684 897.3919625864158 64589130880.26337 0.032956697132951226 1.0 0.0 -3.9513350532426266 1.1818228754165214
0.0 234.08833634999087 -336979641976.57336 -58386827257.63094 22764396927.42021 5576.30595027776 -49796.38671833082 -359.0701872236723 125535414.62275262 981.0883363499909 90049738136.58798 0.008808635169361104 1.0 0.0 4.089975182395785 -0.21294740939393275
0.0 161.7268991373668 -15389666280.275162 -54556343390.013596 3912576456.648703 -5162.217557913136 -263.2534794750645 -575.9243749293445 83187802.84568608 908.7268991373668 87538689754.00452 0.16863981557934485 1.0 -4.052314039881821e-15 5.2239780642264355 -1.231064922320375
0.0 136.74726413618896 -321633052946.69196 116840600739.08685 -541289823.1932526 -22935.834343207905 -8236.19749077371 -252.07637598765388 71466587.35229298 883.747264136189 118116025811.8999 0.25715693377456517 1.0 1.794120407794253e-13 0.28971896881266 1.7650827631589996
0.0 85.84838644408649 61740679237.88771 32810403366.50534 -570844017.3411679 7538.73545656096 11500.726709367362 -265.2620946261768 71879095.9386073 832.8483864440865 62555275035.97095 0.034810846166262455 1.0 0.0 -1.7954559886007893 -0.26262304687011184
0.0 54.82728926164111 6709757053.2829895 154288080398.1689 -8448859222.709641 565.2749841855748 9736.614903633194 220.5226217439926 36411825.2479121 801.8272892616411 75449461905.23602 0.09350228379633369 1.0 0.0 5.299078235093141 -1.163227294034951
0.0 113.29134310343466 -52960741773.85831 56116828866.42157 18141884092.5597 2455.357093537121 6819.38186470578 -681.0364781381828 74450930.52240989 860.2913431034347 67938869156.11929 0.11089112115801324 1.0 4.440892098500626e-16 -1.7392895568422655 -0.22066738808872732
