Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 67.36115378793761 -200847427357.14954 324057274311.6266 50058169082.30062 -35700.216960162994 -6229.953842588962 -260.924889177779 40161194.45211313 814.3611537879376 -263189574214.13626 -218469063315.1941 -1313883507.8431122 28698.150006831664 -39753.76275921545 -4380.828911726396
0.0 80.25999848143681 86066746668.29556 90282983342.24637 -2825180541.43344 -15691.771187768518 9893.841449664735 184.62882494617324 57825332.70556836 827.2599984814368 -369303027286.6062 142209806394.6279 7206031334.681788 -19838.76390263054 -45918.56202215703 -233.408117833117
0.0 80.62658784083408 -73916493428.04681 -286459356052.5465 8278407451.20009 50811.44109956827 4184.4709179667425 -695.893888454195 53304832.76101266 827.6265878408341 -93087658601.50302 -172822422325.78247 3364052798.148044 24042.694878013353 12100.297409656563 1814.7902554420425
0.0 77.65186128714413 -142840075660.8117 301307874264.7738 44479819865.56679 -25938.718817077475 4892.036017708055 -1757.753799359037 43606612.36229074 824.6518612871441 -235476129215.1687 -153987582257.7458 -2016623621.0386236 15348.70173639037 -37076.3815844793 -1940.6910855238395
0.0 157.18187701908255 -220108603954.78482 306611859367.9053 -2614886512.893035 -39464.23894068255 -30902.048817957468 -1572.1763053603572 97006907.69328746 904.1818770190825 -5850604321.041489 114047837964.35893 7288439900.65144 1620.7936832829073 12810.93709966516 -1062.5169682818378
0.0 44.85455154617807 310039991110.1676 -164396969885.3963 5978454097.9874115 21166.45243980946 34008.74077660926 -393.42920691014615 35501352.36749054 791.8545515461781 4302743249.912216 97010075857.61884 789619647.958193 -1412.710639268611 -12309.717792731095 827.0834004425992
0.0 60.879605746979564 298006275873.133 25546589602.32524 -37008665387.82521 -17236.235512013132 32350.79438845366 -1462.4343777782353 55765045.25860278 807.8796057469796 -240251263979.4464 316905999533.93994 7729902755.618061 -42470.535057161054 -31840.70586515245 4650.36589753181
0.0 77.67301525846301 155130768983.16223 165121287976.60803 82369610.50823593 -27509.839802177987 -4653.340626853602 1465.8821501327545 46396102.38586062 824.673015258463 -289032796657.0465 9204361171.23117 7956234309.9328375 9175.03869520915 -35043.5155705759 -333.8149118657791
0.0 143.92412047037055 48838765753.97483 111950434519.11592 -984136123.1494064 12188.938919172815 33354.49275756744 2697.3857727925197 113053404.91933936 890.9241204703706 -274390429222.00342 276121376537.21436 7703100044.693718 -24895.311063632682 -36820.72525550719 -1305.7665861251155
0.0 203.05756949456782 21906234651.084 548155426825.2871 15372153824.04203 17988.065493752398 -5519.464148298171 -1582.5240604605467 122752961.25001772 950.0575694945678 -236592366690.32153 -295451506423.61743 -494461034.3255065 45844.06716229186 -35857.316263329936 4056.046735819711
0.0 43.73366890232819 51562184529.39374 -20929087166.748177 850711241.2551308 5650.119523815547 17.27546650900331 701.3338773384802 32402234.29264585 790.7336689023282 19495242865.896713 267084812722.17535 7398784047.795119 -32219.662295538146 20326.051646899745 38.95396790766017
0.0 164.92999677376906 -219133607140.88617 283986384667.23364 10846790426.395254 -39315.87172081371 -21696.587927283334 -342.15715010442557 98791378.45181142 911.9299967737691 -147679412846.77777 55517752161.62634 7648472303.619664 11625.533482535273 -12890.588172494658 86.0998091014975
0.0 41.66401626749928 -337862244274.4769 -170791055327.27386 24314773439.95397 30282.73954678465 -39569.462955984185 -761.8200312639603 26417925.630352683 788.6640162674993 13364014921.332985 -66222497483.930176 -4577731073.670065 -3753.332180408186 4238.540426372924 -3248.6369201276007
0.0 123.23828578371479 31236572802.591896 69022145873.34576 -2106821453.4153337 5590.579419303747 1832.4728733717347 1389.5704596643961 103131418.30203544 870.2382857837148 272333523701.68793 243332186006.31116 -1524347711.5924854 -37186.47079385897 39705.67109921166 -272.530829188235
0.0 71.88465630687006 59018921018.10019 175472690294.01978 975671147.039257 -23843.99467064021 -937.9114181141522 243.84936530008343 47911982.79228823 818.88465630687 -280423897876.84656 -62006764625.24599 7450428763.594302 22330.722497349037 -30016.30144603884 -1291.9720704823426
0.0 157.68767508582175 -140239735377.99802 -109680740593.43585 -5851842339.124456 -250.0275135470074 12369.409478324571 1654.9413354489002 94258921.02450502 904.6876750858218 16443132245.176468 92454323202.4979 -247195677.21107915 -5251.272881272525 -7162.391165325516 -1749.3537183169196
0.0 170.57382316882592 245105001618.95944 50635316024.2702 47705393539.427376 16232.33845237791 32593.40410890815 -2062.3368255531673 113705101.89156324 917.5738231688259 19727989932.41999 -70891400128.88376 -4191527806.5873766 -2296.5308049991436 10303.202908967589 4891.565996454727
0.0 52.90248605670979 558676891.8822479 310293809714.33594 31921021564.44065 -54969.25094688266 6360.8630951462665 4670.647431051428 33478786.594622806 799.9024860567098 -293221181782.5387 -248291354245.69406 1450886770.9892879 33153.26390479221 -39065.694284972546 -6111.198780806249
0.0 162.4764377618211 -365335361753.1907 91071267150.821 13358226810.341022 -1289.805435229604 -43765.80846131645 -999.7202969844818 107914679.19243005 909.4764377618211 -323655823123.8495 165755423632.1485 7951868302.568797 -11862.049173368388 -41292.72212385306 -406.53755916324496
0.0 29.70101785754423 -390977841904.256 32769421716.553703 1856739923.663278 -5381.777491509436 -51050.68389238107 -111.23199463834649 18373441.679570276 776.7010178575442 -76701039996.40298 -45095248882.2695 -185310608.0054825 -6001.509088046856 737.8506584453062 -94.98292081080939
0.0 162.95353493777804 -83076331078.83548 126212705859.45699 2336157127.293252 -30266.495457231213 -4665.62040856171 378.7126251503307 104348924.7756224 909.953534937778 -215892858582.51196 -122679289869.58353 -2131054465.4675896 1842.497298903525 -36024.99568630506 -1799.1866857943737
0.0 28.47725338845953 83467274972.67609 -224919739036.91278 32499956417.344067 31773.265057119905 13541.615925403401 -1513.034397229644 23241696.48732677 775.4772533884595 26490673697.530273 -186269540802.8262 -6671747932.146504 22459.08986383032 -8780.857061848856 -3327.171020618295
0.0 76.95603757277195 -283749094703.58813 -303565293927.9079 -3232071772.179405 33045.56571151978 -33948.01538020225 -897.6968466981577 52135220.398663074 823.956037572772 264726665196.75766 -8675606754.217865 -2090323288.1252372 13014.194448342441 40056.6416294183 393.0167944549207
0.0 189.6022407844183 18190552311.95044 -77564190296.94469 -819810146.2210264 6076.121606111692 -8177.315109162306 -3771.627252063644 123899227.16140412 936.6022407844183 -171902990437.94342 -327563524506.0371 -410149771.75258785 51665.14537307477 -19901.02802189119 -359.8586709450892
0.0 78.5215844529589 -6072289203.566299 119616781880.35712 3179226918.009367 7718.42671889763 4070.997882655759 -1287.1851902645417 68144546.82474035 825.5215844529589 -185224056272.37704 -295554954140.723 -3011253521.282913 39937.041923500525 -29110.73323971771 -1486.4693783421958
0.0 166.27349812251146 248668080188.5532 -237877497777.30725 1800086348.9848137 40124.54589233399 29272.611624013178 -185.17022239898142 126738486.7514953 913.2734981225115 96819421806.23749 -345821729205.3861 -5855798207.273068 55091.32124987615 14132.664921017942 188.33518423900892
0.0 113.48800106484168 -175882730161.77344 237492801225.888 14184757055.192287 -32709.13753007226 -13456.69103359077 898.5273944611381 95058664.64018406 860.4880010648417 30649903112.57347 97376526902.32495 5424547256.362473 6145.008583063864 8891.365187736574 -1482.2039402935284
0.0 136.3044623489692 -117531949869.77112 -85967694014.46616 72488988221.1538 -7234.312351084991 4637.311486787534 1599.5746698622563 109564038.64092268 883.3044623489692 -288292863702.96326 188018563785.25766 7647935465.440461 -16948.40398952096 -41027.73110685318 6245.9469476922
0.0 131.4176330493881 -33766052776.17196 -153397556649.10773 -8700139604.516638 -6590.292301859539 -8727.537865448143 929.1527126446035 95562327.71051468 878.4176330493881 -52860363379.308975 83593674556.60913 7733615715.539507 4181.833461664013 4530.150524823164 -1305.9092912441092
0.0 84.37309058606888 -256883786717.2908 37484229890.60376 8942596022.26222 10316.723414771499 -21071.219978715733 -676.293179093207 92337319.46709634 831.3730905860689 79340547201.71277 167773023732.87262 -3318960641.122738 -26327.200770640447 2414.0802238089636 1744.1936429726811
0.0 80.92541375712494 363268948875.23456 36654650978.81675 -24082508585.687195 -5058.369955464926 51187.322147909494 54.075490677184 79039138.03435731 827.9254137571249 267457519828.24036 -157877438393.28674 -5552942106.088378 31461.586545193335 34792.90956188519 -1789.119813499428
0.0 60.14372225254567 89294688042.58195 -16622606439.162296 1830865035.2951317 8471.907807813614 -11441.333283603406 -3913.20762023362 64896126.452443495 807.1437222525457 190303743224.3447 127074616602.8782 -5565992461.419098 -25859.29193176236 18153.577147150805 -2484.3635470520985
0.0 47.78965737913393 329278505100.1194 455598519757.182 64513602635.77233 -37475.64231711734 10791.008691773059 -1272.6100937415024 42544381.10914859 794.7896573791339 -124969710996.36224 53397335134.30698 7705179325.51788 11929.808504050692 -13930.7919305306 -3084.770667490107
0.0 100.48920215382634 -337883619019.22626 -39571550239.614716 -10559027569.640995 -4845.72921984035 -42768.822644740765 -602.0341506747445 89553061.51470524 847.4892021538263 -142110428096.73697 325301146351.729 7939957456.614755 -46847.627400782796 -9848.09942053718 -746.137854975454
0.0 80.46960402959576 -228324184245.08282 -38113422423.11197 -682587549.6132245 24495.540744675553 -19077.28995408743 -1309.2642629589832 84487936.2907044 827.4696040295958 -260797089537.80563 301429453625.222 7891506249.069587 -37811.75674615594 -30732.843982980885 -2847.3197708764883
0.0 197.08935026320535 54952346688.38217 106145600572.43533 11998633063.196156 -19741.095358553204 3709.100910136578 356.17809010889766 114131885.91734402 944.0893502632053 110169694556.7172 -91420272983.27704 -4678633277.054266 20866.948081054674 7092.748528048025 243.6596582717213
0.0 119.42441560138946 63409480088.66683 315237382034.55237 -14628702946.0295 -45677.82686074352 8169.621866717964 2593.755468180067 101519814.81502514 866.4244156013895 -143805176328.74057 145800578066.47205 5566152623.723788 -1460.8489812418156 -24452.83983546484 2211.058472136584
0.0 69.05383787674498 118916420016.06041 -83536949064.97122 3329765853.9980464 -742.6594322630081 28244.627470229127 1116.9902176468238 54931795.81831918 816.053837876745 35048849344.21832 -108368512879.55283 -2594258721.6037636 34.0550353115068 16224.630360778709 1113.383740937707
0.0 147.99409654347187 -677347430041.7084 -329328685490.8628 2168447215.7180424 28401.94049543595 -26026.523467813553 -169.7874853028161 114363008.5035127 894.9940965434719 166152639887.26675 -51699497426.195404 -2733711033.3594255 19448.700600347584 22643.081841728686 8248.492717077037
0.0 31.63151885916625 76470771865.91205 -318233241449.9706 2751389004.4058867 42943.427228255314 22053.757630969252 -742.6811012638649 20513225.095634986 778.6315188591662 49695896803.73593 -164581810428.73703 -6503651392.179986 25301.099493390335 -2906.773462873247 -2298.258310864545
0.0 114.73099153795135 -9083108604.26358 138024117887.22562 6177814361.192496 -11600.042422319988 14437.976546707718 247.01500457946076 77694525.4622838 861.7309915379514 203567888862.88632 -165633294566.7469 -5449516260.9760685 31691.23636254582 25912.729029543 1025.7893978477432
0.0 31.21769706261273 -377339045309.1275 117173223958.4774 52579190820.08161 -19103.32155215396 -42102.94279952538 -2691.492101350673 22924514.145061858 778.2176970626127 -1632850020.7578735 -152201987384.35022 -78510973.40982695 16829.28348465981 18475.220858217523 -6666.316794689949
0.0 84.06533342235366 -11340366003.297852 148932060319.66467 27131540838.402725 -6459.442462095845 18158.60450866349 -4516.509739499089 83165573.58685249 831.0653334223537 -5931287537.460449 -159987064205.09375 -6672686627.5480585 18533.004220557752 -8476.351540855238 5627.829331378487
0.0 178.91992492226598 -128060468488.97482 96901517903.73254 5337436129.201569 -4629.6462018187485 -17761.02921626741 55.06375244901301 105299674.63326742 925.919924922266 137239239451.86069 350492842700.3988 1969317580.8018157 -50946.99012926842 19001.171776803098 -844.3253526598179
0.0 123.63841708882558 -298653063612.37915 242893811252.93573 15566722013.178675 -30684.1058809862 -35686.328728541 -1760.6146017337724 111479332.9871205 870.6384170888256 -353918368182.1527 -56587641558.56582 6916639745.151968 20438.934461134035 -40248.66811068119 -1468.467532057141
0.0 98.19342926574336 40560181139.06378 -242978928240.9037 12958912751.924816 32974.77249873847 -5399.767905505687 662.0969368442486 72867666.82457697 845.1934292657434 -203533765331.71964 -156774079887.1634 -2922977663.5638676 11402.603838802046 -35662.4788122019 789.94623165043
0.0 183.61338294228153 -104284581168.63556 108985592589.26752 -53600874813.84564 -14501.626931084571 -938.9362236659545 -1862.9905375348444 104539794.64990282 930.6133829422815 -210639612870.93378 142182474422.7258 6874996462.882542 -3221.9308102807845 -33128.588003562334 -4752.68674706718
0.0 187.2401406212697 -51116616463.02231 310740762612.6326 -725099103.7953243 -46927.02054457683 -9589.227331317095 -1858.8168069158537 111397852.61730014 934.2401406212697 208279636929.78735 -104430175562.53645 -4139968986.9187956 25074.543789423384 26838.564437685636 5161.755349022872
0.0 102.23415124104781 -98379923698.49838 140965016859.29907 3080535259.7857165 12560.417051371964 882.2663919845618 4201.790766035599 63278393.28721937 849.2341512410478 49993717912.89932 -352745520535.91394 -4328129319.764856 55002.35037106937 12016.022885975333 1844.5144498441598
0.0 133.65735704711142 408216696701.49536 11818133087.488792 -19545554416.89432 3247.901967750482 52557.65008951429 740.0768779822854 90607655.30541103 880.6573570471114 -340507763895.22845 -184538982946.76385 3431952169.5234137 30754.693869901355 -44910.25130345249 -749.0526829936738
0.0 156.13320519781496 -212059885500.30658 -471822845465.25977 62377774048.16918 39634.24569056022 -128.1076601381901 -3314.6417575172827 115185806.29723881 903.133205197815 156422893609.7943 248649378733.42276 4707652405.708476 -28173.677034801636 35439.39553174357 7823.112279463311
0.0 182.8042169681479 -309084620818.50775 -230038603072.72452 -5003458811.596749 24573.761981602882 -42763.76752458059 -1767.465200418799 109374889.04869695 929.8042169681479 -81194745021.50352 -47050564878.41284 -975795448.8114245 -13411.345134931098 -5708.637603188641 1754.4734396643848
0.0 151.55994268201482 -350864346197.29346 183647605535.3701 5447720457.419773 -15615.22864327506 -45376.15880468281 -1449.4368558926717 97070654.46560428 898.5599426820148 -70762605051.72476 77258926909.94089 7987964953.881682 3924.7039775556677 10582.183584672188 -4791.807860440963
0.0 100.2821346809992 105112164139.34952 20737712188.9095 -11663595377.70192 -12530.14055000179 3218.9964566163544 -1040.743303572564 60799022.33981766 847.2821346809992 -348480913616.01794 188596282396.3128 7607839227.723166 -27403.502046719746 -44459.66399431831 -891.8455008542281
0.0 150.81958035493903 270629980219.14352 371451742970.50415 -12461326399.876453 -15903.722006335633 44032.31761206231 4606.46696714068 120116807.55857736 897.819580354939 -66968222816.908966 -308817875009.3133 -325779056.90317565 49398.78083983669 4982.009478631751 -7574.031614511627
0.0 108.6222631988893 108828894426.9668 -231266403058.5633 -33581914502.912296 29500.934069227653 24712.116863400483 2819.4569800553973 63878476.351591825 855.6222631988893 26491536139.25087 135313137540.46408 6945178994.038502 -3123.516363720246 15446.297972442982 -4808.69952484478
0.0 133.039217038664 124807583023.14519 215458224980.0605 33928532402.70521 -32309.796428496167 6221.5465000431905 -4711.894697468883 80237473.71191588 880.039217038664 -21145260099.756348 -88937365933.4961 -548574402.998197 1306.8032361984551 10105.615638282647 5643.884918914327
0.0 95.86148382780596 -318979419492.5827 204365174524.9253 -2115065646.144167 -23109.740110527866 -48608.62512060097 -762.0264558651112 94346793.64475693 842.861483827806 50334431020.525894 142147706805.0019 6502344282.09869 -2386.753527940087 16788.802750778763 735.5931942657205
0.0 110.86873332284358 -425898061191.41864 -146111128086.70163 -4970063846.993645 26110.533455818688 -45924.17488480841 -2498.1285827906063 73344908.73507887 857.8687333228436 296105222361.4974 195505128522.60712 -3064539789.4061327 -27868.97472023849 44703.90877959457 6330.011250620721
0.0 138.25805481176292 356662980416.05115 -20594322809.752205 -5879097213.136117 -873.0248038446243 55403.55374121555 -81.52336788465254 75506909.3015725 885.2580548117629 -106269734124.58185 -9965950952.942093 2272340951.7890177 -10903.023643014598 1507.1699312640194 -1388.9606045746855
0.0 225.4010442944582 -229730341421.88513 4886352249.1493225 12843941846.025667 -16237.742222564008 -24938.36951708774 -481.77869895179754 119117662.59441327 972.4010442944582 -309843039783.4756 210286260236.98914 7414077025.3969555 -32911.752416601455 -34634.05534166802 452.76414931606314
0.0 63.915941346086925 -125776965731.24245 -350428138674.6058 -1310292218.2758512 43583.20258168287 -10462.843832856184 -2432.0140987191644 36214272.651267335 810.9159413460869 186515340217.05402 103407857966.62372 -5948469146.722502 -24014.631981483126 21119.640772775165 2416.0077548984295
0.0 179.49841342942102 159137568086.66125 159066445605.24792 -10361849954.27706 -6206.903395767176 30421.479971113615 252.46077324709086 93205163.59864537 926.498413429421 106544026420.01263 88314874794.5155 -5608104431.666908 -16575.364937107326 7341.959297793059 -1091.7508551533958
0.0 156.41835034602855 -90585644500.23193 -69853589905.01639 25652505635.17975 -5287.944110475364 -16664.33674801958 -6463.634338923217 110011807.55558968 903.4183503460285 -41018242175.37874 -165790305238.0169 -6426834547.858354 16695.18977451553 -15016.070986306733 -4895.499138895554
0.0 136.55741216774186 21487246920.198303 138320164095.9979 -6051230129.040341 -14911.065448083296 -7069.503217465881 1438.7476503565726 95421086.10882981 883.5574121677419 268561832464.82965 -191548449214.62384 -6543318611.248361 27620.139661798134 45630.653867768415 -2139.912852309456
0.0 59.74715387834658 91228116836.54315 55138713989.92255 -12317151248.519579 9269.859106820015 5773.713547094181 -407.1556902395705 47096476.10062753 806.7471538783466 -147533267933.1515 -123088770924.75148 5758830967.318492 23923.3170481214 -3657.1202456422616 1529.0712847389443
0.0 62.32299712607005 -232424529937.25647 45357039699.93606 72839280.3198576 -10819.90974803612 -48113.299715604924 -2243.04081379186 41496330.35111977 809.32299712607 351585847334.6725 -48445298928.344315 -5834097658.183638 7824.083577520136 52139.99351608808 3274.3841072981636
0.0 17.389562027662578 171723672891.5316 3563391529.3225403 27099881145.55776 -15360.95562276677 28100.601491788468 -2058.8926947193486 23496016.28107754 764.3895620276626 224696737020.1746 77897713143.20937 855646739.6534344 3270.73752972667 42484.12130837297 1029.0631132485432
0.0 160.41801784203153 -291817996745.7231 418153778155.26385 -5700365150.510062 -31822.976390616263 -28006.012894975996 453.8391166099195 110903175.58342884 907.4180178420315 18282722376.74283 -171343740142.11105 -6676751536.371925 26475.001562490583 -5065.624423418081 -372.85023766221445
0.0 129.32497262481377 53249121091.015015 -156793768509.68387 -16430787387.455748 47666.141162340624 -7793.760486103685 -6140.68235757994 88167569.78399155 876.3249726248138 72685168137.53201 60953264131.655914 -5244046097.783678 -5425.286398039314 -7194.487139003551 4040.598906540565
0.0 136.45589391856458 -51888406166.648224 -37028257425.542175 -52538709186.32351 2970.2380954909386 -13968.429061209556 2826.4721110387827 116069016.15389778 883.4558939185646 56903640572.41678 -42550468207.34255 -5579044904.016668 9861.141124484331 -7040.479732895525 6831.676370042544
0.0 161.58838281462022 173167587648.73657 187783628683.5521 18042975648.037415 -2449.1953625033148 33699.4508212093 2456.8884288869695 104075638.89527167 908.5883828146202 120401697727.98172 314619365293.54456 -127155230.91706356 -43595.73595140846 14404.640934933032 3092.413874859242
0.0 55.417973263518434 55741671551.934326 125647828866.25577 1830551558.3334935 -7455.065428956876 -11446.803003532996 310.7573402861236 36505984.06662908 802.4179732635184 -59992024682.92581 215032116943.77597 8000992274.773339 -29633.66462318012 9047.846837388406 77.28920594788178
0.0 125.0676697480252 -297723064353.81287 242994285995.92203 -45921730281.20403 -36586.94838247834 -22577.115388409657 409.96477568558316 86603767.50804429 872.0676697480252 139327663307.25403 76031945172.76465 2427900584.3009024 6418.278386708731 25279.81992670925 -5120.507847138098
0.0 163.7814260378076 168965735239.48737 -221982331464.92438 997060295.7808897 43061.816919583616 17550.721085863057 1297.0756954349188 108763980.61151147 910.7814260378076 -73703830264.33273 -54095727622.228714 2848392697.0151424 4953.912339556704 8316.131293309158 -1416.1021512079287
0.0 86.14583511849912 121808959525.8499 3622469700.0053406 -6125857447.629233 14663.677647353805 6098.680353570389 -2016.5448485707311 51260628.03181112 833.1458351184991 -142725567946.029 -132232410847.97374 5467390394.1392565 25207.76820757396 -3061.947951900809 168.7340697896857
0.0 130.31890311752284 -272032121094.18378 370281539433.16046 51935721525.41853 19726.976076702227 -23709.439446866265 734.6455866633046 82372005.33893317 877.3189031175228 -80155378581.69183 -74549646638.37598 -3838521968.4125113 1862.2231770034014 -15415.039971603575 -4631.524021600058
0.0 62.890001442512244 198870906107.6931 -227578730805.8 2444332798.240137 27935.764229533495 34939.829655052585 1106.5689612894782 38992658.83775701 809.8900014425122 39896436497.41814 294936428272.93274 389601708.6657536 -41253.42620304765 -3133.5617074021447 -1614.7652530514586
0.0 172.98330721682692 194374696462.30698 -209028965136.53168 -2803081901.4384356 34628.539101759794 32614.938647605097 -3937.8717887212742 125587032.64739689 919.9833072168269 275068061428.0887 -133548835524.88937 -6599687485.072461 18425.472073446595 41515.37443831406 -2348.4657183236322
0.0 103.22751123348894 312714854587.3684 244080243452.45062 6940524547.830933 -27463.185636376256 39936.414169542084 -1283.4941093905038 90026357.67936988 850.2275112334889 132142276948.7646 39064862458.817505 900634199.3896137 13721.324875196111 13898.854347043845 768.5474222047644
0.0 145.34859083554863 474624623642.3748 532754791635.8625 31629244156.594177 -9218.74095157371 29495.933886342762 2885.3703182045338 108453897.19055972 892.3485908355486 -77514270657.48305 -44385562922.25244 2725109245.007048 -237.06734989926736 176.41479567201168 -3957.8508064413236
0.0 146.1341082864858 150497771186.91882 -154584326587.00513 -15794248712.978655 39331.53108871437 54196.53439836347 -1673.4785909122334 97883139.09422132 893.1341082864858 -335841069955.66595 -48411773689.856445 2426007480.547118 -5815.17051298894 -37203.57745066145 248.21423487284574
0.0 157.41396644706447 40173750148.943405 383604749095.9625 12279252262.120842 -49292.08538884384 8789.772173770776 -1414.5411400047533 115597414.25008014 904.4139664470645 -79601043808.75098 378484656071.4772 6800235908.943949 -50133.73577069404 -7369.829476800407 -73.6502453972555
0.0 161.6225754352629 -162277736324.62427 98916073950.59073 -16673226966.848925 4685.611981063485 -15456.749507690422 -2209.2954810488304 103622406.32600848 908.6225754352629 123216607749.98105 307664071932.36584 -405568582.66307247 -45982.54468057665 14242.617698698123 -1045.0353942765196
0.0 63.55634672585904 90627630460.4065 60430783426.86734 85901834574.05002 10090.833835052861 3302.7410907135236 3788.1605875755104 43496065.05962284 810.556346725859 -97047510735.55856 63496334733.72015 6881273937.398425 -7130.37944194768 8481.364117889978 -9273.133294634179
0.0 66.89474059623467 408350495657.8651 -148640092656.67523 -8500303280.365809 12589.746470024835 47080.57674155199 499.54152982439086 48899095.51123373 813.8947405962347 45660191169.215225 381779216565.553 4449229584.347938 -53579.39570792722 4519.063355376119 -478.5091677627257
0.0 42.89236997793523 -141969057308.89172 -157921502808.7328 10740943646.063435 40541.83581165735 -19645.893069938884 1024.7708213773183 38416610.157313235 789.8923699779352 311499869067.35376 102019952710.38611 -5259447646.147527 -15587.097952965594 45065.14777575334 -1771.8044236882515
0.0 26.631294620102494 -243898792922.77023 -216504892644.61768 -7231612031.630117 43470.29103766718 -33380.96706579509 -56.78374635850625 17537408.641451426 773.6312946201025 -121864864677.43332 -111916544516.77261 -4242752160.4485984 4577.21282087986 -19909.10554373062 300.62336319348987
0.0 125.76461317543897 141803023774.5788 123952447996.31375 5099860896.004891 -2942.7288664633634 26646.00664058973 -1844.688049146142 106506003.45886615 872.764613175439 144804725354.9171 332423305255.82776 661989079.1783793 -48007.99993136055 19177.743943286754 -945.9219934903487
0.0 56.0628377009067 -73817185014.8776 51694682601.925476 -26233039898.654114 4987.852000359908 806.0792395578728 -3560.2822642075807 57461243.93385505 803.0628377009067 95011629582.84741 -123658604000.99533 -4039653480.6365147 5858.19840061049 25450.300351700804 5535.9589019767345
0.0 64.4994634026491 -6320771644.279663 344642739652.94226 73862828377.5529 -41665.28578038525 7479.68103163448 644.2416891865878 37969864.00924659 811.4994634026491 -316123831600.31616 -174131537463.1043 639417784.9775652 18691.00716392341 -46490.89337621076 -6672.876662733657
0.0 126.84801599111074 91510551351.34149 95326152538.46826 -9907544000.62537 -19698.088205876178 7445.660958454344 30.901163739379626 79304484.73031323 873.8480159911107 -41640463391.14253 -66296590571.30603 -916172817.4034562 -3844.9053569714597 6387.252880074106 -900.3153831344994
0.0 77.23826134599256 -118632674450.98192 317730841877.3552 -22512304287.221245 -49046.82291160417 -11543.833020057249 -1696.7838661842493 72618526.53482357 824.2382613459926 242529111826.90942 247774633987.07916 -2302287190.5522833 -39146.83035035693 33890.0597037261 -4864.8317430826155
0.0 59.5637466668104 -396296961593.1455 -292977893729.361 10072315712.307934 16680.602545111822 -35479.4094931224 -702.2562804720347 44266613.381478235 806.5637466668104 210636282338.34094 -260741465082.27026 -6641496294.65688 40880.57479571634 35518.05843820771 -422.2656048016255
0.0 75.01261915739576 423521923299.3457 101480522690.46112 25847415838.50538 -10195.628957815317 47430.26261253181 6172.2495817924555 66904170.24362331 822.0126191573958 -227857927947.62787 142755922959.85986 5871020418.912066 -29858.06900253559 -17520.471815264616 -6533.669613201685
0.0 134.81800920326862 -174612075525.998 -103234190021.77708 77079926768.54599 17986.345109207585 3340.9025876079177 -1654.455457481014 99138420.58057708 881.8180092032686 -149252346498.32803 209983106311.78717 4964228843.608115 -16350.034786507396 -25273.818512306778 8161.7716350851915
0.0 57.513082402171676 -176871354504.74222 306622880775.8633 -24882046928.458347 -50270.22646162461 -15678.747769277028 1004.1143850038011 31672163.28324515 804.5130824021717 -269633384535.1936 -264784224348.2704 1809760778.2774155 39502.152515104266 -31794.31820880463 1985.0759392284322
0.0 35.46885100008251 492217463389.32153 -21731597455.207733 37034430059.213264 -13754.66745684046 44466.81131556943 1031.03825289792 38684504.34040432 782.4688510000825 -88601887671.56174 243060010278.83145 3153555337.6965036 -30984.13291370431 -25644.251662826704 -4218.740681080128
0.0 76.59413038545063 4460520255.363892 -159939070573.6758 -10600940705.212532 20617.017114841707 -6473.000029718758 27.591003231046557 44027132.31339568 823.5941303854506 -186688912578.3097 103777438318.46082 7056287222.431682 401.79520205454537 -23677.376057801488 2028.9465683954795
0.0 136.2762592639756 365430830900.17804 -130376078512.87924 -7795403749.662306 -12485.328391965051 22657.6615854929 1136.4072809432068 96561257.8228735 883.2762592639756 -74599484199.95093 68123416194.17145 7813880506.998803 6673.464500882543 541.6975769980563 116.07425417421382
0.0 96.29925478831888 -326876141117.664 -235036220593.20096 1392829807.6884613 29271.878534968535 -40066.26104716257 -2995.5823800393855 102524000.61121011 843.2992547883189 -137980033778.29355 84294564338.55246 5542514671.086266 -18867.522487397415 -628.7041541128601 1279.4915796547211
0.0 178.44725421991768 -254311304339.74158 -287564586641.0394 43772769744.30122 27178.757456634547 -19705.88454421932 2868.3239292606254 122464689.30216567 925.4472542199177 -260756622736.2893 258860040531.5608 7794290658.977332 -43399.4635280961 -25870.952539100515 6596.367558290549
0.0 33.71709181769393 142617615075.22385 157774792646.93646 -1690360645.1941798 -11579.03865739757 38919.88480778634 504.9375464434213 26042972.284682717 780.7170918176939 -374521548727.61145 130476788894.27905 7732796813.727245 -13960.75424555892 -46658.349977309634 828.06857372385
0.0 178.88531823299593 29433100974.091087 43011619747.85333 -24720207327.26052 5596.564766629053 4773.148223760407 -3536.2789792850995 93611544.35053957 925.8853182329959 152268865979.0738 177578152742.20862 -4328565573.083619 -30404.372612556846 15415.177724834086 -3391.8095613480837
0.0 38.01804865284316 300229468655.6055 80838394484.85783 -17791058493.106426 -21418.783953090697 32966.606428301675 733.5233706806199 25648868.472242106 785.0180486528432 176994088881.7763 73168534358.18828 1687425223.628159 4643.674185445681 25531.296625614923 2281.227029837747
0.0 155.0122487461946 -345512734356.6312 121081572103.49976 -10261277777.937992 -10771.433535626045 -52168.25468176328 -4474.893045111217 84682237.96377388 902.0122487461946 68641423695.17819 354707470771.4562 5531362149.820167 -44082.861653802465 15192.322029903065 -469.83387867925967
