Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 93.84806316831123 -345461076177.3307 -159171900169.97552 -627811890.1332302 25039.418656308197 -45883.71831183269 1256.9379865053315 48344574.538899854 840.8480631683112 72161272131.1767 0.04844659504396295 0.9999984714543876 3.9155289878246835 5.7311933724131165 0.8199297379870801
0.0 38.53692999589782 116793157515.45732 -306393336809.91077 5814019942.576797 40237.3473673652 24894.960519293014 -488.17104517452253 22803003.046477895 785.5369299958978 71271148069.62747 0.051837768196462804 0.999846019896329 1.928536166495355 -2.5149638794548963 -0.035137839819004146
0.0 42.81230736811892 98322005573.50938 62726899461.504745 -1642008287.7970924 -13262.014365911213 10888.841038939154 -628.2927390406359 24911079.507104483 789.8123073681189 65470083561.30939 0.0033362379239971762 0.9998135740927122 1.027241175601362 -4.258935114257862 1.3046458472175648
0.0 83.80781480151529 -220633076397.36877 -136280913580.37465 10155657476.60543 19654.907962766047 -28727.760677347786 -115.00753702864029 70793095.57054187 830.8078148015153 31009058194.96463 0.39364319343940546 0.9996563714744283 3.97155701861076 -2.1451571730959853 -3.654891990732549
0.0 80.3313126608557 -242697109313.85736 347870741811.78894 -23271476659.960476 -36799.020767942726 -32025.753394711828 2218.0256785618103 63166888.74205727 827.3313126608557 82583599379.16293 0.24246938946611218 0.9951871914043755 3.893990053404779 -0.9191314430553943 4.303190281639864
0.0 71.70795253410131 -57221964201.69997 264350833193.59033 10295297603.361652 -33980.37937933068 9009.631650218182 -161.79871421485748 68171976.5470916 818.7079525341013 66902028240.85132 0.02913531684869368 0.999786939975041 2.955016314470152 -0.6824158719069069 -0.20271242776102538
0.0 77.69755271154452 -18681668542.96811 521339265249.50366 -37460713924.57173 -35427.17239435261 -19638.64653335707 -411.68066377662853 55270851.942527376 824.6975527115445 190953842052.75723 0.18313679881680545 0.9972305847262007 -1.0976929847564822 3.0305743522564454 0.26879542396538336
0.0 38.04462593659855 109897807312.06093 101727492990.33505 -81271350538.35283 3026.676330746168 -15173.75057184836 346.0164280872948 33359456.212626655 785.0446259365985 143379311269.67346 0.005413281814125259 0.9741219593538893 2.447963435777673 0.14370721945472936 -3.174490679341817
0.0 66.89124509926535 106926158688.32083 16387610891.272621 1391826528.475815 -2933.348221083112 -7290.963401862122 -0.7764932266270534 49325480.375247374 813.8912450992653 122423049632.42728 0.13997612230584205 0.9997842386790319 -0.5766263356411999 0.20486582158458677 1.584279633364201
0.0 48.045704968368 102071048842.62643 -81034743998.69753 -1036993338.301877 -9128.071428968968 18290.10323714438 -534.6606754547424 29583606.461385578 795.045704968368 90305782827.17648 0.006075387473302621 0.9999407569130877 3.172597553594073 -1.6653473430922108 -2.0574175333561713
0.0 100.50418309429676 -299267664358.75684 -208585945649.29462 -5553046433.181344 34362.14527252077 -32163.169710224567 4070.9489218786794 56331234.091401026 847.5041830942968 95079897684.87808 0.009711582368972738 0.9989551085654182 -0.7747631663746644 2.649396495014503 3.8001884563499555
0.0 30.642484668923885 183156041646.23523 -103605878543.69229 -25250851596.62162 -10506.291418692916 27469.21729417825 1085.2874797061008 21652191.719264314 777.6424846689239 69582751049.01419 0.11133769084053248 0.9963583970253597 -1.552564664556565 -1.4885937093362789 1.2532402738786474
0.0 67.20062675856889 126970894359.5361 8457844115.632996 -5052907152.711744 -11111.599058506803 15029.541255564376 1438.6044765261008 43221892.826743916 814.2006267585689 78141293470.44025 0.06090285668783979 0.9996617194477649 1.5099107467936936 2.427775329517483 3.5335628073278413
0.0 93.7513753841763 244198428629.45496 -245615547068.9674 -11995013586.835455 29381.00678945719 38289.392116201576 -1886.606148155124 65286860.24885011 840.7513753841763 5610608438.244537 0.3395587172642094 0.9924399072451858 2.4877620782443706 -2.2557635565579517 -3.798770104198886
0.0 38.5743221279364 -401408412026.40283 -136349790690.6518 22319922288.45513 19631.653032991224 -46647.083829630945 -2460.5423725124124 22119970.193070557 785.5743221279364 104268202536.28098 0.19184801414441938 0.9997126625263552 -0.14910365756057464 0.8009342010458347 -0.5495740597848988
0.0 26.492719486255055 30716914213.74167 33176809794.97103 12986186810.019962 -978.8545021405125 -1680.8900964499371 -5.21750641014745 20786510.815668736 773.492719486255 66385254574.08826 0.05706914855426357 0.9999234033294366 -2.6296067795816063 -1.78451521015666 1.2691789725569502
0.0 32.02575523669407 -142719307232.966 308328497225.29224 -39668050596.27773 -38651.845397423196 -8311.476977888746 3416.075832039529 19848941.49829853 779.0257552366941 80369828609.49469 0.051644001297740307 0.9771972158631422 -2.465438771087932 0.17953322408454087 -3.242282883480444
0.0 54.84439705596037 -285426530958.2217 -344372825375.59686 13911662153.455112 39848.54751498038 -26990.620793927425 3633.339829342179 53128726.93651983 801.8443970559604 115655837240.00531 0.18895606330965523 0.9868979395351414 -1.5678309799647945 -0.7834953087367054 0.7994671681412442
0.0 43.642611933847434 -74801149767.75703 347741383473.7212 -7852228981.826726 -36279.279223490346 3280.8333040697216 2018.8024519805863 26300422.183495454 790.6426119338474 166219536057.39584 0.21310049087162983 0.999562125886966 1.0033114403065186 1.013274716107531 0.06750426990181929
0.0 33.666881832473905 90414629659.64784 -131816503091.63702 -15129929031.762127 28187.713568465853 37259.54062232567 -985.152572148518 28606816.09551114 780.6668818324739 32405079094.247406 0.4018764897124038 0.9979093834904386 3.4874174508298452 -4.002036960641856 4.277309657585127
0.0 63.75194720854506 319406488445.0228 -123057103065.77773 -86467506855.26535 -14044.666329486483 37845.3622994944 -37.435729668892975 42925505.178277984 810.7519472085451 185686126354.5289 0.26994968141992925 0.9692817090682989 -1.4536033930887766 0.17495821646051865 2.9977818989648397
0.0 88.00057326959245 -264128655832.10065 -294787178608.44055 2332703093.591427 45001.04874181822 -22308.74804670414 2057.3536394642433 51167624.09762613 835.0005732695925 104205033959.19577 0.21895782259248342 0.9954403175145813 -1.935278685515134 -0.514781569192698 0.5799752486100821
0.0 16.01091684668029 126695372292.7327 4442573237.348816 47074510012.89932 -11304.566436520981 15739.341567610052 -3880.5416810446063 17336317.582001045 763.0109168466803 95029172403.31683 0.12916345375356553 0.9663413378444345 -2.924872857929514 0.7289838941745042 -0.6600315893066533
0.0 46.217434408965005 193496309538.21173 94382493621.06178 1424913970.8176928 -18960.78145099951 24825.317220739635 -887.3093382582656 30408621.747551892 793.217434408965 60537294246.599304 0.07342325290075255 0.9999949314546824 2.3000937688903162 -5.26588936944032 2.6564502917556156
0.0 65.58726073813443 62735961723.4111 29418841498.033676 -9721170504.106638 -3126.766638433838 -5273.612739104188 3535.6068436265614 58227708.129662365 812.5872607381344 72889636824.13434 0.07156237856858524 0.9990448815944978 2.993138064716055 -2.6480807196496094 2.465964158416099
0.0 90.45284874527295 35418958279.01491 -10624158292.742798 19457718718.693314 5001.24172896826 1280.9975578262965 -1561.117133210601 70954640.01126742 837.452848745273 56265706648.06619 0.19744027817061638 0.9926929376287065 -1.6535115025393838 4.326893340806416 -4.400216768251656
0.0 80.87913136787142 187407377203.80844 120439381433.35596 -28119052924.91343 -25098.395677143773 -2452.8689775172897 -1952.7093448201372 59930084.312166736 827.8791313678714 134348688132.40335 0.15888428091593895 0.9898415556252438 -0.17885240635250765 -2.50653285364457 -0.47030944802418206
0.0 108.74114173705584 198673775467.34308 129367851917.63626 29555973524.856094 -1508.1539238186233 31447.69165531914 -50.32352796434111 71894523.49436429 855.7411417370558 73753269915.47852 0.04082725324639555 0.998145396412312 0.485889293964735 1.1250928378231984 1.7766701370405145
0.0 33.4888909907653 -79519414760.1294 -273861136031.9931 -3269063055.822347 42560.47738931561 5286.576634022611 1076.9095359529092 26615246.85868539 780.4888909907653 76725232502.84726 0.02364979252974292 0.9997251362838027 1.5577744499406965 -3.758180432666278 1.909280457295147
0.0 39.71684694033809 159958585394.66556 -47091466004.908936 9503246887.946003 10381.575967440669 29754.781635490264 84.66507417433269 25676782.457362138 786.7168469403381 41641450795.03482 0.17353452715698792 0.999225316728755 -0.7740357448500197 2.761245584328105 3.685065596761948
0.0 21.811875327425582 13271362694.034393 -39147454934.56934 -28078113802.46892 15182.003679292011 6200.4226776139985 1087.5486546117615 18184950.1223376 768.8118753274256 62998264743.53583 0.32339342471515437 0.9800642896619571 2.8070026612404075 0.9278722070833965 -0.9712613367174701
0.0 24.940482080362813 229261633825.3382 -75548164446.14552 -7947452380.892986 4056.092647593403 38235.1248581388 -88.05966713343719 18409045.547236234 771.9404820803628 78332543477.7875 0.08654168551468511 0.999837699532166 1.64352764762015 -3.7726519118935937 0.31806104466130336
0.0 90.17149304168652 385634377351.83673 228252011320.0344 14289242033.151043 -35908.801031545714 24324.663300440716 -1185.607040410966 61932497.25006733 837.1714930416865 167668294061.12613 0.17851602293754135 0.9999999375201888 1.784337798272176 5.444248563301652 -2.736748126339527
0.0 78.86298412444035 227022909439.16974 -215575814939.81467 -7441006047.964527 5317.717363113201 38412.03604509408 -1391.718692551622 53745234.92360997 825.8629841244403 148938117250.64038 0.19139242743818358 0.9998384832015557 3.141755459606179 2.59080902768413 -1.7133334435934644
0.0 126.01701288809124 63715316079.13983 72933506938.67432 -8984768848.46038 -8563.198424938542 -2775.0974947691248 2414.9490331621773 72163700.42394668 873.0170128880912 86626651229.7237 0.04679506889345153 0.9897055467538656 1.6784020573969614 -4.211282978335575 0.9858145259852726
0.0 31.184598067117804 39577776631.62732 46598387702.55232 -60879646948.58909 1762.611687931725 -3007.673912362945 2213.7021289543163 31195983.554173212 778.1845980671178 75399486025.73526 0.039371242866109 0.979403379544414 4.271450686996735 -3.2399870745884014 3.371061504555524
0.0 65.63373940513702 63622544603.24428 -182774651774.55548 13767998379.626905 32553.875927724002 8922.842744603015 4544.289028700987 38270024.5187282 812.633739405137 31084369902.22818 0.10622760125740963 0.9999737291885752 -2.0481995123777343 0.15319297572213447 3.0991810887947926
0.0 108.29251207864547 190110794113.8568 273772286263.93762 4767589954.379724 -36665.183332296074 17740.047127693644 2476.064853730515 76280862.67869958 855.2925120786455 93822688944.01907 0.08525526608931759 0.9998285217621317 0.2952811385770706 -3.513739120133794 -3.148385730973297
0.0 107.1260467520716 -17155902604.46051 129296676437.34775 8459422289.921383 1519.6440424371176 -12901.07867918774 2755.218918620448 69536036.10858262 854.1260467520716 86747415937.45065 0.033447509650146395 0.9999894972688664 3.307705794902862 -4.96221788262512 -1.1515236742416162
0.0 46.365820629862014 -136803336314.1832 48925233843.341125 -5200456663.977686 11043.151492360394 -27607.666695573265 1569.0090709271387 33978361.97137459 793.365820629862 22603476897.25174 0.3900443202350792 0.9989033742628506 -3.210544758746046 0.37357752618791484 2.412555548862181
0.0 47.45251647826353 124093195993.11633 -205230135425.95352 28741981518.35493 17022.95244746005 31994.416408767072 -885.958948265032 26487405.445730273 794.4525164782635 125795005310.7716 0.2019708577476118 0.9951013068170499 2.165300466717545 -4.272669241566688 1.3591693273119172
0.0 78.51390289679318 186445477989.3893 103101761567.80945 -7397332684.904384 -22218.484683917686 25795.869852033782 -1397.2526892381602 67392819.16933857 825.5139028967932 69886121874.3317 0.08098403426740411 0.9999961757343627 3.3393808803048506 -2.393911439636261 -2.3687893302930942
0.0 27.383270937493762 50646047622.08624 -29161232835.737087 -54857863846.193756 8098.1784122139015 2218.473431162478 3277.8804769313574 19374397.65879482 774.3832709374938 129850124835.48679 0.2821322830656988 0.987155470354815 2.874275161616703 -4.0577733123862085 4.131603128703787
0.0 91.0068530902206 121919558055.2372 207951466036.2743 -1970757644.2502007 -42596.36446656647 13661.964763131013 1193.9866691427987 59150938.542893894 838.0068530902206 12522921781.253479 0.25760764703367034 0.9999508753144861 -0.2784755055999253 -0.6331566967286975 -4.990196796083717
0.0 26.119581005496684 66754440574.04884 85885524022.2893 -32863598646.976955 -6013.994762458066 -6430.587994886402 993.432527785487 21438991.092335563 773.1195810054967 30298272906.883484 0.25195643956998537 0.9791544394272069 0.4887156074558593 2.5134882198242052 -5.621302123106066
0.0 45.22860359848255 -5950399803.865128 -54035373930.60672 -2174247252.614004 136.49362410077447 -2898.7683294141316 2447.843250494697 43757043.0370042 792.2286035984826 71910196571.49426 0.19054399321671145 0.9966379376731676 -1.793461912788445 -0.2571652365374887 3.0656578421124836
0.0 88.06882355786797 73017242963.94815 69460639744.26993 -1710583867.6698408 9208.514182436797 8139.283981661421 -3781.664913451572 58313145.50495678 835.068823557868 61246963144.69263 0.0765121687706456 0.991927754228299 -1.791732544600335 -0.8839411059629005 -2.2958035197961943
0.0 134.74904931579692 261894373035.36856 70345034057.38513 -9603739907.525547 -13790.845064685262 43662.87471479353 -1162.4127076591517 75415362.61517556 881.7490493157969 34556556263.57648 0.1185282104561711 0.9998644183958851 0.6627044389127772 -0.0939455966153232 -2.5894753164397657
0.0 73.82788986560274 -369507053884.80444 37400982979.89246 -928987756.138711 -11631.66760139228 -45002.81750576361 1004.7310049480407 65617183.141480066 820.8278898656027 78365447727.93405 0.019253709161875174 0.9999107577615216 -1.715508762288179 0.9247193744281571 1.8877785435699748
0.0 23.357921937524566 141132505708.21432 -113287239014.33002 8973498056.640366 2689.5641495623895 27072.196437055798 -1507.655546916652 17958310.536604863 770.3579219375246 61362221989.2897 0.024523548390626038 0.9999329493553155 3.2122560649761107 0.03041251668251399 0.69755599636771
0.0 26.087030894246027 60477497678.196014 -297849087366.5998 -22390116985.991905 43058.18195798661 21295.646670997467 419.27733673626176 18889889.008923247 773.087030894246 99829786749.58517 0.13014746459957297 0.994169457745195 2.225029179614089 -0.8265924917423686 -2.611679855400248
0.0 117.10148160092456 -364236584339.1406 -183281298729.66708 -17767102705.577583 26297.277434030024 -44214.8356101199 -679.6571123058691 74230294.33360113 864.1014816009246 85613050321.37515 0.05696977992236431 0.9996840229437366 1.0368999978831641 2.571833952972271 -1.423346362664801
0.0 74.22726939506072 60972489753.77954 58015588270.03201 -15215620930.352142 6095.051348211806 -2650.3441623372273 -1649.4713959302362 50602924.5766812 821.2272693950607 81077599232.4938 0.07719252858520348 0.9992893894808578 0.7506149941664173 2.7984710174312686 -2.5458859843932466
0.0 39.889296284226134 -266672885.68478394 -7693475383.070129 -9202001621.212223 2301.2329149498546 3800.2721287651293 -1236.2580780168264 23561708.590030875 786.8892962842261 97256655129.986 0.3100913572379967 0.9990724205731486 0.9270046477716355 -3.5601855552647708 0.48907966175911066
0.0 108.91261679441334 172100051768.2019 10720822218.885345 -6167393132.36148 -11290.922331117901 21475.22501153405 -3119.024130407449 62262946.69593807 855.9126167944133 85469816519.71848 0.0335354372730462 0.9997370911927718 3.5384524858162774 0.042758240975515616 0.4186489579774384
0.0 29.188989117511937 -341622098805.48694 -172208225108.01807 -3123429457.0645204 33309.08905188578 -37828.881076534 -500.48209094461276 26131880.98253911 776.1889891175119 123142066127.52765 0.20327924707390183 0.999827970636882 -1.919085472958782 -2.6852501246608815 -1.662535195354748
0.0 26.591699674161077 154856761455.72665 -2509896674.5966797 -55284877549.067055 -9839.42405373734 27865.406038987894 -5053.219013172051 34661953.243546516 773.5916996741611 76357131706.58908 0.1255292655882866 0.9415958580153807 0.519620732951776 -4.888656567385858 4.939569292245379
0.0 65.3438623887015 74529626811.48018 49489236553.15996 19818557770.977165 8785.214966676702 -348.0171445127053 4962.188879264913 57405653.941241845 812.3438623887015 92007634536.04907 0.025842660995662743 0.9780598808526156 -1.0060888608988776 -2.759203108885165 -0.46885070157438213
0.0 35.44381855942879 93133795143.02066 183227708053.9743 40423350797.26283 -9861.55252122834 20095.787514251533 -1610.7912383544076 22048833.989121262 782.4438185594288 40205032826.38684 0.03969435359651913 0.9888013679049786 2.163865541470965 2.5227445596259095 -2.6953029851785946
0.0 34.76579493263807 48979417558.99977 -260914194761.34457 3114831440.160033 32158.2114080571 22380.23657175192 -1104.6006390065527 25303128.12769193 781.7657949326381 84524409865.02045 0.0028092564312616336 0.999618587756719 3.7578908317529813 -2.1687238457454217 -2.3726300033262087
0.0 79.33719303899204 -157870665900.12427 92047417934.37527 -3322356208.7991095 -15503.667389928727 -11619.825590979384 -138.6730644107272 53038188.144291885 826.337193038992 38553562566.22394 0.32966432931725703 0.9999089891562732 -2.7193939352191263 -0.0952771981199031 5.751852230855584
0.0 92.84841255027675 -389167840399.9831 -147698869241.6073 1823778980.4718761 14414.032039270001 -46494.38022832925 76.66866425580247 63305173.40111312 839.8484125502767 99590199861.96643 0.1428792762440001 0.9995724111202791 3.8883605459950012 0.6763884463330435 2.288238503558058
0.0 60.86104740862663 -80001629689.17288 77883247500.07306 -10304598353.70575 7662.60567680743 -2366.2003459810794 1204.0923346709224 58532723.52106385 807.8610474086266 77858900852.04358 0.03470572832357657 0.9994081491145455 0.8868475829996701 1.4869784259512673 -0.5455345291011078
0.0 20.819274982222737 39572628794.89783 319526447823.24023 -30918502854.46397 -38775.34856241627 13747.519255802057 2859.5447246754397 20142491.269666277 767.8192749822227 201979586742.4481 0.29474387361945176 0.9881077054497158 4.32837785643752 1.5075825363936002 1.7968066754509158
0.0 46.35908342742039 -234787818573.67828 227464053141.27258 -14627176353.124796 -42830.374187955254 -37683.3024685134 -1466.3218104821879 34443014.351959385 793.3590834274204 49994753081.65408 0.11367105915917436 0.9956214895818828 -3.545084080338394 4.5751553028444985 -4.708417916424465
0.0 34.95448842798851 -189895459177.62347 231168840252.04803 8672720430.03002 -46106.74355332028 -38605.81319509412 5939.759436246923 35476740.839195766 781.9544884279885 18698250085.49469 0.12204216335556249 0.9896133421008011 -0.8947636941284458 1.43087390793801 1.88086389979647
0.0 83.54839184468995 70840282805.93608 228619379207.67712 -2530275063.492467 -33402.36178794114 15196.738413686056 -5662.685758063921 55259495.087800056 830.54839184469 40115939185.838776 0.029839499881774728 0.9794124818718438 -3.0029131978069437 4.51956964571337 -1.5096815869084317
0.0 26.730320790929568 -93404605807.43922 306629766516.7745 -38503140559.0949 -38170.39802037701 4451.856596932657 3618.3798688811753 19607790.947660208 773.7303207909296 80972945972.98602 0.15960653528379118 0.976327291112983 4.106945882274778 5.202621277962749 -1.965962889959787
0.0 136.51783693036145 154510309178.5249 323661213602.56494 -21844682122.586926 -49379.72373359291 22061.768267363183 1891.9087628734428 76736226.02925384 883.5178369303615 63652733443.22125 0.009988951019240987 0.9999296423660509 -0.5854865949643118 5.077937918056957 -0.6999409805383658
0.0 61.28010294315004 185154844750.7038 101779376693.4105 12092296962.930267 134.72938168045948 32628.36834140003 386.285837582569 50734544.62103786 808.28010294315 74557589561.79587 0.04355351538705847 0.9999633463820009 3.6128015406318847 1.3618291341452968 -4.6937158305364175
0.0 98.21421504333341 -76364167370.83116 -69119849762.96933 30544170700.33977 23841.094804757347 3810.866066280705 -2081.3943970752757 58470814.2679176 845.2142150433334 35900465957.020294 0.2137363868807114 0.9932372056445703 -1.5169390899884927 -1.343529388235782 1.5072506479359735
0.0 60.30316512073671 -166122589799.41522 284324256698.29865 48201322749.79457 -36458.40884900553 -8711.398771124379 375.950584057688 39824934.65381801 807.3031651207367 83568194058.38672 0.0855620586106779 0.9844675182633377 3.7284819627456507 0.8360723383231332 -0.7759525130573199
0.0 81.85368316449399 72528857593.8235 153083465667.47595 5698711063.241684 1993.1703270784237 19785.48991531974 1511.8762157083133 47968262.377943546 828.853683164494 88081421155.62369 0.11519437575599616 0.9980686966447774 0.008915390952736524 -2.581002148085768 -3.884995693710658
0.0 120.39577118263048 -17422634774.24054 -320575957197.8555 -25305525940.849678 43030.2153404291 -11811.475568381857 1100.9059470191166 77426738.76675096 867.3957711826305 61117939904.97766 0.07905553911042357 0.9957474590299125 -1.5024353585521317 -0.16499159292049906 -3.2350775162960335
0.0 43.20160105588286 90153036001.7239 103868797666.6087 3374212587.902572 -17086.724412160263 -1590.878331173917 710.9404621747726 29639371.620592587 790.2016010558829 82279853583.99823 0.04812107997818857 0.9994209944462011 -3.937570254926281 -3.610386359730962 -0.14662484758677974
0.0 76.50012147000541 -156400011821.7166 279050474372.74207 -55765766668.94801 18180.449757825332 -14571.77187428656 715.4974460741416 56034511.28272282 823.5001214700054 235420971710.12686 0.38349710476664606 0.9931748684524012 -4.977439080111182 1.1131107916950576 -1.0169354039936003
0.0 53.072797906151095 185395076440.4612 -259641749315.21362 -8043273035.780537 29787.40510227269 35274.62701255126 -2277.2421663737186 36145434.40628088 800.0727979061511 84260080771.77594 0.08513425730579521 0.9988704499115076 -1.553896927935809 0.22202447754383536 2.7317063977864495
0.0 111.29176194631634 79760311747.89362 190790637862.66858 -8078972799.757364 -29788.008387630598 14971.720427080101 -1627.0006981480315 65515248.86000691 858.2917619463163 61092930603.78366 0.2850961349570024 0.9972176169011714 1.0672035624415994 3.042769763349353 0.3734907383749082
0.0 91.6865201749091 -249771599458.8541 -270426231316.58524 1147543022.8765144 33076.512294405766 -38978.21652190809 -2676.7533111580638 68222173.22144338 838.6865201749091 85626797638.75009 0.058991113292128264 0.9955247338947414 1.0192232973731168 -0.05587912454566202 0.1644438375286552
0.0 29.163939989075743 71841277601.77386 -147372582290.61066 -16105168071.928143 22512.92881433554 16851.733793414845 -198.14454322881107 17613757.195463486 776.1639399890757 61281637817.28027 0.1421569197728545 0.9993784343753458 -1.7014748814683491 -4.0011934818013675 3.533612092973054
0.0 34.19091048353914 79112260004.17532 -410084411588.4699 -55583277239.95326 43480.90658083769 28884.558067868853 2945.456315104515 31090646.040079072 781.1909104835391 160921097168.5532 0.27033719557199254 0.9919013826820448 1.1304649521289867 3.7785687858688557 2.3427204840312363
0.0 60.7341189640822 104167626472.38283 85792715333.32059 31948417359.23501 -15437.379574578215 5422.044219447118 2656.2422165064395 43947925.64580984 807.7341189640822 70847415949.64069 0.07125823709541299 0.9911011405655171 -1.9305901030850974 -1.6296908998560908 -1.7076931353860225
0.0 36.47425320744367 -358568384720.91626 11723202922.61628 -3107858162.632274 -1527.046511066871 -55099.31890353885 -64.02675612831146 20487023.47824913 783.4742532074437 71679355105.64406 0.014557417441204562 0.9999631096467242 -2.6176214955441406 1.9987651720652315 -5.607602029690394
0.0 82.40582027764287 19258265618.767365 235774296625.53235 -28715134469.418003 -26742.67187690136 -8487.909904335429 -2747.468452808056 54127021.46719846 829.4058202776429 79902083295.5698 0.026989406234198786 0.9913046116125097 -1.0526554103026542 5.3599700097967835 -2.079265499798702
0.0 104.25156139740739 -271792063879.96088 -84907368377.85233 -5083008117.936061 8218.753635487123 -34769.99202427035 -894.7480344223384 70719036.2397095 851.2515613974074 15343673994.153595 0.3681509890261354 0.9999236706781017 2.338743334312179 -1.6257774165736805 -2.649702123847535
0.0 87.37618344715611 -101883847136.14026 159124859494.5553 -12635359536.116413 2692.2090117903645 12505.04971962866 384.5838111804743 67153773.70076479 834.3761834471561 108934027479.01965 0.15915438458403341 0.9982660807043019 -0.3582527957770065 -3.4008028208612706 -0.1875775584881734
0.0 101.04277474946377 -32657617054.5318 279498470383.5504 23348807000.980045 -13947.647742631849 -22334.960857380116 2616.848010342092 70995281.88135013 848.0427747494638 122050506505.86987 0.10817921194950329 0.9947845078380724 -1.4371452553051167 -2.6542166556080042 2.645540149921166
0.0 31.111194790044806 133609696934.84857 -7708756735.544556 -7954763001.112165 -11734.115176279382 15936.903141465204 19.961311332041802 21306689.989187066 778.1111947900448 84807470557.9863 0.08743444905210579 0.9996470264977566 -1.8293728495806887 -0.1982296050455915 -0.1699539975037604
0.0 99.28076691226386 -140060993071.98462 -381398312909.4601 65492888427.47605 -5961.082066314528 23271.003233567048 -330.0229420096764 72580152.13046992 846.2807669122639 286934896592.4192 0.5018647444684253 0.992224581137725 0.1721655885911102 -4.432379262950019 1.4593949211335528
0.0 97.08545873142214 256012551081.6203 -157829220431.01373 -69048224.64797688 13610.420496258039 42213.980641747774 -165.01402738637194 62634378.877178915 844.0854587314221 73020180607.84406 0.02870297376491289 0.9993506741200201 2.578316668960674 -1.4697439037439115 3.8353076876684153
0.0 43.78945274426201 65210498387.91885 9960831471.329147 9278583990.999844 7139.0893886733265 407.808048846422 1892.935003552801 35824308.02558887 790.789452744262 76491765328.55194 0.0883034981743361 0.9999401596788939 3.189947179752391 -1.1724012727300994 3.1833521193123007
0.0 52.609801796374995 199079943712.76694 203921920092.22998 -18601784285.38092 -33741.25988784018 41711.10976881273 -4306.035395767212 44484486.8999086 799.609801796375 59308763806.27136 0.10035655362767001 0.9930831734043231 -4.290934781878299 -3.456662243900848 0.3405097664483345
0.0 38.64701069181024 5690226978.423126 -336052082721.0989 -2436590454.5488806 48468.425599777656 9588.544112454358 -717.7427859877297 20936626.532936897 785.6470106918102 74294179624.06613 0.06339898219030965 0.9995192887900529 4.022530812987912 0.9118550028439014 0.5867606466616293
0.0 133.8335374940906 -312831570892.635 190631072932.99683 45551288470.172325 -27956.803542116813 -45029.25181898778 -889.6459547811942 77098254.74730381 880.8335374940906 39093906480.957855 0.050499324274834834 0.9929794649813247 2.3605282589835337 -2.605828653286124 2.746088513070927
0.0 21.486776871871257 -226135003292.8811 -224371423035.39825 16301578160.701694 43186.25534379446 -33010.89706986178 -1926.5811148764003 17878238.399001993 768.4867768718713 72685630767.88754 0.04295975907921299 0.9992008001313315 -1.083979566383527 1.9177240759620775 4.617621474628653
0.0 79.09229269132186 148987466997.0582 -221407542859.0967 -4172893498.1075435 28874.786304889836 32168.392970235982 -772.9971456508 55641063.50052643 826.0922926913219 73453566731.76147 0.09724965191188428 0.9995441235733221 3.3683227969536933 0.5690299352342263 0.336153573005221
0.0 42.18051808084249 -173088359016.92566 -212035225679.74457 -25184784062.694084 37332.395696504274 -24138.02087328552 -2392.3175878630223 25583616.26535871 789.1805180808425 52376654752.12244 0.05804302677770616 0.9944925252458634 -3.2802356113802444 0.4426046513254782 2.5146200412730266
0.0 122.73321477199875 161323080779.94403 -185948797004.45285 -20887220102.059155 30897.362390269067 19499.498019593684 147.60917006488876 71120080.4549218 869.7332147719987 6648769245.080414 0.07966130628687343 0.9988253547415628 3.3735179998567633 -2.872317834247217 -3.129423598769244
0.0 51.50703910600157 111928972769.92612 145398838865.92978 44498206922.74477 -16094.836092023848 16537.617184291492 3386.4686990118926 33184212.468487665 798.5070391060016 41683047900.88321 0.02700787075420942 0.9700278810420288 -3.819841877091767 0.19551585288875872 2.8632456940216793
0.0 69.91657335034529 26267541243.336395 -392595433055.40576 -20906508089.621437 46180.54650835697 16426.48838738704 -766.8133631476815 53420384.668909594 816.9165733503453 104719477028.07916 0.1936969800963461 0.9998675006505306 0.9860908687021449 -3.582045022321592 0.5908524812045358
0.0 70.12135320275638 -221051608255.43167 58683177638.40277 18016178556.47257 -17006.36906406086 -16318.395896612441 4589.977387565809 73208065.06245315 817.1213532027564 26925957988.64499 0.3946157521695693 0.9618021774729961 -0.40967768678714966 5.381129413310472 -5.311135606489165
0.0 66.95861313510738 260970846250.455 -259979728110.97287 31768087356.285065 22386.663642926895 38359.55647007288 4384.918181358273 45567878.90327084 813.9586131351074 85237719364.63162 0.031929747817212334 0.9927844221638923 -0.9862235654886488 2.779154307043227 0.2906970695262443
0.0 61.88596861293422 -31639613091.867676 -80150717096.44868 -1931335107.1815042 12869.55932023877 -6886.147544096279 -4089.1325450175054 54687269.47784497 808.8859686129342 63862258470.64862 0.1568349333072322 0.9907147278012202 5.416020355159773 -2.8626360729022227 6.2003630290745715
0.0 67.67670121382127 -161289897658.23163 -95693138703.47098 9397979772.26897 15840.237659091608 -48048.194971326164 -2094.6141455721813 50786422.28429619 814.6767012138213 31237829931.868378 0.23773172394825404 0.9962433089777594 1.6442006539194638 1.6679894750392321 -5.028425244085842
0.0 73.39098898962959 36404156486.89676 444678862551.04236 -32280972254.984154 -33515.49968339471 -17476.703426679604 1148.7694542093923 59295320.03689357 820.3909889896296 172978075370.4219 0.19682461717821198 0.999126638841927 -0.09305426683521167 2.101277388439457 1.371164089358668
